2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/california_mlp_opb_beta_5e-05_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0781 | Val Loss 0.0367 MAE 0.6627 R2 0.3923
2026-09-04 06:09:05 | Epoch  81/100 | Train Loss 0.0127 | Val Loss 0.0131 MAE 0.3630 R2 0.7789
2026-09-04 06:09:06 | Epoch  82/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3618 R2 0.7901
2026-09-04 06:09:06 | Epoch  83/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3596 R2 0.7915
2026-09-04 06:09:06 | Epoch  84/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3618 R2 0.7950
2026-09-04 06:09:06 |   Val R2 improved to 0.7950, model saved
2026-09-04 06:09:07 | Epoch  85/100 | Train Loss 0.0127 | Val Loss 0.0121 MAE 0.3581 R2 0.7954
2026-09-04 06:09:07 |   Val R2 improved to 0.7954, model saved
2026-09-04 06:09:07 | Epoch  86/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3700 R2 0.7926
2026-09-04 06:09:07 | Epoch  87/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3700 R2 0.7920
2026-09-04 06:09:07 | Epoch  88/100 | Train Loss 0.0128 | Val Loss 0.0122 MAE 0.3678 R2 0.7937
2026-09-04 06:09:08 | Epoch  89/100 | Train Loss 0.0127 | Val Loss 0.0121 MAE 0.3606 R2 0.7952
2026-09-04 06:09:08 | Epoch  90/100 | Train Loss 0.0125 | Val Loss 0.0121 MAE 0.3561 R2 0.7964
2026-09-04 06:09:08 |   Val R2 improved to 0.7964, model saved
2026-09-04 06:09:08 | Epoch  91/100 | Train Loss 0.0125 | Val Loss 0.0125 MAE 0.3614 R2 0.7899
2026-09-04 06:09:09 | Epoch  92/100 | Train Loss 0.0126 | Val Loss 0.0120 MAE 0.3568 R2 0.7975
2026-09-04 06:09:09 |   Val R2 improved to 0.7975, model saved
2026-09-04 06:09:09 | Epoch  93/100 | Train Loss 0.0124 | Val Loss 0.0119 MAE 0.3553 R2 0.7989
2026-09-04 06:09:09 |   Val R2 improved to 0.7989, model saved
2026-09-04 06:09:09 | Epoch  94/100 | Train Loss 0.0124 | Val Loss 0.0128 MAE 0.3647 R2 0.7833
2026-09-04 06:09:10 | Epoch  95/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3730 R2 0.7910
2026-09-04 06:09:10 | Epoch  96/100 | Train Loss 0.0124 | Val Loss 0.0121 MAE 0.3597 R2 0.7956
2026-09-04 06:09:10 | Epoch  97/100 | Train Loss 0.0124 | Val Loss 0.0123 MAE 0.3670 R2 0.7932
2026-09-04 06:09:10 | Epoch  98/100 | Train Loss 0.0124 | Val Loss 0.0123 MAE 0.3583 R2 0.7934
2026-09-04 06:09:11 | Epoch  99/100 | Train Loss 0.0122 | Val Loss 0.0122 MAE 0.3659 R2 0.7946
2026-09-04 06:09:11 | Epoch 100/100 | Train Loss 0.0123 | Val Loss 0.0123 MAE 0.3549 R2 0.7928
2026-09-04 06:09:11 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0118 MAE 0.3533 R2 0.7908
2026-09-04 06:09:11 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:09:11 | Epoch   1/100 | Train Loss 0.0855 | Val Loss 0.0371 MAE 0.6354 R2 0.3798
2026-09-04 06:09:11 |   Val R2 improved to 0.3798, model saved
2026-09-04 06:09:12 | Epoch   2/100 | Train Loss 0.0305 | Val Loss 0.0361 MAE 0.5209 R2 0.3998
2026-09-04 06:09:12 |   Val R2 improved to 0.3998, model saved
2026-09-04 06:09:12 | Epoch   3/100 | Train Loss 0.0253 | Val Loss 0.0214 MAE 0.4794 R2 0.6542
2026-09-04 06:09:12 |   Val R2 improved to 0.6542, model saved
2026-09-04 06:09:12 | Epoch   4/100 | Train Loss 0.0213 | Val Loss 0.0188 MAE 0.4606 R2 0.6853
2026-09-04 06:09:12 |   Val R2 improved to 0.6853, model saved
2026-09-04 06:09:12 | Epoch   5/100 | Train Loss 0.0198 | Val Loss 0.0178 MAE 0.4445 R2 0.7068
2026-09-04 06:09:12 |   Val R2 improved to 0.7068, model saved
2026-09-04 06:09:13 | Epoch   6/100 | Train Loss 0.0195 | Val Loss 0.0168 MAE 0.4348 R2 0.7157
2026-09-04 06:09:13 |   Val R2 improved to 0.7157, model saved
2026-09-04 06:09:13 | Epoch   7/100 | Train Loss 0.0190 | Val Loss 0.0162 MAE 0.4364 R2 0.7272
2026-09-04 06:09:13 |   Val R2 improved to 0.7272, model saved
2026-09-04 06:09:13 | Epoch   8/100 | Train Loss 0.0180 | Val Loss 0.0162 MAE 0.4415 R2 0.7268
2026-09-04 06:09:14 | Epoch   9/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4223 R2 0.7324
2026-09-04 06:09:14 |   Val R2 improved to 0.7324, model saved
2026-09-04 06:09:14 | Epoch  10/100 | Train Loss 0.0176 | Val Loss 0.0155 MAE 0.4242 R2 0.7374
2026-09-04 06:09:14 |   Val R2 improved to 0.7374, model saved
2026-09-04 06:09:14 | Epoch  11/100 | Train Loss 0.0174 | Val Loss 0.0156 MAE 0.4189 R2 0.7370
2026-09-04 06:09:14 | Epoch  12/100 | Train Loss 0.0171 | Val Loss 0.0150 MAE 0.4199 R2 0.7461
2026-09-04 06:09:14 |   Val R2 improved to 0.7461, model saved
2026-09-04 06:09:15 | Epoch  13/100 | Train Loss 0.0168 | Val Loss 0.0152 MAE 0.4165 R2 0.7436
2026-09-04 06:09:15 | Epoch  14/100 | Train Loss 0.0166 | Val Loss 0.0148 MAE 0.4151 R2 0.7495
2026-09-04 06:09:15 |   Val R2 improved to 0.7495, model saved
2026-09-04 06:09:15 | Epoch  15/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.4067 R2 0.7472
2026-09-04 06:09:16 | Epoch  16/100 | Train Loss 0.0163 | Val Loss 0.0146 MAE 0.4084 R2 0.7544
2026-09-04 06:09:16 |   Val R2 improved to 0.7544, model saved
2026-09-04 06:09:16 | Epoch  17/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.4081 R2 0.7516
2026-09-04 06:09:16 | Epoch  18/100 | Train Loss 0.0160 | Val Loss 0.0151 MAE 0.4197 R2 0.7449
2026-09-04 06:09:16 | Epoch  19/100 | Train Loss 0.0159 | Val Loss 0.0152 MAE 0.4048 R2 0.7434
2026-09-04 06:09:17 | Epoch  20/100 | Train Loss 0.0159 | Val Loss 0.0146 MAE 0.4049 R2 0.7542
2026-09-04 06:09:17 | Epoch  21/100 | Train Loss 0.0157 | Val Loss 0.0146 MAE 0.3979 R2 0.7541
2026-09-04 06:09:17 | Epoch  22/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.4063 R2 0.7607
2026-09-04 06:09:17 |   Val R2 improved to 0.7607, model saved
2026-09-04 06:09:18 | Epoch  23/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3911 R2 0.7622
2026-09-04 06:09:18 |   Val R2 improved to 0.7622, model saved
2026-09-04 06:09:18 | Epoch  24/100 | Train Loss 0.0152 | Val Loss 0.0138 MAE 0.3963 R2 0.7671
2026-09-04 06:09:18 |   Val R2 improved to 0.7671, model saved
2026-09-04 06:09:18 | Epoch  25/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3998 R2 0.7665
2026-09-04 06:09:18 | Epoch  26/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3886 R2 0.7677
2026-09-04 06:09:18 |   Val R2 improved to 0.7677, model saved
2026-09-04 06:09:19 | Epoch  27/100 | Train Loss 0.0150 | Val Loss 0.0136 MAE 0.3919 R2 0.7706
2026-09-04 06:09:19 |   Val R2 improved to 0.7706, model saved
2026-09-04 06:09:19 | Epoch  28/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3970 R2 0.7676
2026-09-04 06:09:19 | Epoch  29/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3796 R2 0.7715
2026-09-04 06:09:19 |   Val R2 improved to 0.7715, model saved
2026-09-04 06:09:20 | Epoch  30/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3876 R2 0.7749
2026-09-04 06:09:20 |   Val R2 improved to 0.7749, model saved
2026-09-04 06:09:20 | Epoch  31/100 | Train Loss 0.0145 | Val Loss 0.0133 MAE 0.3797 R2 0.7752
2026-09-04 06:09:20 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:09:20 | Epoch  32/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3815 R2 0.7760
2026-09-04 06:09:20 |   Val R2 improved to 0.7760, model saved
2026-09-04 06:09:20 | Epoch  33/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3813 R2 0.7751
2026-09-04 06:09:21 | Epoch  34/100 | Train Loss 0.0146 | Val Loss 0.0133 MAE 0.3801 R2 0.7760
2026-09-04 06:09:21 | Epoch  35/100 | Train Loss 0.0144 | Val Loss 0.0132 MAE 0.3800 R2 0.7784
2026-09-04 06:09:21 |   Val R2 improved to 0.7784, model saved
2026-09-04 06:09:21 | Epoch  36/100 | Train Loss 0.0141 | Val Loss 0.0137 MAE 0.3786 R2 0.7692
2026-09-04 06:09:21 | Epoch  37/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3722 R2 0.7777
2026-09-04 06:09:22 | Epoch  38/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3735 R2 0.7793
2026-09-04 06:09:22 |   Val R2 improved to 0.7793, model saved
2026-09-04 06:09:22 | Epoch  39/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3788 R2 0.7826
2026-09-04 06:09:22 |   Val R2 improved to 0.7826, model saved
2026-09-04 06:09:22 | Epoch  40/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3738 R2 0.7787
2026-09-04 06:09:22 | Epoch  41/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3701 R2 0.7814
2026-09-04 06:09:23 | Epoch  42/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3723 R2 0.7811
2026-09-04 06:09:23 | Epoch  43/100 | Train Loss 0.0139 | Val Loss 0.0137 MAE 0.3796 R2 0.7690
2026-09-04 06:09:23 | Epoch  44/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3794 R2 0.7776
2026-09-04 06:09:23 | Epoch  45/100 | Train Loss 0.0136 | Val Loss 0.0127 MAE 0.3710 R2 0.7863
2026-09-04 06:09:23 |   Val R2 improved to 0.7863, model saved
2026-09-04 06:09:24 | Epoch  46/100 | Train Loss 0.0138 | Val Loss 0.0127 MAE 0.3716 R2 0.7851
2026-09-04 06:09:24 | Epoch  47/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3840 R2 0.7826
2026-09-04 06:09:24 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3724 R2 0.7826
2026-09-04 06:09:24 | Epoch  49/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3696 R2 0.7812
2026-09-04 06:09:25 | Epoch  50/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3696 R2 0.7803
2026-09-04 06:09:25 | Epoch  51/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3764 R2 0.7808
2026-09-04 06:09:25 | Epoch  52/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3681 R2 0.7848
2026-09-04 06:09:26 | Epoch  53/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3673 R2 0.7836
2026-09-04 06:09:26 | Epoch  54/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3709 R2 0.7837
2026-09-04 06:09:26 | Epoch  55/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3722 R2 0.7877
2026-09-04 06:09:26 |   Val R2 improved to 0.7877, model saved
2026-09-04 06:09:26 | Epoch  56/100 | Train Loss 0.0133 | Val Loss 0.0131 MAE 0.3690 R2 0.7789
2026-09-04 06:09:27 | Epoch  57/100 | Train Loss 0.0133 | Val Loss 0.0125 MAE 0.3701 R2 0.7897
2026-09-04 06:09:27 |   Val R2 improved to 0.7897, model saved
2026-09-04 06:09:27 | Epoch  58/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3687 R2 0.7880
2026-09-04 06:09:27 | Epoch  59/100 | Train Loss 0.0132 | Val Loss 0.0138 MAE 0.3723 R2 0.7674
2026-09-04 06:09:27 | Epoch  60/100 | Train Loss 0.0132 | Val Loss 0.0124 MAE 0.3684 R2 0.7909
2026-09-04 06:09:27 |   Val R2 improved to 0.7909, model saved
2026-09-04 06:09:27 | Epoch  61/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3702 R2 0.7838
2026-09-04 06:09:28 | Epoch  62/100 | Train Loss 0.0132 | Val Loss 0.0124 MAE 0.3609 R2 0.7907
2026-09-04 06:09:28 | Epoch  63/100 | Train Loss 0.0134 | Val Loss 0.0125 MAE 0.3667 R2 0.7895
2026-09-04 06:09:28 | Epoch  64/100 | Train Loss 0.0134 | Val Loss 0.0132 MAE 0.3702 R2 0.7784
2026-09-04 06:09:29 | Epoch  65/100 | Train Loss 0.0133 | Val Loss 0.0131 MAE 0.3687 R2 0.7792
2026-09-04 06:09:29 | Epoch  66/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3694 R2 0.7880
2026-09-04 06:09:29 | Epoch  67/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3666 R2 0.7918
2026-09-04 06:09:29 |   Val R2 improved to 0.7918, model saved
2026-09-04 06:09:29 | Epoch  68/100 | Train Loss 0.0133 | Val Loss 0.0124 MAE 0.3657 R2 0.7934
2026-09-04 06:09:29 |   Val R2 improved to 0.7934, model saved
2026-09-04 06:09:30 | Epoch  69/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3600 R2 0.7894
2026-09-04 06:09:30 | Epoch  70/100 | Train Loss 0.0128 | Val Loss 0.0121 MAE 0.3599 R2 0.7957
2026-09-04 06:09:30 |   Val R2 improved to 0.7957, model saved
2026-09-04 06:09:30 | Epoch  71/100 | Train Loss 0.0130 | Val Loss 0.0122 MAE 0.3616 R2 0.7944
2026-09-04 06:09:30 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3693 R2 0.7903
2026-09-04 06:09:31 | Epoch  73/100 | Train Loss 0.0129 | Val Loss 0.0140 MAE 0.3615 R2 0.7676
2026-09-04 06:09:31 | Epoch  74/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3620 R2 0.7934
2026-09-04 06:09:31 | Epoch  75/100 | Train Loss 0.0129 | Val Loss 0.0142 MAE 0.3663 R2 0.7603
2026-09-04 06:09:31 | Epoch  76/100 | Train Loss 0.0132 | Val Loss 0.0125 MAE 0.3630 R2 0.7891
2026-09-04 06:09:32 | Epoch  77/100 | Train Loss 0.0132 | Val Loss 0.0129 MAE 0.3665 R2 0.7827
2026-09-04 06:09:32 | Epoch  78/100 | Train Loss 0.0130 | Val Loss 0.0122 MAE 0.3628 R2 0.7942
2026-09-04 06:09:32 | Epoch  79/100 | Train Loss 0.0128 | Val Loss 0.0129 MAE 0.3677 R2 0.7819
2026-09-04 06:09:32 | Epoch  80/100 | Train Loss 0.0128 | Val Loss 0.0122 MAE 0.3662 R2 0.7936
2026-09-04 06:09:32 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 80 (best R2 0.7957 @ Epoch 70)
2026-09-04 06:09:32 | Run 5/5 | Test (best model @ Epoch 70) | Loss 0.0122 MAE 0.3600 R2 0.7844
2026-09-04 06:09:32 | Average over 5 runs | Test Loss 0.0121±0.0004 MAE 0.3585±0.0067 R2 0.7857±0.0074
