2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/california_mlp_opb_beta_0.005_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.7214 | Val Loss 0.0709 MAE 0.5526 R2 0.3119
2026-09-04 06:09:14 | Epoch  64/100 | Train Loss 0.0252 | Val Loss 0.0214 MAE 0.3860 R2 0.7666
2026-09-04 06:09:14 | Epoch  65/100 | Train Loss 0.0249 | Val Loss 0.0210 MAE 0.3775 R2 0.7733
2026-09-04 06:09:15 | Epoch  66/100 | Train Loss 0.0251 | Val Loss 0.0203 MAE 0.3765 R2 0.7849
2026-09-04 06:09:15 |   Val R2 improved to 0.7849, model saved
2026-09-04 06:09:15 | Epoch  67/100 | Train Loss 0.0247 | Val Loss 0.0212 MAE 0.3765 R2 0.7740
2026-09-04 06:09:15 | Epoch  68/100 | Train Loss 0.0252 | Val Loss 0.0203 MAE 0.3726 R2 0.7831
2026-09-04 06:09:16 | Epoch  69/100 | Train Loss 0.0245 | Val Loss 0.0210 MAE 0.3760 R2 0.7732
2026-09-04 06:09:16 | Epoch  70/100 | Train Loss 0.0243 | Val Loss 0.0199 MAE 0.3681 R2 0.7872
2026-09-04 06:09:16 |   Val R2 improved to 0.7872, model saved
2026-09-04 06:09:16 | Epoch  71/100 | Train Loss 0.0245 | Val Loss 0.0204 MAE 0.3703 R2 0.7854
2026-09-04 06:09:17 | Epoch  72/100 | Train Loss 0.0242 | Val Loss 0.0202 MAE 0.3718 R2 0.7839
2026-09-04 06:09:17 | Epoch  73/100 | Train Loss 0.0242 | Val Loss 0.0204 MAE 0.3695 R2 0.7775
2026-09-04 06:09:17 | Epoch  74/100 | Train Loss 0.0244 | Val Loss 0.0197 MAE 0.3665 R2 0.7866
2026-09-04 06:09:18 | Epoch  75/100 | Train Loss 0.0239 | Val Loss 0.0201 MAE 0.3693 R2 0.7799
2026-09-04 06:09:18 | Epoch  76/100 | Train Loss 0.0242 | Val Loss 0.0203 MAE 0.3738 R2 0.7772
2026-09-04 06:09:18 | Epoch  77/100 | Train Loss 0.0243 | Val Loss 0.0197 MAE 0.3741 R2 0.7882
2026-09-04 06:09:18 |   Val R2 improved to 0.7882, model saved
2026-09-04 06:09:18 | Epoch  78/100 | Train Loss 0.0239 | Val Loss 0.0197 MAE 0.3744 R2 0.7852
2026-09-04 06:09:19 | Epoch  79/100 | Train Loss 0.0237 | Val Loss 0.0204 MAE 0.3787 R2 0.7737
2026-09-04 06:09:19 | Epoch  80/100 | Train Loss 0.0236 | Val Loss 0.0194 MAE 0.3678 R2 0.7877
2026-09-04 06:09:19 | Epoch  81/100 | Train Loss 0.0231 | Val Loss 0.0193 MAE 0.3706 R2 0.7878
2026-09-04 06:09:19 | Epoch  82/100 | Train Loss 0.0234 | Val Loss 0.0193 MAE 0.3664 R2 0.7904
2026-09-04 06:09:19 |   Val R2 improved to 0.7904, model saved
2026-09-04 06:09:20 | Epoch  83/100 | Train Loss 0.0233 | Val Loss 0.0206 MAE 0.3826 R2 0.7667
2026-09-04 06:09:20 | Epoch  84/100 | Train Loss 0.0231 | Val Loss 0.0199 MAE 0.3732 R2 0.7789
2026-09-04 06:09:20 | Epoch  85/100 | Train Loss 0.0230 | Val Loss 0.0201 MAE 0.3782 R2 0.7748
2026-09-04 06:09:21 | Epoch  86/100 | Train Loss 0.0230 | Val Loss 0.0192 MAE 0.3708 R2 0.7876
2026-09-04 06:09:21 | Epoch  87/100 | Train Loss 0.0230 | Val Loss 0.0199 MAE 0.3751 R2 0.7762
2026-09-04 06:09:21 | Epoch  88/100 | Train Loss 0.0228 | Val Loss 0.0193 MAE 0.3684 R2 0.7881
2026-09-04 06:09:21 | Epoch  89/100 | Train Loss 0.0225 | Val Loss 0.0195 MAE 0.3715 R2 0.7800
2026-09-04 06:09:22 | Epoch  90/100 | Train Loss 0.0225 | Val Loss 0.0193 MAE 0.3656 R2 0.7857
2026-09-04 06:09:22 | Epoch  91/100 | Train Loss 0.0228 | Val Loss 0.0190 MAE 0.3660 R2 0.7891
2026-09-04 06:09:22 | Epoch  92/100 | Train Loss 0.0229 | Val Loss 0.0194 MAE 0.3687 R2 0.7853
2026-09-04 06:09:22 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 92 (best R2 0.7904 @ Epoch 82)
2026-09-04 06:09:22 | Run 5/5 | Test (best model @ Epoch 82) | Loss 0.0193 MAE 0.3647 R2 0.7805
2026-09-04 06:09:22 | Average over 5 runs | Test Loss 0.0204±0.0030 MAE 0.3707±0.0187 R2 0.7765±0.0184
