2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/california_mlp_opb_beta_0.001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0825 | Val Loss 0.0371 MAE 0.6390 R2 0.4212
2026-09-04 06:02:20 | Epoch  12/100 | Train Loss 0.0197 | Val Loss 0.0168 MAE 0.4175 R2 0.7453
2026-09-04 06:02:20 |   Val R2 improved to 0.7453, model saved
2026-09-04 06:02:20 | Epoch  13/100 | Train Loss 0.0192 | Val Loss 0.0169 MAE 0.4159 R2 0.7439
2026-09-04 06:02:20 | Epoch  14/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.4140 R2 0.7478
2026-09-04 06:02:20 |   Val R2 improved to 0.7478, model saved
2026-09-04 06:02:21 | Epoch  15/100 | Train Loss 0.0189 | Val Loss 0.0168 MAE 0.4079 R2 0.7456
2026-09-04 06:02:21 | Epoch  16/100 | Train Loss 0.0186 | Val Loss 0.0163 MAE 0.4062 R2 0.7541
2026-09-04 06:02:21 |   Val R2 improved to 0.7541, model saved
2026-09-04 06:02:21 | Epoch  17/100 | Train Loss 0.0184 | Val Loss 0.0164 MAE 0.4094 R2 0.7508
2026-09-04 06:02:21 | Epoch  18/100 | Train Loss 0.0183 | Val Loss 0.0167 MAE 0.4136 R2 0.7475
2026-09-04 06:02:22 | Epoch  19/100 | Train Loss 0.0181 | Val Loss 0.0166 MAE 0.4014 R2 0.7471
2026-09-04 06:02:22 | Epoch  20/100 | Train Loss 0.0179 | Val Loss 0.0161 MAE 0.3994 R2 0.7554
2026-09-04 06:02:22 |   Val R2 improved to 0.7554, model saved
2026-09-04 06:02:22 | Epoch  21/100 | Train Loss 0.0180 | Val Loss 0.0158 MAE 0.3964 R2 0.7585
2026-09-04 06:02:22 |   Val R2 improved to 0.7585, model saved
2026-09-04 06:02:23 | Epoch  22/100 | Train Loss 0.0174 | Val Loss 0.0162 MAE 0.4052 R2 0.7552
2026-09-04 06:02:23 | Epoch  23/100 | Train Loss 0.0176 | Val Loss 0.0157 MAE 0.3914 R2 0.7611
2026-09-04 06:02:23 |   Val R2 improved to 0.7611, model saved
2026-09-04 06:02:23 | Epoch  24/100 | Train Loss 0.0174 | Val Loss 0.0158 MAE 0.3937 R2 0.7606
2026-09-04 06:02:23 | Epoch  25/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.3970 R2 0.7656
2026-09-04 06:02:23 |   Val R2 improved to 0.7656, model saved
2026-09-04 06:02:24 | Epoch  26/100 | Train Loss 0.0173 | Val Loss 0.0156 MAE 0.3927 R2 0.7644
2026-09-04 06:02:24 | Epoch  27/100 | Train Loss 0.0172 | Val Loss 0.0154 MAE 0.3934 R2 0.7689
2026-09-04 06:02:24 |   Val R2 improved to 0.7689, model saved
2026-09-04 06:02:24 | Epoch  28/100 | Train Loss 0.0169 | Val Loss 0.0153 MAE 0.3957 R2 0.7682
2026-09-04 06:02:25 | Epoch  29/100 | Train Loss 0.0169 | Val Loss 0.0154 MAE 0.3817 R2 0.7669
2026-09-04 06:02:25 | Epoch  30/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3889 R2 0.7723
2026-09-04 06:02:25 |   Val R2 improved to 0.7723, model saved
2026-09-04 06:02:25 | Epoch  31/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.3806 R2 0.7727
2026-09-04 06:02:25 |   Val R2 improved to 0.7727, model saved
2026-09-04 06:02:26 | Epoch  32/100 | Train Loss 0.0167 | Val Loss 0.0149 MAE 0.3833 R2 0.7742
2026-09-04 06:02:26 |   Val R2 improved to 0.7742, model saved
2026-09-04 06:02:26 | Epoch  33/100 | Train Loss 0.0165 | Val Loss 0.0155 MAE 0.3848 R2 0.7638
2026-09-04 06:02:26 | Epoch  34/100 | Train Loss 0.0168 | Val Loss 0.0149 MAE 0.3829 R2 0.7753
2026-09-04 06:02:26 |   Val R2 improved to 0.7753, model saved
2026-09-04 06:02:27 | Epoch  35/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3814 R2 0.7756
2026-09-04 06:02:27 |   Val R2 improved to 0.7756, model saved
2026-09-04 06:02:27 | Epoch  36/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3823 R2 0.7768
2026-09-04 06:02:27 |   Val R2 improved to 0.7768, model saved
2026-09-04 06:02:27 | Epoch  37/100 | Train Loss 0.0165 | Val Loss 0.0149 MAE 0.3756 R2 0.7741
2026-09-04 06:02:27 | Epoch  38/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3771 R2 0.7766
2026-09-04 06:02:28 | Epoch  39/100 | Train Loss 0.0159 | Val Loss 0.0147 MAE 0.3804 R2 0.7788
2026-09-04 06:02:28 |   Val R2 improved to 0.7788, model saved
2026-09-04 06:02:28 | Epoch  40/100 | Train Loss 0.0162 | Val Loss 0.0147 MAE 0.3772 R2 0.7776
2026-09-04 06:02:28 | Epoch  41/100 | Train Loss 0.0161 | Val Loss 0.0146 MAE 0.3719 R2 0.7800
2026-09-04 06:02:28 |   Val R2 improved to 0.7800, model saved
2026-09-04 06:02:28 | Epoch  42/100 | Train Loss 0.0159 | Val Loss 0.0147 MAE 0.3738 R2 0.7788
2026-09-04 06:02:29 | Epoch  43/100 | Train Loss 0.0161 | Val Loss 0.0151 MAE 0.3790 R2 0.7701
2026-09-04 06:02:29 | Epoch  44/100 | Train Loss 0.0158 | Val Loss 0.0147 MAE 0.3777 R2 0.7777
2026-09-04 06:02:29 | Epoch  45/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3719 R2 0.7819
2026-09-04 06:02:29 |   Val R2 improved to 0.7819, model saved
2026-09-04 06:02:30 | Epoch  46/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3777 R2 0.7822
2026-09-04 06:02:30 |   Val R2 improved to 0.7822, model saved
2026-09-04 06:02:30 | Epoch  47/100 | Train Loss 0.0156 | Val Loss 0.0147 MAE 0.3856 R2 0.7780
2026-09-04 06:02:30 | Epoch  48/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3737 R2 0.7812
2026-09-04 06:02:30 | Epoch  49/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3705 R2 0.7813
2026-09-04 06:02:30 | Epoch  50/100 | Train Loss 0.0160 | Val Loss 0.0148 MAE 0.3724 R2 0.7757
2026-09-04 06:02:31 | Epoch  51/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3738 R2 0.7839
2026-09-04 06:02:31 |   Val R2 improved to 0.7839, model saved
2026-09-04 06:02:31 | Epoch  52/100 | Train Loss 0.0161 | Val Loss 0.0144 MAE 0.3711 R2 0.7820
2026-09-04 06:02:31 | Epoch  53/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3696 R2 0.7828
2026-09-04 06:02:31 | Epoch  54/100 | Train Loss 0.0155 | Val Loss 0.0147 MAE 0.3725 R2 0.7786
2026-09-04 06:02:32 | Epoch  55/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.3744 R2 0.7833
2026-09-04 06:02:32 | Epoch  56/100 | Train Loss 0.0154 | Val Loss 0.0150 MAE 0.3711 R2 0.7721
2026-09-04 06:02:32 | Epoch  57/100 | Train Loss 0.0154 | Val Loss 0.0140 MAE 0.3690 R2 0.7887
2026-09-04 06:02:32 |   Val R2 improved to 0.7887, model saved
2026-09-04 06:02:32 | Epoch  58/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.3718 R2 0.7835
2026-09-04 06:02:33 | Epoch  59/100 | Train Loss 0.0152 | Val Loss 0.0149 MAE 0.3721 R2 0.7732
2026-09-04 06:02:33 | Epoch  60/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3670 R2 0.7883
2026-09-04 06:02:33 | Epoch  61/100 | Train Loss 0.0154 | Val Loss 0.0143 MAE 0.3712 R2 0.7840
2026-09-04 06:02:34 | Epoch  62/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3636 R2 0.7857
2026-09-04 06:02:34 | Epoch  63/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3690 R2 0.7882
2026-09-04 06:02:34 | Epoch  64/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3679 R2 0.7857
2026-09-04 06:02:34 | Epoch  65/100 | Train Loss 0.0153 | Val Loss 0.0145 MAE 0.3680 R2 0.7793
2026-09-04 06:02:35 | Epoch  66/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3737 R2 0.7858
2026-09-04 06:02:35 | Epoch  67/100 | Train Loss 0.0150 | Val Loss 0.0140 MAE 0.3668 R2 0.7899
2026-09-04 06:02:35 |   Val R2 improved to 0.7899, model saved
2026-09-04 06:02:35 | Epoch  68/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3672 R2 0.7892
2026-09-04 06:02:35 | Epoch  69/100 | Train Loss 0.0151 | Val Loss 0.0142 MAE 0.3633 R2 0.7848
2026-09-04 06:02:36 | Epoch  70/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3612 R2 0.7928
2026-09-04 06:02:36 |   Val R2 improved to 0.7928, model saved
2026-09-04 06:02:36 | Epoch  71/100 | Train Loss 0.0150 | Val Loss 0.0137 MAE 0.3622 R2 0.7937
2026-09-04 06:02:36 |   Val R2 improved to 0.7937, model saved
2026-09-04 06:02:36 | Epoch  72/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3685 R2 0.7921
2026-09-04 06:02:37 | Epoch  73/100 | Train Loss 0.0148 | Val Loss 0.0142 MAE 0.3621 R2 0.7858
2026-09-04 06:02:37 | Epoch  74/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3633 R2 0.7920
2026-09-04 06:02:37 | Epoch  75/100 | Train Loss 0.0148 | Val Loss 0.0178 MAE 0.3684 R2 0.7275
2026-09-04 06:02:37 | Epoch  76/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3613 R2 0.7911
2026-09-04 06:02:38 | Epoch  77/100 | Train Loss 0.0152 | Val Loss 0.0139 MAE 0.3644 R2 0.7919
2026-09-04 06:02:38 | Epoch  78/100 | Train Loss 0.0150 | Val Loss 0.0138 MAE 0.3633 R2 0.7920
2026-09-04 06:02:38 | Epoch  79/100 | Train Loss 0.0148 | Val Loss 0.0143 MAE 0.3687 R2 0.7840
2026-09-04 06:02:38 | Epoch  80/100 | Train Loss 0.0147 | Val Loss 0.0135 MAE 0.3615 R2 0.7960
2026-09-04 06:02:38 |   Val R2 improved to 0.7960, model saved
2026-09-04 06:02:39 | Epoch  81/100 | Train Loss 0.0147 | Val Loss 0.0134 MAE 0.3592 R2 0.7970
2026-09-04 06:02:39 |   Val R2 improved to 0.7970, model saved
2026-09-04 06:02:39 | Epoch  82/100 | Train Loss 0.0146 | Val Loss 0.0145 MAE 0.3621 R2 0.7811
2026-09-04 06:02:39 | Epoch  83/100 | Train Loss 0.0146 | Val Loss 0.0142 MAE 0.3633 R2 0.7845
2026-09-04 06:02:39 | Epoch  84/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3585 R2 0.7928
2026-09-04 06:02:40 | Epoch  85/100 | Train Loss 0.0146 | Val Loss 0.0141 MAE 0.3629 R2 0.7858
2026-09-04 06:02:40 | Epoch  86/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3591 R2 0.7867
2026-09-04 06:02:40 | Epoch  87/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3608 R2 0.7934
2026-09-04 06:02:40 | Epoch  88/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3562 R2 0.7973
2026-09-04 06:02:40 |   Val R2 improved to 0.7973, model saved
2026-09-04 06:02:41 | Epoch  89/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3584 R2 0.7907
2026-09-04 06:02:41 | Epoch  90/100 | Train Loss 0.0145 | Val Loss 0.0143 MAE 0.3554 R2 0.7961
2026-09-04 06:02:41 | Epoch  91/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3542 R2 0.7947
2026-09-04 06:02:41 | Epoch  92/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3568 R2 0.7962
2026-09-04 06:02:42 | Epoch  93/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3591 R2 0.7971
2026-09-04 06:02:42 | Epoch  94/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3539 R2 0.8008
2026-09-04 06:02:42 |   Val R2 improved to 0.8008, model saved
2026-09-04 06:02:42 | Epoch  95/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3609 R2 0.7914
2026-09-04 06:02:42 | Epoch  96/100 | Train Loss 0.0141 | Val Loss 0.0137 MAE 0.3656 R2 0.7943
2026-09-04 06:02:43 | Epoch  97/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3647 R2 0.7961
2026-09-04 06:02:43 | Epoch  98/100 | Train Loss 0.0144 | Val Loss 0.0132 MAE 0.3548 R2 0.8001
2026-09-04 06:02:43 | Epoch  99/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3534 R2 0.7997
2026-09-04 06:02:43 | Epoch 100/100 | Train Loss 0.0141 | Val Loss 0.0135 MAE 0.3615 R2 0.7979
2026-09-04 06:02:44 | Run 5/5 | Test (best model @ Epoch 94) | Loss 0.0133 MAE 0.3522 R2 0.7909
2026-09-04 06:02:44 | Average over 5 runs | Test Loss 0.0136±0.0006 MAE 0.3583±0.0097 R2 0.7859±0.0086
