dataset,seed,beta,anchor_scale,model,d_mean,d_axial,d_offaxis,axial_slope,bin_count,bin_distance_mean,lower_bound_mean,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,failed
california,0,0.5,6.0,opb,0.12860313057899475,0.1280016154050827,0.0006015138933435082,0.759415070215861,19,1.4805541038513184,-0.17637889087200165,0.42690059542655945,1.1539599895477295,1.5375735759735107,2.654149055480957,0.1494714319705963,0.006178076379001141,0.15564951300621033,0.7642573692308386,0.6964107272103313,0.013132818043231964,1.8467791080474854,
california,1,0.5,6.0,opb,0.06621985882520676,0.06615018844604492,6.96772985975258e-05,0.7794323762257894,19,1.5269211530685425,-0.10321244597434998,0.4502924084663391,1.1680197715759277,1.506603479385376,2.534580707550049,0.08781114965677261,0.012136653997004032,0.09994781762361526,0.7870513176777405,0.7011254066443774,0.01186300627887249,3.2280194759368896,
california,2,0.5,6.0,opb,0.051245883107185364,0.05110102519392967,0.0001448402035748586,0.766246477762858,19,1.5101537704467773,-0.10452688485383987,0.4502924084663391,1.1383423805236816,1.4762665033340454,2.563528060913086,0.08828658610582352,0.014518506824970245,0.10280509293079376,0.7884810590045404,0.7070363643650402,0.011783357709646225,4.150609970092773,
california,3,0.5,6.0,opb,0.06791708618402481,0.06785853207111359,5.855303970747627e-05,0.7940377394358317,19,1.5551990270614624,-0.1111183688044548,0.4502924084663391,1.2063992023468018,1.5513248443603516,2.619981050491333,0.08817237615585327,0.010885018855333328,0.0990573987364769,0.7866340236434328,0.6967186714961036,0.011886253021657467,3.1529202461242676,
california,4,0.5,6.0,opb,0.07250647991895676,0.07240249961614609,0.00010397129517514259,0.7625959714253744,19,1.4986209869384766,-0.12075729668140411,0.4502924084663391,1.1352100372314453,1.5056087970733643,2.568943977355957,0.09258005023002625,0.011706764809787273,0.10428681969642639,0.7827133740050699,0.7018974901844003,0.012104665860533714,3.009342908859253,
california,0,10.0,1.0,opb,0.006099390331655741,0.006097892299294472,1.49977415730973e-06,0.781456708908081,19,0.2546693980693817,-0.02112691104412079,0.4385964870452881,0.19418224692344666,0.2611851692199707,0.4152974486351013,0.01943986676633358,0.0008325024973601103,0.02027237042784691,0.778224974898659,0.2370672025865993,0.012354706414043903,1.0130308866500854,
california,1,10.0,1.0,opb,0.006117969285696745,0.006112790200859308,5.179346317163436e-06,0.7634141445159912,19,0.24975290894508362,-0.022037476301193237,0.4385964870452881,0.19037625193595886,0.2535947263240814,0.41946858167648315,0.019444407895207405,0.000831260287668556,0.020275669172406197,0.7778205533468853,0.2298168763288848,0.012377236038446426,1.0124047994613647,
california,3,10.0,1.0,opb,0.006626440212130547,0.006615199614316225,1.124066056945594e-05,0.7278057932853699,19,0.23654362559318542,-0.030495475977659225,0.42690059542655945,0.18033961951732635,0.25198668241500854,0.4227014183998108,0.01605324074625969,0.0014167355839163065,0.017469976097345352,0.758488307406561,-0.06486477125333123,0.013454202562570572,1.0169157981872559,
california,2,10.0,1.0,opb,0.0062574353069067,0.006251942366361618,5.4922547860769555e-06,0.7392560839653015,19,0.24157530069351196,-0.025690274313092232,0.4327485263347626,0.1819835901260376,0.24856184422969818,0.43085694313049316,0.018909191712737083,0.0008594724349677563,0.019768664613366127,0.7725951548506567,0.19141281998403814,0.012668333947658539,1.0131518840789795,
california,4,10.0,1.0,opb,0.006152293644845486,0.006148343440145254,3.948679022869328e-06,0.753915011882782,19,0.24718156456947327,-0.02447020635008812,0.4385964870452881,0.18642796576023102,0.25498950481414795,0.42690303921699524,0.01961451582610607,0.0007671386701986194,0.020381653681397438,0.7754108776989416,0.22637647313619058,0.012511475011706352,1.0174671411514282,
california,0,10.0,12.0,opb,0.09581585973501205,0.09537702053785324,0.00043885380728170276,0.7292571067810059,19,2.8475279808044434,-0.40550634264945984,0.42690059542655945,2.191404342651367,2.955483913421631,5.588269233703613,0.20881493389606476,0.023878132924437523,0.23269304633140564,0.7620879909823615,0.7107702137124055,0.013253670185804367,10.005180358886719,
california,1,10.0,12.0,opb,0.17888590693473816,0.1780906617641449,0.0007952608866617084,0.735765298207601,19,2.871399164199829,-0.41053837537765503,0.4152046740055084,2.221139669418335,3.0222771167755127,5.508098602294922,0.3579493761062622,0.027528371661901474,0.3854777216911316,0.7592708083680161,0.7233987494316865,0.01341061107814312,5.421755313873291,
california,2,10.0,12.0,opb,0.04325402155518532,0.0431256927549839,0.0001283246383536607,0.7427337169647217,19,2.9103496074676514,-0.3541525602340698,0.4327485263347626,2.202805995941162,2.972609043121338,5.527117729187012,0.09779712557792664,0.028862908482551575,0.1266600489616394,0.769797015548101,0.6744698461433114,0.012824214063584805,21.410518646240234,
california,3,10.0,12.0,opb,0.06963319331407547,0.06939727067947388,0.00023591327772010118,0.7537235418955485,19,2.953169345855713,-0.34342652559280396,0.4327485263347626,2.2698419094085693,3.046091079711914,5.409071922302246,0.14831818640232086,0.032727088779211044,0.1810452789068222,0.7692452571537163,0.6932982073807364,0.012854951433837414,13.337072372436523,
california,4,10.0,12.0,opb,0.1458345353603363,0.14503590762615204,0.0007986386772245169,0.7531081835428873,19,2.9366111755371094,-0.39852097630500793,0.4093567132949829,2.296598196029663,3.089674949645996,5.4672088623046875,0.3170071244239807,0.02552182972431183,0.3425289988517761,0.7591421830721812,0.7195170324176885,0.013417776674032211,6.6609721183776855,
california,1,10.0,6.0,opb,0.016819879412651062,0.016738474369049072,8.140483259921893e-05,0.752064069112142,19,1.4733573198318481,-0.16038644313812256,0.4327485263347626,1.1277172565460205,1.5050239562988281,2.705294609069824,0.03227250277996063,0.005217666272073984,0.03749017044901848,0.774195390218028,0.4603445260232496,0.012579187750816345,13.527241706848145,
california,0,10.0,6.0,opb,0.018653355538845062,0.0185506921261549,0.00010265644959872589,0.7469423611958822,19,1.4581701755523682,-0.1899508833885193,0.42690059542655945,1.1282970905303955,1.490755319595337,2.8071722984313965,0.03833584487438202,0.005402926355600357,0.04373876750469208,0.7668825926082224,0.4905795656107781,0.012986571528017521,12.601056098937988,
california,2,10.0,6.0,opb,0.02532077021896839,0.025096068158745766,0.00022470437397714704,0.7442456086476644,19,1.4570144414901733,-0.19895444810390472,0.42690059542655945,1.1341028213500977,1.4998273849487305,2.7956032752990723,0.05954867601394653,0.006580682937055826,0.06612935662269592,0.7651204393258854,0.5493513396803962,0.013084737583994865,9.384947776794434,
california,3,10.0,6.0,opb,0.024418950080871582,0.024332497268915176,8.644593617646024e-05,0.7608950932820638,19,1.4881752729415894,-0.16617098450660706,0.4385964870452881,1.151073932647705,1.5288832187652588,2.6963582038879395,0.044429827481508255,0.0075034224428236485,0.05193324387073517,0.7709127247011262,0.5246568421756672,0.012762059457600117,9.440752029418945,
california,4,10.0,6.0,opb,0.025140291079878807,0.025049032643437386,9.126231452682987e-05,0.7552456855773926,19,1.4774707555770874,-0.1673913449048996,0.4327485263347626,1.1361061334609985,1.5250420570373535,2.6534457206726074,0.048985209316015244,0.006846674717962742,0.05583187937736511,0.7691355590519164,0.5515776488052346,0.01286106277257204,9.241838455200195,
california,0,15.0,1.0,opb,0.006147691980004311,0.006146074738353491,1.6172624555110815e-06,0.7544090747833252,19,0.24599327147006989,-0.02372978813946247,0.4385964870452881,0.18487419188022614,0.2536318898200989,0.4243507385253906,0.016479916870594025,0.0006988224922679365,0.017178738489747047,0.7766682505128424,0.13647923535861273,0.012441429309546947,1.0121443271636963,
california,1,15.0,1.0,opb,0.00639515882357955,0.006392451468855143,2.7075939215137623e-06,0.7241803407669067,19,0.23531754314899445,-0.02769550494849682,0.4385964870452881,0.1783074140548706,0.2455255389213562,0.4249674677848816,0.015831435099244118,0.0007366148056462407,0.016568049788475037,0.7664825503546302,0.029260678918615945,0.013008857145905495,1.01751708984375,
california,2,15.0,1.0,opb,0.006299404427409172,0.006295646075159311,3.7578506635327358e-06,0.7380219101905823,19,0.2399526685476303,-0.02922207862138748,0.4327485263347626,0.1821996122598648,0.24674463272094727,0.4408915340900421,0.016835903748869896,0.0006099755992181599,0.01744587905704975,0.7712293778185096,0.1563611163972337,0.012744419276714325,1.012161374092102,
california,3,15.0,1.0,opb,0.006728454492986202,0.006703921128064394,2.4533761461498216e-05,0.7235013842582703,19,0.23538321256637573,-0.03308231383562088,0.42690059542655945,0.17847001552581787,0.2546086013317108,0.42912352085113525,0.014241550117731094,0.0007519630598835647,0.014993512071669102,0.7555387671399759,-0.0712401004637544,0.013618516735732555,1.0157127380371094,
california,4,15.0,1.0,opb,0.006411215290427208,0.0064063058234751225,4.909319613943808e-06,0.7349500060081482,19,0.23952850699424744,-0.029649438336491585,0.4327485263347626,0.18164163827896118,0.25214603543281555,0.4300121068954468,0.016047580167651176,0.0005972663057036698,0.01664484664797783,0.7656166602569666,0.0582251580329467,0.013057094067335129,1.0190813541412354,
california,0,15.0,12.0,opb,0.09666308760643005,0.0962224155664444,0.0004406780644785613,0.7217182318369547,19,2.8199820518493652,-0.42598024010658264,0.42690059542655945,2.167908191680908,2.9276723861694336,5.662256240844727,0.209137961268425,0.023559516295790672,0.2326974868774414,0.7602501786886364,0.7084175021173242,0.013356051407754421,9.993885040283203,
california,1,15.0,12.0,opb,0.1793697327375412,0.1785534769296646,0.0008162753074429929,0.7373545169830322,19,2.8749897480010986,-0.41063234210014343,0.4152046740055084,2.2295596599578857,3.0416529178619385,5.484160423278809,0.35856762528419495,0.02664330042898655,0.38521090149879456,0.7585710661892435,0.7265286205715011,0.013449592515826225,5.423421382904053,
california,2,15.0,12.0,opb,0.08832056075334549,0.08791434019804001,0.00040622553206048906,0.7346685727437338,19,2.8610758781433105,-0.3803173005580902,0.4327485263347626,2.1824092864990234,2.9444007873535156,5.49443244934082,0.1945178061723709,0.033053502440452576,0.2275712937116623,0.7654642639978958,0.7031175891990051,0.013065584003925323,10.700439453125,
california,3,15.0,12.0,opb,0.08044996112585068,0.08014294505119324,0.00030702140065841377,0.7401928106943766,19,2.891768217086792,-0.3523191511631012,0.4327485263347626,2.211242198944092,2.968013286590576,5.427490234375,0.1691121608018875,0.032400354743003845,0.20151251554489136,0.7680084703589193,0.7017466366326435,0.012923850677907467,11.6107177734375,
california,4,15.0,12.0,opb,0.14618320763111115,0.1453367918729782,0.000846406037453562,0.7473004659016927,19,2.914682149887085,-0.4101158678531647,0.42105263471603394,2.277745485305786,3.068711757659912,5.505837917327881,0.3158456087112427,0.024759244173765182,0.34060484170913696,0.7586657851006721,0.7218635400070121,0.013444315642118454,6.660328388214111,
california,0,15.0,6.0,opb,0.0460321344435215,0.045863084495067596,0.0001690355275059119,0.742439349492391,19,1.4507728815078735,-0.19402223825454712,0.42690059542655945,1.1281638145446777,1.5090148448944092,2.7532947063446045,0.10786937922239304,0.002693068003281951,0.11056243628263474,0.7626421878495974,0.6594651430424763,0.013222796842455864,5.189584732055664,
california,1,15.0,6.0,opb,0.015771277248859406,0.015684785321354866,8.649236406199634e-05,0.7449102401733398,19,1.4603561162948608,-0.16929662227630615,0.4327485263347626,1.1177018880844116,1.4953467845916748,2.7297964096069336,0.03186231106519699,0.005888018291443586,0.037750329822301865,0.7723995130220422,0.4640609577073923,0.012679233215749264,14.550803184509277,
california,2,15.0,6.0,opb,0.024236006662249565,0.024006659165024757,0.00022934320440981537,0.7408709526062012,19,1.4498672485351562,-0.20338094234466553,0.42690059542655945,1.1269280910491943,1.4875401258468628,2.815394401550293,0.05716535449028015,0.006499122828245163,0.06366448104381561,0.7643789776966325,0.5427217789399286,0.013126043602824211,9.841800689697266,
california,3,15.0,6.0,opb,0.023060224950313568,0.02298298478126526,7.72423591115512e-05,0.7538823286692301,19,1.475750207901001,-0.17331652343273163,0.4327485263347626,1.1402809619903564,1.5177395343780518,2.7156643867492676,0.04277534410357475,0.0077607398852705956,0.05053608492016792,0.7696098337273375,0.5497692308917286,0.0128346411511302,10.0519380569458,
california,4,15.0,6.0,opb,0.019978424534201622,0.019928446039557457,4.9974260036833584e-05,0.7385601997375488,19,1.4462603330612183,-0.19642624258995056,0.4327485263347626,1.109022855758667,1.4722421169281006,2.828695058822632,0.03647170588374138,0.0073513463139534,0.04382304474711418,0.7659699899966212,0.4938224359142793,0.01303741056472063,11.775802612304688,
california,1,1.0,1.0,opb,0.006446364335715771,0.006197821814566851,0.00024854190996848047,0.7731049656867981,19,0.2534054219722748,-0.026182476431131363,0.4327485263347626,0.2013457715511322,0.2635117769241333,0.41172879934310913,0.055807311087846756,0.0200711227953434,0.07587843388319016,0.7751231710790086,0.5813507387876032,0.012527503073215485,1.0106375217437744,
california,0,1.0,1.0,opb,0.006216220557689667,0.0062046954408288,1.1524830370035488e-05,0.7282078862190247,19,0.23866401612758636,-0.025797726586461067,0.4385964870452881,0.17768512666225433,0.2442173808813095,0.43226805329322815,0.05844113230705261,0.014237712137401104,0.07267885655164719,0.7735811438833016,0.5770213048875357,0.012613406404852867,1.016440510749817,
california,0,1.0,12.0,opb,0.10019484162330627,0.09974592179059982,0.00044891107245348394,0.7476110458374023,19,2.91929292678833,-0.3566790819168091,0.42690059542655945,2.249424695968628,3.020500659942627,5.352205276489258,0.21915237605571747,0.023206043988466263,0.24235843122005463,0.7653748865031889,0.7187759357299507,0.013070562854409218,9.434776306152344,
california,2,1.0,1.0,opb,0.006714245770126581,0.00652516633272171,0.00018907927733380347,0.746371328830719,19,0.24371518194675446,-0.03297525644302368,0.42690059542655945,0.18996770679950714,0.2613070011138916,0.4312747120857239,0.04195098951458931,0.029685918241739273,0.07163690775632858,0.7613008287224632,0.4851026228811164,0.013297521509230137,1.0189411640167236,
california,3,1.0,1.0,opb,0.006159626878798008,0.006141353864222765,1.8273969544679858e-05,0.7483131885528564,19,0.2437637448310852,-0.02409800887107849,0.4385964870452881,0.18616487085819244,0.2490960955619812,0.4230777621269226,0.051627904176712036,0.024503646418452263,0.07613155245780945,0.774665998890047,0.5710843699662953,0.01255297102034092,1.0220036506652832,
california,4,1.0,1.0,opb,0.006321626249700785,0.006302629131823778,1.899666676763445e-05,0.7569302320480347,19,0.24723519384860992,-0.0259882640093565,0.4385964870452881,0.1922944337129593,0.25922295451164246,0.41679519414901733,0.05152517557144165,0.0185407605022192,0.0700659453868866,0.7697480636203207,0.5342207649333404,0.012826940976083279,1.017586350440979,
california,4,1.0,12.0,opb,0.1483335942029953,0.1474943310022354,0.0008392783929593861,0.7434697945912679,19,2.902642250061035,-0.40749064087867737,0.42105263471603394,2.253798007965088,3.050154685974121,5.500981330871582,0.32334965467453003,0.024398859590291977,0.3477485179901123,0.7595372156740656,0.7214575591596737,0.013395769521594048,6.539204120635986,
california,1,1.0,12.0,opb,0.14155006408691406,0.1408616602420807,0.0006884009926579893,0.7283112208048502,19,2.849032163619995,-0.39114755392074585,0.4152046740055084,2.181755304336548,2.9638400077819824,5.486117362976074,0.29155200719833374,0.027869442477822304,0.3194214999675751,0.7626605344548583,0.7217072123325283,0.01322177518159151,6.758175373077393,
california,2,1.0,12.0,opb,0.0965687483549118,0.09618666023015976,0.0003820771526079625,0.7423864205678304,19,2.8905506134033203,-0.37598398327827454,0.42690059542655945,2.226504325866699,2.9886627197265625,5.43436336517334,0.2066013216972351,0.032390814274549484,0.23899215459823608,0.7649284303241716,0.7127185701087154,0.013095434755086899,9.802515983581543,
california,3,1.0,12.0,opb,0.07782543450593948,0.07756044715642929,0.00026497512590140104,0.7655129432678223,19,3.0010621547698975,-0.32631275057792664,0.4327485263347626,2.329925537109375,3.092113733291626,5.340561866760254,0.16525420546531677,0.03169029578566551,0.1969444751739502,0.7703247209789881,0.7082287278244948,0.012794815935194492,11.877531051635742,
california,2,1.0,6.0,opb,0.04805895313620567,0.047793447971343994,0.0002655110729392618,0.7639876206715902,19,1.495511770248413,-0.1772058606147766,0.42690059542655945,1.169129729270935,1.5454270839691162,2.7182750701904297,0.0894903913140297,0.005960199516266584,0.09545058012008667,0.7691088851448101,0.6516609019177876,0.012862548232078552,4.844301700592041,
california,1,1.0,6.0,opb,0.0403684563934803,0.04027007147669792,9.839649283094332e-05,0.7719403107961019,19,1.511681079864502,-0.12419229000806808,0.4444444477558136,1.1598668098449707,1.5165882110595703,2.630998373031616,0.06573908776044846,0.008524460718035698,0.0742635428905487,0.7847315835250271,0.663089111817284,0.011992234736680984,5.36031436920166,
california,0,1.0,6.0,opb,0.0407429076731205,0.04065963625907898,8.32694859127514e-05,0.7946627934773763,19,1.5507506132125854,-0.12222390621900558,0.4444444477558136,1.2098090648651123,1.5624580383300781,2.587445020675659,0.06789558380842209,0.008357261307537556,0.07625284790992737,0.7817529142902339,0.6559515193112453,0.012158171273767948,5.382415771484375,
california,3,1.0,6.0,opb,0.0461997389793396,0.0460883304476738,0.00011140130663989112,0.7618743578592936,19,1.4923250675201416,-0.11238540709018707,0.4502924084663391,1.1281802654266357,1.4725905656814575,2.590686798095703,0.06873948127031326,0.005706153344362974,0.07444562762975693,0.7875950307705415,0.654877231020188,0.01183271687477827,4.62131929397583,
california,4,1.0,6.0,opb,0.046153850853443146,0.046019669622182846,0.00013418347225524485,0.7720858256022135,19,1.5083791017532349,-0.13418644666671753,0.4502924084663391,1.1581882238388062,1.5203475952148438,2.6110966205596924,0.07243441045284271,0.006056219805032015,0.07849063724279404,0.78015334245289,0.6468529965148748,0.012247280217707157,4.790365695953369,
california,0,20.0,1.0,opb,0.006348937749862671,0.006344108376652002,4.828124019695679e-06,0.7363319396972656,19,0.23911084234714508,-0.028723828494548798,0.4327485263347626,0.18099483847618103,0.24827179312705994,0.4329462945461273,0.01488270703703165,0.0005853768670931458,0.015468083322048187,0.7696574751833134,0.04124131074252457,0.012831986881792545,1.0113309621810913,
california,1,20.0,1.0,opb,0.006909625139087439,0.006903230212628841,6.393822786776582e-06,0.7171741127967834,19,0.2316117137670517,-0.03507784381508827,0.42690059542655945,0.17747730016708374,0.2513444721698761,0.4304249882698059,0.012082310393452644,0.0007393411360681057,0.012821651995182037,0.7473820090999161,-0.24277528600134768,0.01407291553914547,1.0192992687225342,
california,2,20.0,1.0,opb,0.006708013825118542,0.006694837007671595,1.3176940228731837e-05,0.7423646450042725,19,0.2401532381772995,-0.032719142735004425,0.42105263471603394,0.18613201379776,0.25422146916389465,0.43789321184158325,0.012309432961046696,0.0006597611936740577,0.012969194911420345,0.7551208427521421,-0.19472721882450617,0.013641797937452793,1.0188298225402832,
california,3,20.0,1.0,opb,0.00638384697958827,0.006377040408551693,6.806846158724511e-06,0.7323549389839172,19,0.2388409823179245,-0.030102470889687538,0.4327485263347626,0.18156422674655914,0.24633166193962097,0.4385272264480591,0.014661500230431557,0.0005948925390839577,0.015256392769515514,0.7685970214933301,0.05379695768828263,0.012891063466668129,1.0107401609420776,
california,4,20.0,1.0,opb,0.0063977488316595554,0.006392672657966614,5.075474291516002e-06,0.7310569882392883,19,0.23861195147037506,-0.030091077089309692,0.4327485263347626,0.18109475076198578,0.24927400052547455,0.43582743406295776,0.014287988655269146,0.0004683707666117698,0.014756360091269016,0.7664169604114098,0.04897833627542547,0.013012510724365711,1.0177677869796753,
california,0,20.0,12.0,opb,0.09586424380540848,0.0953950360417366,0.0004692177171818912,0.7259230613708496,19,2.8410208225250244,-0.4107876121997833,0.42690059542655945,2.1878886222839355,2.951899766921997,5.605747222900391,0.20831497013568878,0.02331523410975933,0.23163022100925446,0.7615435977712822,0.704894423083201,0.013283997774124146,10.026180267333984,
california,1,20.0,12.0,opb,0.14049386978149414,0.1397831290960312,0.0007107264245860279,0.7285569508870443,19,2.849776029586792,-0.4079669713973999,0.42105263471603394,2.2037007808685303,2.9671268463134766,5.553284645080566,0.283368855714798,0.02907797135412693,0.31244683265686035,0.7610182644602436,0.7235249860194224,0.013313262723386288,6.857443809509277,
california,2,20.0,12.0,opb,0.08163449168205261,0.08132859319448471,0.0003059005830436945,0.748955488204956,19,2.927795648574829,-0.4154931604862213,0.42690059542655945,2.2884645462036133,3.033770799636841,5.618480682373047,0.17803741991519928,0.03374692052602768,0.21178433299064636,0.7609711538282896,0.6988553045377226,0.013315887190401554,11.788522720336914,
california,3,20.0,12.0,opb,0.06837375462055206,0.06812474876642227,0.0002490006445441395,0.7564611434936523,19,2.96427845954895,-0.33564090728759766,0.4385964870452881,2.2835586071014404,3.0535645484924316,5.383721351623535,0.14707551896572113,0.03299221023917198,0.18006771802902222,0.7704016904621805,0.7042557090787098,0.012790528126060963,13.518111228942871,
california,0,20.0,6.0,opb,0.041284844279289246,0.041057687252759933,0.000227150900173001,0.7446846961975098,19,1.4633628129959106,-0.18489745259284973,0.42690059542655945,1.1368818283081055,1.527161717414856,2.703584671020508,0.09977517277002335,0.0029096382204443216,0.10268480330705643,0.764134417116739,0.6287983112895388,0.013139666989445686,5.760529041290283,
california,4,20.0,12.0,opb,0.14546576142311096,0.1446676254272461,0.0007981389644555748,0.7491947809855143,19,2.922511100769043,-0.39954957365989685,0.42105263471603394,2.2723429203033447,3.0742058753967285,5.476295471191406,0.3154242932796478,0.024777304381132126,0.34020155668258667,0.759795013678008,0.721594080462836,0.013381408527493477,6.659827709197998,
california,1,20.0,6.0,opb,0.014813127927482128,0.0147353271022439,7.780240412103012e-05,0.7420613765716553,19,1.4529482126235962,-0.17046105861663818,0.4327485263347626,1.1086074113845825,1.4845657348632812,2.737963914871216,0.029699839651584625,0.005859082099050283,0.035558924078941345,0.7719631922641954,0.4322166919206195,0.012703539803624153,15.518061637878418,
california,2,20.0,6.0,opb,0.02382904477417469,0.0236005038022995,0.0002285507071064785,0.7408234278361002,19,1.4494556188583374,-0.201767697930336,0.42690059542655945,1.1259257793426514,1.4884986877441406,2.817028284072876,0.05655517056584358,0.00658100051805377,0.06313617527484894,0.7649126880742687,0.5428421764634221,0.013096311129629612,9.988500595092773,
california,3,20.0,6.0,opb,0.03814719244837761,0.0378284752368927,0.00031871715327724814,0.7638413111368815,19,1.4920400381088257,-0.18418793380260468,0.42105263471603394,1.1646220684051514,1.5777418613433838,2.6788368225097656,0.0864197313785553,0.006801646668463945,0.09322138130664825,0.763414188448367,0.6183444288824536,0.01317979022860527,6.27136754989624,
california,4,20.0,6.0,opb,0.015439726412296295,0.015410306863486767,2.9418863050523214e-05,0.7467927932739258,19,1.4614025354385376,-0.16887874901294708,0.4327485263347626,1.1043064594268799,1.4845548868179321,2.7331857681274414,0.026540342718362808,0.006254867650568485,0.03279520943760872,0.771852830632368,0.4072509765171415,0.01270968746393919,14.845544815063477,
california,1,25.0,1.0,opb,0.006189190782606602,0.0061789220198988914,1.0269531230733264e-05,0.7439018487930298,19,0.24226033687591553,-0.023759881034493446,0.4385964870452881,0.18265263736248016,0.24670720100402832,0.4204601049423218,0.01333096157759428,0.0005053043132647872,0.013836265541613102,0.7748329430449712,-0.022075046838584633,0.01254367083311081,1.0150372982025146,
california,0,25.0,1.0,opb,0.006398622412234545,0.006393868941813707,4.7532334974675905e-06,0.7382088899612427,19,0.23979029059410095,-0.029660947620868683,0.4327485263347626,0.18239358067512512,0.25098779797554016,0.43324771523475647,0.013516906648874283,0.000534922699443996,0.014051830396056175,0.7678958527249984,-0.00012368199712975425,0.012930124066770077,1.0111346244812012,
california,2,25.0,1.0,opb,0.006715644616633654,0.0066794343292713165,3.6208981327945367e-05,0.7361964583396912,19,0.2387467324733734,-0.03414566069841385,0.4152046740055084,0.1860460489988327,0.254411518573761,0.4413898289203644,0.011137142777442932,0.0004831962287425995,0.011620339006185532,0.7557578481668126,-0.3792392601693275,0.01360631175339222,1.0185227394104004,
california,3,25.0,1.0,opb,0.00644627446308732,0.006442992482334375,3.2826801543706097e-06,0.732591450214386,19,0.23874574899673462,-0.030680466443300247,0.42690059542655945,0.18194180727005005,0.2486237734556198,0.4383505880832672,0.013295827433466911,0.0005337296752259135,0.013829556293785572,0.7663470243465091,-0.05051135605100909,0.013016406446695328,1.01012122631073,
california,4,25.0,1.0,opb,0.006634121295064688,0.00662754662334919,6.575720362889115e-06,0.7367897629737854,19,0.2398839145898819,-0.03389033302664757,0.42105263471603394,0.1846153736114502,0.2569398880004883,0.438717246055603,0.012367266230285168,0.00044134369818493724,0.012808609753847122,0.7577827925165491,-0.20170357353385748,0.01349350530654192,1.017986536026001,
california,1,25.0,12.0,opb,0.13969382643699646,0.13896194100379944,0.0007318815914914012,0.725826104482015,19,2.835935354232788,-0.40852150321006775,0.42105263471603394,2.178511142730713,2.9490442276000977,5.557501316070557,0.2820180058479309,0.028663309291005135,0.3106813132762909,0.76125952397825,0.7200068502840041,0.013299822807312012,6.8910040855407715,
california,0,25.0,12.0,opb,0.09626074880361557,0.09579475969076157,0.0004659934202209115,0.7238496144612631,19,2.8298492431640625,-0.4252018928527832,0.42690059542655945,2.1858787536621094,2.9442248344421387,5.639640808105469,0.20932637155056,0.024114282801747322,0.23344063758850098,0.7596723269759195,0.7054108816801217,0.013388242572546005,10.062694549560547,
california,2,25.0,12.0,opb,0.08177794516086578,0.08145985752344131,0.000318080245051533,0.748294989267985,19,2.924032211303711,-0.4196850061416626,0.42690059542655945,2.277541399002075,3.033226728439331,5.645025253295898,0.1792745590209961,0.033613141626119614,0.21288767457008362,0.7606475004691158,0.71220055221623,0.01333391759544611,11.785462379455566,
california,3,25.0,12.0,opb,0.06874334067106247,0.06851311773061752,0.00023022554523777217,0.760481595993042,19,2.9777166843414307,-0.34053492546081543,0.4327485263347626,2.30143666267395,3.066183567047119,5.397661209106445,0.14791813492774963,0.03286480903625488,0.18078294396400452,0.7688242639395052,0.6985970254745102,0.01287840399891138,13.533832550048828,
california,4,25.0,12.0,opb,0.1462286412715912,0.14541937410831451,0.0008092696079984307,0.7411482334136963,19,2.8944902420043945,-0.41775405406951904,0.42105263471603394,2.2473509311676025,3.043182611465454,5.534417152404785,0.31564223766326904,0.024953778833150864,0.3405959904193878,0.7583028341756184,0.7222916495807685,0.013464534655213356,6.666557312011719,
california,1,25.0,6.0,opb,0.018804630264639854,0.018669724464416504,0.00013490422861650586,0.7626698017120361,19,1.4917254447937012,-0.15919232368469238,0.4385964870452881,1.152644157409668,1.5407400131225586,2.650120496749878,0.04383566230535507,0.006486495956778526,0.05032216012477875,0.7729973535768382,0.5156730105445537,0.01264592818915844,12.192292213439941,
california,3,25.0,6.0,opb,0.019028199836611748,0.018949367105960846,7.883359648985788e-05,0.7523205280303955,19,1.4711824655532837,-0.1875237375497818,0.4327485263347626,1.1364049911499023,1.5081491470336914,2.7723264694213867,0.03887411579489708,0.007681434508413076,0.046555548906326294,0.7669546851457125,0.4853283226199775,0.012982554733753204,12.332125663757324,
california,4,25.0,6.0,opb,0.01844005472958088,0.018390944227576256,4.910712959826924e-05,0.7418115139007568,19,1.4512619972229004,-0.19002056121826172,0.4327485263347626,1.1165326833724976,1.487379789352417,2.779146671295166,0.033362049609422684,0.007414696738123894,0.04077674075961113,0.7664209747680764,0.46733733627728336,0.013012287206947803,12.735678672790527,
california,0,25.0,6.0,opb,0.04149457439780235,0.04125896468758583,0.00023561168927699327,0.7438071568806967,19,1.4615432024002075,-0.18588782846927643,0.42105263471603394,1.1381349563598633,1.5205408334732056,2.7136590480804443,0.09947188198566437,0.0029334628488868475,0.10240534693002701,0.7638762375830308,0.630314012931404,0.013154050335288048,5.738701820373535,
california,2,25.0,6.0,opb,0.03383539989590645,0.03356610983610153,0.00026929701562039554,0.7391531467437744,19,1.4481959342956543,-0.18368440866470337,0.42690059542655945,1.11222243309021,1.49337899684906,2.6981728076934814,0.08439255505800247,0.0061286212876439095,0.0905211791396141,0.7665825111532762,0.6125333324309326,0.013003288768231869,6.973081588745117,
