dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,3,0.5,12.0,opb,10,139,0.5736227631568909,0.06822646409273148,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.5,12.0,opb,11,102,0.6269794702529907,0.0912235677242279,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.5,12.0,opb,12,128,0.6753279566764832,0.1255403757095337,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.5,12.0,opb,13,89,0.7231590747833252,0.15881089866161346,0.04845339059829712,0.699999988079071,0.75
california,3,0.5,12.0,opb,14,63,0.7733649015426636,0.18658772110939026,0.04412353038787842,0.75,0.800000011920929
california,3,0.5,12.0,opb,15,50,0.8233512043952942,0.17744269967079163,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.5,12.0,opb,16,51,0.8766914010047913,0.28123801946640015,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.5,12.0,opb,17,33,0.9227162003517151,0.18758654594421387,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.5,12.0,opb,18,204,0.9971515536308289,0.33466601371765137,0.049898743629455566,0.949999988079071,1.0
california,4,0.5,12.0,opb,0,175,0.07925121486186981,0.09686867892742157,0.09979546815156937,0.0,0.10000000149011612
california,4,0.5,12.0,opb,1,334,0.12430118769407272,0.04676777869462967,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.5,12.0,opb,2,395,0.17395514249801636,0.04960983991622925,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.5,12.0,opb,3,366,0.22343982756137848,0.06759209930896759,0.04989670217037201,0.20000000298023224,0.25
california,4,0.5,12.0,opb,4,450,0.2753814458847046,0.06911137700080872,0.04969051480293274,0.25,0.30000001192092896
california,4,0.5,12.0,opb,5,445,0.32303327322006226,0.06797904521226883,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.5,12.0,opb,6,328,0.3707379102706909,0.08480501919984818,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.5,12.0,opb,7,319,0.4263545870780945,0.12526169419288635,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.5,12.0,opb,8,245,0.4725639820098877,0.1040974110364914,0.04969051480293274,0.45000001788139343,0.5
california,4,0.5,12.0,opb,9,212,0.5260434746742249,0.13992086052894592,0.04907196760177612,0.5,0.550000011920929
california,4,0.5,12.0,opb,10,139,0.5736227631568909,0.16030289232730865,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.5,12.0,opb,11,102,0.6269794702529907,0.18978480994701385,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.5,12.0,opb,12,128,0.6753279566764832,0.2589580714702606,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.5,12.0,opb,13,89,0.7231590747833252,0.3473883867263794,0.04845339059829712,0.699999988079071,0.75
california,4,0.5,12.0,opb,14,63,0.7733649015426636,0.4277884364128113,0.04412353038787842,0.75,0.800000011920929
california,4,0.5,12.0,opb,15,50,0.8233512043952942,0.4025006890296936,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.5,12.0,opb,16,51,0.8766914010047913,0.625728964805603,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.5,12.0,opb,17,33,0.9227162003517151,0.464181125164032,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.5,12.0,opb,18,204,0.9971515536308289,0.8031748533248901,0.049898743629455566,0.949999988079071,1.0
california,0,0.5,6.0,opb,0,175,0.07925121486186981,0.07905275374650955,0.09979546815156937,0.0,0.10000000149011612
california,0,0.5,6.0,opb,1,334,0.12430118769407272,0.03989256173372269,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.5,6.0,opb,2,395,0.17395514249801636,0.04481012746691704,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.5,6.0,opb,3,366,0.22343982756137848,0.060906343162059784,0.04989670217037201,0.20000000298023224,0.25
california,0,0.5,6.0,opb,4,450,0.2753814458847046,0.06553201377391815,0.04969051480293274,0.25,0.30000001192092896
california,0,0.5,6.0,opb,5,445,0.32303327322006226,0.05947559326887131,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.5,6.0,opb,6,328,0.3707379102706909,0.07506422698497772,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.5,6.0,opb,7,319,0.4263545870780945,0.11571206152439117,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.5,6.0,opb,8,245,0.4725639820098877,0.09030257910490036,0.04969051480293274,0.45000001788139343,0.5
california,0,0.5,6.0,opb,9,212,0.5260434746742249,0.11967365443706512,0.04907196760177612,0.5,0.550000011920929
california,0,0.5,6.0,opb,10,139,0.5736227631568909,0.13193634152412415,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.5,6.0,opb,11,102,0.6269794702529907,0.15532948076725006,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.5,6.0,opb,12,128,0.6753279566764832,0.21671873331069946,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.5,6.0,opb,13,89,0.7231590747833252,0.2836175858974457,0.04845339059829712,0.699999988079071,0.75
california,0,0.5,6.0,opb,14,63,0.7733649015426636,0.3622948229312897,0.04412353038787842,0.75,0.800000011920929
california,0,0.5,6.0,opb,15,50,0.8233512043952942,0.31920143961906433,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.5,6.0,opb,16,51,0.8766914010047913,0.5102483630180359,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.5,6.0,opb,17,33,0.9227162003517151,0.3663649559020996,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.5,6.0,opb,18,204,0.9971515536308289,0.660182774066925,0.049898743629455566,0.949999988079071,1.0
california,1,0.5,6.0,opb,0,175,0.07925121486186981,0.04586885869503021,0.09979546815156937,0.0,0.10000000149011612
california,1,0.5,6.0,opb,1,334,0.12430118769407272,0.02115960419178009,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.5,6.0,opb,2,395,0.17395514249801636,0.026108261197805405,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.5,6.0,opb,3,366,0.22343982756137848,0.035995617508888245,0.04989670217037201,0.20000000298023224,0.25
california,1,0.5,6.0,opb,4,450,0.2753814458847046,0.03357598930597305,0.04969051480293274,0.25,0.30000001192092896
california,1,0.5,6.0,opb,5,445,0.32303327322006226,0.028421243652701378,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.5,6.0,opb,6,328,0.3707379102706909,0.0372328944504261,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.5,6.0,opb,7,319,0.4263545870780945,0.05874529853463173,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.5,6.0,opb,8,245,0.4725639820098877,0.04592320695519447,0.04969051480293274,0.45000001788139343,0.5
california,1,0.5,6.0,opb,9,212,0.5260434746742249,0.06453707814216614,0.04907196760177612,0.5,0.550000011920929
california,1,0.5,6.0,opb,10,139,0.5736227631568909,0.06702002137899399,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.5,6.0,opb,11,102,0.6269794702529907,0.08608532696962357,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.5,6.0,opb,12,128,0.6753279566764832,0.11819899827241898,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.5,6.0,opb,13,89,0.7231590747833252,0.14727815985679626,0.04845339059829712,0.699999988079071,0.75
california,1,0.5,6.0,opb,14,63,0.7733649015426636,0.18018046021461487,0.04412353038787842,0.75,0.800000011920929
california,1,0.5,6.0,opb,15,50,0.8233512043952942,0.1678754985332489,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.5,6.0,opb,16,51,0.8766914010047913,0.26765739917755127,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.5,6.0,opb,17,33,0.9227162003517151,0.1829230785369873,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.5,6.0,opb,18,204,0.9971515536308289,0.32042360305786133,0.049898743629455566,0.949999988079071,1.0
california,2,0.5,6.0,opb,0,175,0.07925121486186981,0.0322602353990078,0.09979546815156937,0.0,0.10000000149011612
california,2,0.5,6.0,opb,1,334,0.12430118769407272,0.015385354869067669,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.5,6.0,opb,2,395,0.17395514249801636,0.017143577337265015,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.5,6.0,opb,3,366,0.22343982756137848,0.025383615866303444,0.04989670217037201,0.20000000298023224,0.25
california,2,0.5,6.0,opb,4,450,0.2753814458847046,0.023174550384283066,0.04969051480293274,0.25,0.30000001192092896
california,2,0.5,6.0,opb,5,445,0.32303327322006226,0.020480655133724213,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.5,6.0,opb,6,328,0.3707379102706909,0.027104202657938004,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.5,6.0,opb,7,319,0.4263545870780945,0.04075447469949722,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.5,6.0,opb,8,245,0.4725639820098877,0.035848382860422134,0.04969051480293274,0.45000001788139343,0.5
california,2,0.5,6.0,opb,9,212,0.5260434746742249,0.052700843662023544,0.04907196760177612,0.5,0.550000011920929
california,2,0.5,6.0,opb,10,139,0.5736227631568909,0.05336789786815643,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.5,6.0,opb,11,102,0.6269794702529907,0.06870803982019424,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.5,6.0,opb,12,128,0.6753279566764832,0.09345097839832306,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.5,6.0,opb,13,89,0.7231590747833252,0.1285284161567688,0.04845339059829712,0.699999988079071,0.75
california,2,0.5,6.0,opb,14,63,0.7733649015426636,0.14093278348445892,0.04412353038787842,0.75,0.800000011920929
california,2,0.5,6.0,opb,15,50,0.8233512043952942,0.13811665773391724,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.5,6.0,opb,16,51,0.8766914010047913,0.20835648477077484,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.5,6.0,opb,17,33,0.9227162003517151,0.1478954404592514,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.5,6.0,opb,18,204,0.9971515536308289,0.2656346559524536,0.049898743629455566,0.949999988079071,1.0
california,3,0.5,6.0,opb,0,175,0.07925121486186981,0.04055819287896156,0.09979546815156937,0.0,0.10000000149011612
california,3,0.5,6.0,opb,1,334,0.12430118769407272,0.02067159116268158,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.5,6.0,opb,2,395,0.17395514249801636,0.022458409890532494,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.5,6.0,opb,3,366,0.22343982756137848,0.03263399377465248,0.04989670217037201,0.20000000298023224,0.25
california,3,0.5,6.0,opb,4,450,0.2753814458847046,0.02993764542043209,0.04969051480293274,0.25,0.30000001192092896
california,3,0.5,6.0,opb,5,445,0.32303327322006226,0.026758266612887383,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.5,6.0,opb,6,328,0.3707379102706909,0.03797808662056923,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.5,6.0,opb,7,319,0.4263545870780945,0.059691622853279114,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.5,6.0,opb,8,245,0.4725639820098877,0.0494953915476799,0.04969051480293274,0.45000001788139343,0.5
california,3,0.5,6.0,opb,9,212,0.5260434746742249,0.06840015202760696,0.04907196760177612,0.5,0.550000011920929
california,3,0.5,6.0,opb,10,139,0.5736227631568909,0.07654217630624771,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.5,6.0,opb,11,102,0.6269794702529907,0.09201367944478989,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.5,6.0,opb,12,128,0.6753279566764832,0.12579543888568878,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.5,6.0,opb,13,89,0.7231590747833252,0.16847966611385345,0.04845339059829712,0.699999988079071,0.75
california,3,0.5,6.0,opb,14,63,0.7733649015426636,0.18286918103694916,0.04412353038787842,0.75,0.800000011920929
california,3,0.5,6.0,opb,15,50,0.8233512043952942,0.18198838829994202,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.5,6.0,opb,16,51,0.8766914010047913,0.27490371465682983,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.5,6.0,opb,17,33,0.9227162003517151,0.19684338569641113,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.5,6.0,opb,18,204,0.9971515536308289,0.3420697748661041,0.049898743629455566,0.949999988079071,1.0
california,4,0.5,6.0,opb,0,175,0.07925121486186981,0.047934435307979584,0.09979546815156937,0.0,0.10000000149011612
california,4,0.5,6.0,opb,1,334,0.12430118769407272,0.025080932304263115,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.5,6.0,opb,2,395,0.17395514249801636,0.028310198336839676,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.5,6.0,opb,3,366,0.22343982756137848,0.03657069057226181,0.04989670217037201,0.20000000298023224,0.25
california,4,0.5,6.0,opb,4,450,0.2753814458847046,0.03478820249438286,0.04969051480293274,0.25,0.30000001192092896
california,4,0.5,6.0,opb,5,445,0.32303327322006226,0.03131981939077377,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.5,6.0,opb,6,328,0.3707379102706909,0.038770437240600586,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.5,6.0,opb,7,319,0.4263545870780945,0.06011521443724632,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.5,6.0,opb,8,245,0.4725639820098877,0.05084614083170891,0.04969051480293274,0.45000001788139343,0.5
california,4,0.5,6.0,opb,9,212,0.5260434746742249,0.07076210528612137,0.04907196760177612,0.5,0.550000011920929
california,4,0.5,6.0,opb,10,139,0.5736227631568909,0.07479981333017349,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.5,6.0,opb,11,102,0.6269794702529907,0.09267301112413406,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.5,6.0,opb,12,128,0.6753279566764832,0.1265978217124939,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.5,6.0,opb,13,89,0.7231590747833252,0.16521836817264557,0.04845339059829712,0.699999988079071,0.75
california,4,0.5,6.0,opb,14,63,0.7733649015426636,0.18695679306983948,0.04412353038787842,0.75,0.800000011920929
california,4,0.5,6.0,opb,15,50,0.8233512043952942,0.1985083371400833,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.5,6.0,opb,16,51,0.8766914010047913,0.2868328094482422,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.5,6.0,opb,17,33,0.9227162003517151,0.21731770038604736,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.5,6.0,opb,18,204,0.9971515536308289,0.36650505661964417,0.049898743629455566,0.949999988079071,1.0
california,0,10.0,1.0,opb,0,175,0.07925121486186981,0.003919903188943863,0.09979546815156937,0.0,0.10000000149011612
california,0,10.0,1.0,opb,1,334,0.12430118769407272,0.002331082709133625,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,10.0,1.0,opb,2,395,0.17395514249801636,0.002016038168221712,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,10.0,1.0,opb,3,366,0.22343982756137848,0.0030676459427922964,0.04989670217037201,0.20000000298023224,0.25
california,0,10.0,1.0,opb,4,450,0.2753814458847046,0.002849447773769498,0.04969051480293274,0.25,0.30000001192092896
california,0,10.0,1.0,opb,5,445,0.32303327322006226,0.0026096466463059187,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,10.0,1.0,opb,6,328,0.3707379102706909,0.004074090626090765,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,10.0,1.0,opb,7,319,0.4263545870780945,0.005983089096844196,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,10.0,1.0,opb,8,245,0.4725639820098877,0.004919813014566898,0.04969051480293274,0.45000001788139343,0.5
california,0,10.0,1.0,opb,9,212,0.5260434746742249,0.006344080902636051,0.04907196760177612,0.5,0.550000011920929
california,0,10.0,1.0,opb,10,139,0.5736227631568909,0.006867881398648024,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,10.0,1.0,opb,11,102,0.6269794702529907,0.007952259853482246,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,10.0,1.0,opb,12,128,0.6753279566764832,0.010807720944285393,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,10.0,1.0,opb,13,89,0.7231590747833252,0.012739692814648151,0.04845339059829712,0.699999988079071,0.75
california,0,10.0,1.0,opb,14,63,0.7733649015426636,0.016095591709017754,0.04412353038787842,0.75,0.800000011920929
california,0,10.0,1.0,opb,15,50,0.8233512043952942,0.013870704919099808,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,10.0,1.0,opb,16,51,0.8766914010047913,0.0236967746168375,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,10.0,1.0,opb,17,33,0.9227162003517151,0.016049450263381004,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,10.0,1.0,opb,18,204,0.9971515536308289,0.028564533218741417,0.049898743629455566,0.949999988079071,1.0
california,1,10.0,1.0,opb,0,175,0.07925121486186981,0.005563177168369293,0.09979546815156937,0.0,0.10000000149011612
california,1,10.0,1.0,opb,1,334,0.12430118769407272,0.003055174835026264,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,10.0,1.0,opb,2,395,0.17395514249801636,0.0025825330521911383,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,10.0,1.0,opb,3,366,0.22343982756137848,0.003403635695576668,0.04989670217037201,0.20000000298023224,0.25
california,1,10.0,1.0,opb,4,450,0.2753814458847046,0.00293963635340333,0.04969051480293274,0.25,0.30000001192092896
california,1,10.0,1.0,opb,5,445,0.32303327322006226,0.0026122292038053274,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,10.0,1.0,opb,6,328,0.3707379102706909,0.003627636469900608,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,10.0,1.0,opb,7,319,0.4263545870780945,0.00542051624506712,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,10.0,1.0,opb,8,245,0.4725639820098877,0.004228739533573389,0.04969051480293274,0.45000001788139343,0.5
california,1,10.0,1.0,opb,9,212,0.5260434746742249,0.005923251621425152,0.04907196760177612,0.5,0.550000011920929
california,1,10.0,1.0,opb,10,139,0.5736227631568909,0.006340026389807463,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,10.0,1.0,opb,11,102,0.6269794702529907,0.007505886722356081,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,10.0,1.0,opb,12,128,0.6753279566764832,0.010739067569375038,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,10.0,1.0,opb,13,89,0.7231590747833252,0.012922709807753563,0.04845339059829712,0.699999988079071,0.75
california,1,10.0,1.0,opb,14,63,0.7733649015426636,0.016067005693912506,0.04412353038787842,0.75,0.800000011920929
california,1,10.0,1.0,opb,15,50,0.8233512043952942,0.014509770087897778,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,10.0,1.0,opb,16,51,0.8766914010047913,0.02328597754240036,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,10.0,1.0,opb,17,33,0.9227162003517151,0.015864433720707893,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,10.0,1.0,opb,18,204,0.9971515536308289,0.027836747467517853,0.049898743629455566,0.949999988079071,1.0
california,3,10.0,1.0,opb,0,175,0.07925121486186981,0.006878501269966364,0.09979546815156937,0.0,0.10000000149011612
california,3,10.0,1.0,opb,1,334,0.12430118769407272,0.003424105467274785,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,10.0,1.0,opb,2,395,0.17395514249801636,0.00250812154263258,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,10.0,1.0,opb,3,366,0.22343982756137848,0.0033182937186211348,0.04989670217037201,0.20000000298023224,0.25
california,3,10.0,1.0,opb,4,450,0.2753814458847046,0.00345480814576149,0.04969051480293274,0.25,0.30000001192092896
california,3,10.0,1.0,opb,5,445,0.32303327322006226,0.0031242675613611937,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,10.0,1.0,opb,6,328,0.3707379102706909,0.004127652384340763,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,10.0,1.0,opb,7,319,0.4263545870780945,0.0060571348294615746,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,10.0,1.0,opb,8,245,0.4725639820098877,0.004690437112003565,0.04969051480293274,0.45000001788139343,0.5
california,3,10.0,1.0,opb,9,212,0.5260434746742249,0.006174280773848295,0.04907196760177612,0.5,0.550000011920929
california,3,10.0,1.0,opb,10,139,0.5736227631568909,0.006420908961445093,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,10.0,1.0,opb,11,102,0.6269794702529907,0.006835311651229858,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,10.0,1.0,opb,12,128,0.6753279566764832,0.009888231754302979,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,10.0,1.0,opb,13,89,0.7231590747833252,0.013256466947495937,0.04845339059829712,0.699999988079071,0.75
california,3,10.0,1.0,opb,14,63,0.7733649015426636,0.016602162271738052,0.04412353038787842,0.75,0.800000011920929
california,3,10.0,1.0,opb,15,50,0.8233512043952942,0.014695264399051666,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,10.0,1.0,opb,16,51,0.8766914010047913,0.024630151689052582,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,10.0,1.0,opb,17,33,0.9227162003517151,0.01790091022849083,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,10.0,1.0,opb,18,204,0.9971515536308289,0.031614672392606735,0.049898743629455566,0.949999988079071,1.0
california,2,10.0,1.0,opb,0,175,0.07925121486186981,0.0051571074873209,0.09979546815156937,0.0,0.10000000149011612
california,2,10.0,1.0,opb,1,334,0.12430118769407272,0.002557828789576888,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,10.0,1.0,opb,2,395,0.17395514249801636,0.002117856638506055,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,10.0,1.0,opb,3,366,0.22343982756137848,0.0031480765901505947,0.04989670217037201,0.20000000298023224,0.25
california,2,10.0,1.0,opb,4,450,0.2753814458847046,0.002960922894999385,0.04969051480293274,0.25,0.30000001192092896
california,2,10.0,1.0,opb,5,445,0.32303327322006226,0.002596944570541382,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,10.0,1.0,opb,6,328,0.3707379102706909,0.003554082941263914,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,10.0,1.0,opb,7,319,0.4263545870780945,0.005123637150973082,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,10.0,1.0,opb,8,245,0.4725639820098877,0.004275789950042963,0.04969051480293274,0.45000001788139343,0.5
california,2,10.0,1.0,opb,9,212,0.5260434746742249,0.005796590354293585,0.04907196760177612,0.5,0.550000011920929
california,2,10.0,1.0,opb,10,139,0.5736227631568909,0.006355518940836191,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,10.0,1.0,opb,11,102,0.6269794702529907,0.007736552972346544,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,10.0,1.0,opb,12,128,0.6753279566764832,0.010484298691153526,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,10.0,1.0,opb,13,89,0.7231590747833252,0.014103168621659279,0.04845339059829712,0.699999988079071,0.75
california,2,10.0,1.0,opb,14,63,0.7733649015426636,0.017001396045088768,0.04412353038787842,0.75,0.800000011920929
california,2,10.0,1.0,opb,15,50,0.8233512043952942,0.015838701277971268,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,10.0,1.0,opb,16,51,0.8766914010047913,0.025139041244983673,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,10.0,1.0,opb,17,33,0.9227162003517151,0.018326155841350555,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,10.0,1.0,opb,18,204,0.9971515536308289,0.03186695650219917,0.049898743629455566,0.949999988079071,1.0
california,4,10.0,1.0,opb,0,175,0.07925121486186981,0.005269440822303295,0.09979546815156937,0.0,0.10000000149011612
california,4,10.0,1.0,opb,1,334,0.12430118769407272,0.0027281837537884712,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,10.0,1.0,opb,2,395,0.17395514249801636,0.0020085664000362158,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,10.0,1.0,opb,3,366,0.22343982756137848,0.002873137127608061,0.04989670217037201,0.20000000298023224,0.25
california,4,10.0,1.0,opb,4,450,0.2753814458847046,0.0025897237937897444,0.04969051480293274,0.25,0.30000001192092896
california,4,10.0,1.0,opb,5,445,0.32303327322006226,0.0024751205928623676,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,10.0,1.0,opb,6,328,0.3707379102706909,0.003480032552033663,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,10.0,1.0,opb,7,319,0.4263545870780945,0.005444155540317297,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,10.0,1.0,opb,8,245,0.4725639820098877,0.004551365040242672,0.04969051480293274,0.45000001788139343,0.5
california,4,10.0,1.0,opb,9,212,0.5260434746742249,0.006184146273881197,0.04907196760177612,0.5,0.550000011920929
california,4,10.0,1.0,opb,10,139,0.5736227631568909,0.006845809519290924,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,10.0,1.0,opb,11,102,0.6269794702529907,0.008143242448568344,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,10.0,1.0,opb,12,128,0.6753279566764832,0.01098736934363842,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,10.0,1.0,opb,13,89,0.7231590747833252,0.013744648545980453,0.04845339059829712,0.699999988079071,0.75
california,4,10.0,1.0,opb,14,63,0.7733649015426636,0.01627679169178009,0.04412353038787842,0.75,0.800000011920929
california,4,10.0,1.0,opb,15,50,0.8233512043952942,0.015401225537061691,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,10.0,1.0,opb,16,51,0.8766914010047913,0.023858150467276573,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,10.0,1.0,opb,17,33,0.9227162003517151,0.01706480234861374,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,10.0,1.0,opb,18,204,0.9971515536308289,0.030196309089660645,0.049898743629455566,0.949999988079071,1.0
california,0,10.0,12.0,opb,0,175,0.07925121486186981,0.061632320284843445,0.09979546815156937,0.0,0.10000000149011612
california,0,10.0,12.0,opb,1,334,0.12430118769407272,0.029762301594018936,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,10.0,12.0,opb,2,395,0.17395514249801636,0.029946034774184227,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,10.0,12.0,opb,3,366,0.22343982756137848,0.040727753192186356,0.04989670217037201,0.20000000298023224,0.25
california,0,10.0,12.0,opb,4,450,0.2753814458847046,0.04075709730386734,0.04969051480293274,0.25,0.30000001192092896
california,0,10.0,12.0,opb,5,445,0.32303327322006226,0.03737384453415871,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,10.0,12.0,opb,6,328,0.3707379102706909,0.04853559657931328,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,10.0,12.0,opb,7,319,0.4263545870780945,0.07423893362283707,0.0492781400680542,0.4000000059604645,0.45000001788139343
