dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,3,10.0,6.0,opb,98,260,0.36692240834236145,1.1345611810684204
imagenet100,3,10.0,6.0,opb,99,260,0.5752860307693481,1.5949597358703613
imagenet100,4,10.0,6.0,opb,0,260,0.4986971914768219,2.1581573486328125
imagenet100,4,10.0,6.0,opb,1,260,0.39313066005706787,1.744905948638916
imagenet100,4,10.0,6.0,opb,2,260,0.668584406375885,2.3922879695892334
imagenet100,4,10.0,6.0,opb,3,260,0.4692249000072479,2.136629104614258
imagenet100,4,10.0,6.0,opb,4,260,0.5276769995689392,2.1483190059661865
imagenet100,4,10.0,6.0,opb,5,260,0.4261714518070221,2.0171453952789307
imagenet100,4,10.0,6.0,opb,6,260,0.2918919026851654,1.5412119626998901
imagenet100,4,10.0,6.0,opb,7,260,0.6354706287384033,2.472134828567505
imagenet100,4,10.0,6.0,opb,8,260,0.7862120270729065,2.6388022899627686
imagenet100,4,10.0,6.0,opb,9,260,0.6220406293869019,2.2136027812957764
imagenet100,4,10.0,6.0,opb,10,260,0.6666929721832275,2.398493766784668
imagenet100,4,10.0,6.0,opb,11,260,0.2990584075450897,1.4391746520996094
imagenet100,4,10.0,6.0,opb,12,260,0.5256982445716858,2.2480437755584717
imagenet100,4,10.0,6.0,opb,13,260,2.3901684284210205,5.920740604400635
imagenet100,4,10.0,6.0,opb,14,260,0.7282391786575317,2.7350192070007324
imagenet100,4,10.0,6.0,opb,15,260,0.5625360608100891,1.9248026609420776
imagenet100,4,10.0,6.0,opb,16,172,2.393909454345703,5.951132774353027
imagenet100,4,10.0,6.0,opb,17,205,2.3900868892669678,5.946406841278076
imagenet100,4,10.0,6.0,opb,18,151,2.394134283065796,5.967813491821289
imagenet100,4,10.0,6.0,opb,19,260,1.3842905759811401,4.18135404586792
imagenet100,4,10.0,6.0,opb,20,260,2.4125607013702393,5.930823802947998
imagenet100,4,10.0,6.0,opb,21,260,2.2141895294189453,5.678014278411865
imagenet100,4,10.0,6.0,opb,22,260,1.7577612400054932,5.016416072845459
imagenet100,4,10.0,6.0,opb,23,260,2.1352338790893555,5.543351650238037
imagenet100,4,10.0,6.0,opb,24,260,1.6207681894302368,4.616705894470215
imagenet100,4,10.0,6.0,opb,25,260,0.4711739420890808,1.6278597116470337
imagenet100,4,10.0,6.0,opb,26,260,1.4174408912658691,4.248236656188965
imagenet100,4,10.0,6.0,opb,27,260,1.6456794738769531,4.64019775390625
imagenet100,4,10.0,6.0,opb,28,260,2.1578691005706787,5.59265661239624
imagenet100,4,10.0,6.0,opb,29,260,2.295646905899048,5.782505035400391
imagenet100,4,10.0,6.0,opb,30,260,0.8371163010597229,2.808974504470825
imagenet100,4,10.0,6.0,opb,31,151,2.3976974487304688,5.964507579803467
imagenet100,4,10.0,6.0,opb,32,260,1.7699443101882935,5.011167049407959
imagenet100,4,10.0,6.0,opb,33,260,0.6115189790725708,2.4015960693359375
imagenet100,4,10.0,6.0,opb,34,260,1.355681300163269,4.341278076171875
imagenet100,4,10.0,6.0,opb,35,260,0.6709686517715454,2.583477020263672
imagenet100,4,10.0,6.0,opb,36,260,0.4206414818763733,1.8080064058303833
imagenet100,4,10.0,6.0,opb,37,260,0.446067214012146,1.8041446208953857
imagenet100,4,10.0,6.0,opb,38,260,0.5367116332054138,2.0473508834838867
imagenet100,4,10.0,6.0,opb,39,260,0.3696167469024658,1.7449637651443481
imagenet100,4,10.0,6.0,opb,40,260,2.1441335678100586,5.5163679122924805
imagenet100,4,10.0,6.0,opb,41,260,0.6025405526161194,2.343418836593628
imagenet100,4,10.0,6.0,opb,42,260,0.6780847311019897,2.5455596446990967
imagenet100,4,10.0,6.0,opb,43,260,0.7357254028320312,2.7346906661987305
imagenet100,4,10.0,6.0,opb,44,260,0.3650495707988739,0.9517285823822021
imagenet100,4,10.0,6.0,opb,45,260,1.0757527351379395,3.3467042446136475
imagenet100,4,10.0,6.0,opb,46,260,0.5783662796020508,2.0796289443969727
imagenet100,4,10.0,6.0,opb,47,260,0.5251447558403015,1.9377107620239258
imagenet100,4,10.0,6.0,opb,48,260,0.827655553817749,2.8443593978881836
imagenet100,4,10.0,6.0,opb,49,260,0.6150458455085754,2.0727458000183105
imagenet100,4,10.0,6.0,opb,50,260,0.5427669882774353,2.017216205596924
imagenet100,4,10.0,6.0,opb,51,260,0.9729236960411072,3.0382933616638184
imagenet100,4,10.0,6.0,opb,52,260,0.478542685508728,1.844321608543396
imagenet100,4,10.0,6.0,opb,53,231,0.7737699151039124,2.766533374786377
imagenet100,4,10.0,6.0,opb,54,260,0.7774873971939087,2.6207563877105713
imagenet100,4,10.0,6.0,opb,55,260,0.7996327877044678,2.8544814586639404
imagenet100,4,10.0,6.0,opb,56,260,0.701310932636261,2.59834885597229
imagenet100,4,10.0,6.0,opb,57,260,1.0233423709869385,3.2697906494140625
imagenet100,4,10.0,6.0,opb,58,260,0.686860203742981,2.3512775897979736
imagenet100,4,10.0,6.0,opb,59,260,1.2600408792495728,3.840714693069458
imagenet100,4,10.0,6.0,opb,60,260,0.6976406574249268,2.516624927520752
imagenet100,4,10.0,6.0,opb,61,260,1.1911958456039429,3.6404881477355957
imagenet100,4,10.0,6.0,opb,62,260,0.7364518642425537,2.569427967071533
imagenet100,4,10.0,6.0,opb,63,260,0.9249231815338135,2.957958698272705
imagenet100,4,10.0,6.0,opb,64,260,1.1176743507385254,3.417024850845337
imagenet100,4,10.0,6.0,opb,65,219,0.8365156054496765,2.794018507003784
imagenet100,4,10.0,6.0,opb,66,260,0.7930675745010376,2.6849606037139893
imagenet100,4,10.0,6.0,opb,67,230,2.1573119163513184,5.413418292999268
imagenet100,4,10.0,6.0,opb,68,260,0.5068209767341614,1.9706013202667236
imagenet100,4,10.0,6.0,opb,69,260,0.5806861519813538,2.2293715476989746
imagenet100,4,10.0,6.0,opb,70,260,2.3879282474517822,5.917794704437256
imagenet100,4,10.0,6.0,opb,71,260,0.42823073267936707,1.8507050275802612
imagenet100,4,10.0,6.0,opb,72,260,0.9990516304969788,3.225811243057251
imagenet100,4,10.0,6.0,opb,73,231,1.036918044090271,3.249746084213257
imagenet100,4,10.0,6.0,opb,74,260,0.4728687107563019,1.925328016281128
imagenet100,4,10.0,6.0,opb,75,224,0.3046288788318634,1.6010842323303223
imagenet100,4,10.0,6.0,opb,76,260,0.6613748073577881,2.3733468055725098
imagenet100,4,10.0,6.0,opb,77,260,2.3747081756591797,5.914599895477295
imagenet100,4,10.0,6.0,opb,78,260,0.5833359360694885,1.8420518636703491
imagenet100,4,10.0,6.0,opb,79,260,0.839407205581665,2.9643073081970215
imagenet100,4,10.0,6.0,opb,80,252,2.4242806434631348,5.930019855499268
imagenet100,4,10.0,6.0,opb,81,260,0.6907991170883179,2.514655828475952
imagenet100,4,10.0,6.0,opb,82,260,0.6811606287956238,2.461137533187866
imagenet100,4,10.0,6.0,opb,83,232,0.543488621711731,2.213148832321167
imagenet100,4,10.0,6.0,opb,84,260,2.4329938888549805,5.926252365112305
imagenet100,4,10.0,6.0,opb,85,253,0.5853672623634338,2.373504161834717
imagenet100,4,10.0,6.0,opb,86,195,0.6900585293769836,2.680911064147949
imagenet100,4,10.0,6.0,opb,87,260,0.5617416501045227,2.048532724380493
imagenet100,4,10.0,6.0,opb,88,232,2.380950689315796,5.922606945037842
imagenet100,4,10.0,6.0,opb,89,260,1.2022159099578857,3.6854114532470703
imagenet100,4,10.0,6.0,opb,90,260,2.347352981567383,5.812414169311523
imagenet100,4,10.0,6.0,opb,91,260,0.6051018834114075,1.9528582096099854
imagenet100,4,10.0,6.0,opb,92,260,0.5369918346405029,2.311037302017212
imagenet100,4,10.0,6.0,opb,93,260,0.6001517176628113,1.9482938051223755
imagenet100,4,10.0,6.0,opb,94,260,0.5904589891433716,1.9412428140640259
imagenet100,4,10.0,6.0,opb,95,260,0.47009506821632385,2.0816707611083984
imagenet100,4,10.0,6.0,opb,96,260,0.20735804736614227,0.9414675831794739
imagenet100,4,10.0,6.0,opb,97,260,0.65850430727005,2.400212049484253
imagenet100,4,10.0,6.0,opb,98,260,0.41221514344215393,2.027463436126709
imagenet100,4,10.0,6.0,opb,99,260,0.6294236779212952,2.4629452228546143
imagenet100,0,15.0,1.0,opb,0,260,0.38503721356391907,0.994560182094574
imagenet100,0,15.0,1.0,opb,1,260,0.38591334223747253,0.9956910014152527
imagenet100,0,15.0,1.0,opb,2,260,0.3844355642795563,0.9937827587127686
imagenet100,0,15.0,1.0,opb,3,260,0.3860752582550049,0.99590003490448
imagenet100,0,15.0,1.0,opb,4,260,0.3862645626068115,0.9961441159248352
imagenet100,0,15.0,1.0,opb,5,260,0.38444164395332336,0.9937906265258789
imagenet100,0,15.0,1.0,opb,6,260,0.3862564265727997,0.9961334466934204
imagenet100,0,15.0,1.0,opb,7,260,0.3850841522216797,0.9946208000183105
imagenet100,0,15.0,1.0,opb,8,260,0.386226624250412,0.9960951805114746
imagenet100,0,15.0,1.0,opb,9,260,0.38512468338012695,0.9946730136871338
imagenet100,0,15.0,1.0,opb,10,260,0.3857908248901367,0.9955329298973083
imagenet100,0,15.0,1.0,opb,11,260,0.38683268427848816,0.9968762993812561
imagenet100,0,15.0,1.0,opb,12,260,0.38403642177581787,0.993266761302948
imagenet100,0,15.0,1.0,opb,13,260,0.3846280574798584,0.9940316677093506
imagenet100,0,15.0,1.0,opb,14,260,0.3856081962585449,0.995297372341156
imagenet100,0,15.0,1.0,opb,15,260,0.38466671109199524,0.9940815567970276
imagenet100,0,15.0,1.0,opb,16,172,0.38914206624031067,0.9998475909233093
imagenet100,0,15.0,1.0,opb,17,205,0.3873315155506134,0.9975189566612244
imagenet100,0,15.0,1.0,opb,18,151,0.3880663812160492,0.9984647631645203
imagenet100,0,15.0,1.0,opb,19,260,0.38627055287361145,0.9961517453193665
imagenet100,0,15.0,1.0,opb,20,260,0.38594555854797363,0.9957327842712402
imagenet100,0,15.0,1.0,opb,21,260,0.385908842086792,0.9956852197647095
imagenet100,0,15.0,1.0,opb,22,260,0.38669681549072266,0.996701180934906
imagenet100,0,15.0,1.0,opb,23,260,0.3861035406589508,0.995936393737793
imagenet100,0,15.0,1.0,opb,24,260,0.3836035430431366,0.9927067756652832
imagenet100,0,15.0,1.0,opb,25,260,0.3839290142059326,0.9931277632713318
imagenet100,0,15.0,1.0,opb,26,260,0.3845810890197754,0.9939709305763245
imagenet100,0,15.0,1.0,opb,27,260,0.3835124969482422,0.992588996887207
imagenet100,0,15.0,1.0,opb,28,260,0.38598573207855225,0.9957844018936157
imagenet100,0,15.0,1.0,opb,29,260,0.3849714994430542,0.994475245475769
imagenet100,0,15.0,1.0,opb,30,260,0.3867129981517792,0.9967220425605774
imagenet100,0,15.0,1.0,opb,31,151,0.3876514434814453,0.9979307651519775
imagenet100,0,15.0,1.0,opb,32,260,0.38538697361946106,0.9950118660926819
imagenet100,0,15.0,1.0,opb,33,260,0.38600972294807434,0.9958152770996094
imagenet100,0,15.0,1.0,opb,34,260,0.384462833404541,0.993817925453186
imagenet100,0,15.0,1.0,opb,35,260,0.38564467430114746,0.995344340801239
imagenet100,0,15.0,1.0,opb,36,260,0.3848738968372345,0.9943492412567139
imagenet100,0,15.0,1.0,opb,37,260,0.38453763723373413,0.9939146041870117
imagenet100,0,15.0,1.0,opb,38,260,0.38489222526550293,0.9943728446960449
imagenet100,0,15.0,1.0,opb,39,260,0.38539502024650574,0.9950221180915833
imagenet100,0,15.0,1.0,opb,40,260,0.3853731155395508,0.9949939250946045
imagenet100,0,15.0,1.0,opb,41,260,0.3863154351711273,0.9962095022201538
imagenet100,0,15.0,1.0,opb,42,260,0.38623693585395813,0.9961084723472595
imagenet100,0,15.0,1.0,opb,43,260,0.3846101760864258,0.9940086603164673
imagenet100,0,15.0,1.0,opb,44,260,0.38539478182792664,0.9950217604637146
imagenet100,0,15.0,1.0,opb,45,260,0.384189635515213,0.9934649467468262
imagenet100,0,15.0,1.0,opb,46,260,0.3860900402069092,0.9959188103675842
imagenet100,0,15.0,1.0,opb,47,260,0.3859126567840576,0.9956900477409363
imagenet100,0,15.0,1.0,opb,48,260,0.384595662355423,0.9939898252487183
imagenet100,0,15.0,1.0,opb,49,260,0.38677647709846497,0.996803879737854
imagenet100,0,15.0,1.0,opb,50,260,0.38675451278686523,0.99677574634552
imagenet100,0,15.0,1.0,opb,51,260,0.3855574131011963,0.9952317476272583
imagenet100,0,15.0,1.0,opb,52,260,0.3854229152202606,0.9950582385063171
imagenet100,0,15.0,1.0,opb,53,231,0.3860473334789276,0.9958638548851013
imagenet100,0,15.0,1.0,opb,54,260,0.38472965359687805,0.9941628575325012
imagenet100,0,15.0,1.0,opb,55,260,0.38466861844062805,0.9940840005874634
imagenet100,0,15.0,1.0,opb,56,260,0.3850446045398712,0.9945696592330933
imagenet100,0,15.0,1.0,opb,57,260,0.3862147927284241,0.9960799217224121
imagenet100,0,15.0,1.0,opb,58,260,0.3852531909942627,0.994839072227478
imagenet100,0,15.0,1.0,opb,59,260,0.38509389758110046,0.9946332573890686
imagenet100,0,15.0,1.0,opb,60,260,0.3845808804035187,0.9939706921577454
imagenet100,0,15.0,1.0,opb,61,260,0.3847889304161072,0.9942393898963928
imagenet100,0,15.0,1.0,opb,62,260,0.3857545852661133,0.9954862594604492
imagenet100,0,15.0,1.0,opb,63,260,0.38559237122535706,0.9952768683433533
imagenet100,0,15.0,1.0,opb,64,260,0.38589343428611755,0.9956653118133545
imagenet100,0,15.0,1.0,opb,65,219,0.3872329294681549,0.9973918199539185
imagenet100,0,15.0,1.0,opb,66,260,0.3839205801486969,0.9931169152259827
imagenet100,0,15.0,1.0,opb,67,230,0.3846788704395294,0.9940972924232483
imagenet100,0,15.0,1.0,opb,68,260,0.38657593727111816,0.9965454339981079
imagenet100,0,15.0,1.0,opb,69,260,0.38629987835884094,0.9961896538734436
imagenet100,0,15.0,1.0,opb,70,260,0.38653019070625305,0.9964864253997803
imagenet100,0,15.0,1.0,opb,71,260,0.38499027490615845,0.9944995641708374
imagenet100,0,15.0,1.0,opb,72,260,0.38464459776878357,0.9940530061721802
imagenet100,0,15.0,1.0,opb,73,231,0.38573458790779114,0.9954604506492615
imagenet100,0,15.0,1.0,opb,74,260,0.3843540847301483,0.9936774373054504
imagenet100,0,15.0,1.0,opb,75,224,0.38731908798217773,0.997502863407135
imagenet100,0,15.0,1.0,opb,76,260,0.385788232088089,0.9955295920372009
imagenet100,0,15.0,1.0,opb,77,260,0.3848890960216522,0.9943686723709106
imagenet100,0,15.0,1.0,opb,78,260,0.3839707672595978,0.9931818842887878
imagenet100,0,15.0,1.0,opb,79,260,0.3837845027446747,0.9929407835006714
imagenet100,0,15.0,1.0,opb,80,252,0.38535478711128235,0.9949702620506287
imagenet100,0,15.0,1.0,opb,81,260,0.3856640160083771,0.9953694343566895
imagenet100,0,15.0,1.0,opb,82,260,0.38477781414985657,0.9942252039909363
imagenet100,0,15.0,1.0,opb,83,232,0.38539808988571167,0.9950260519981384
imagenet100,0,15.0,1.0,opb,84,260,0.38592028617858887,0.9956998229026794
imagenet100,0,15.0,1.0,opb,85,253,0.38376307487487793,0.9929132461547852
imagenet100,0,15.0,1.0,opb,86,195,0.38728365302085876,0.9974572062492371
imagenet100,0,15.0,1.0,opb,87,260,0.3852982223033905,0.9948971271514893
imagenet100,0,15.0,1.0,opb,88,232,0.38601815700531006,0.9958263039588928
imagenet100,0,15.0,1.0,opb,89,260,0.3860585391521454,0.995878279209137
imagenet100,0,15.0,1.0,opb,90,260,0.38667964935302734,0.9966789484024048
imagenet100,0,15.0,1.0,opb,91,260,0.383943647146225,0.9931468367576599
imagenet100,0,15.0,1.0,opb,92,260,0.38594746589660645,0.9957350492477417
imagenet100,0,15.0,1.0,opb,93,260,0.384329229593277,0.9936453104019165
imagenet100,0,15.0,1.0,opb,94,260,0.3847658634185791,0.9942095279693604
imagenet100,0,15.0,1.0,opb,95,260,0.38609811663627625,0.9959293007850647
imagenet100,0,15.0,1.0,opb,96,260,0.38491299748420715,0.9943997263908386
imagenet100,0,15.0,1.0,opb,97,260,0.38601207733154297,0.9958183765411377
imagenet100,0,15.0,1.0,opb,98,260,0.3844962418079376,0.9938613772392273
imagenet100,0,15.0,1.0,opb,99,260,0.38483738899230957,0.9943020939826965
imagenet100,1,15.0,1.0,opb,0,260,0.384448766708374,0.9955393671989441
imagenet100,1,15.0,1.0,opb,1,260,0.38446497917175293,0.9955601096153259
imagenet100,1,15.0,1.0,opb,2,260,0.3844904601573944,0.9955931901931763
imagenet100,1,15.0,1.0,opb,3,260,0.38474389910697937,0.9959213137626648
imagenet100,1,15.0,1.0,opb,4,260,0.3842029273509979,0.9952208399772644
imagenet100,1,15.0,1.0,opb,5,260,0.3834919333457947,0.994299590587616
imagenet100,1,15.0,1.0,opb,6,260,0.3854083716869354,0.9967809319496155
imagenet100,1,15.0,1.0,opb,7,260,0.3831288516521454,0.9938288927078247
imagenet100,1,15.0,1.0,opb,8,260,0.3851487338542938,0.9964451193809509
imagenet100,1,15.0,1.0,opb,9,260,0.38364526629447937,0.9944984316825867
imagenet100,1,15.0,1.0,opb,10,260,0.38320109248161316,0.9939224123954773
imagenet100,1,15.0,1.0,opb,11,260,0.3851625919342041,0.9964631199836731
imagenet100,1,15.0,1.0,opb,12,260,0.3845125138759613,0.9956218600273132
imagenet100,1,15.0,1.0,opb,13,260,0.3850741684436798,0.9963487386703491
imagenet100,1,15.0,1.0,opb,14,260,0.3842843770980835,0.9953263998031616
imagenet100,1,15.0,1.0,opb,15,260,0.3843970000743866,0.995472252368927
imagenet100,1,15.0,1.0,opb,16,172,0.3872583210468292,0.9991703629493713
imagenet100,1,15.0,1.0,opb,17,205,0.3858518600463867,0.99735426902771
imagenet100,1,15.0,1.0,opb,18,151,0.3869120180606842,0.9987235069274902
imagenet100,1,15.0,1.0,opb,19,260,0.38297852873802185,0.9936338663101196
imagenet100,1,15.0,1.0,opb,20,260,0.3843984603881836,0.9954742789268494
imagenet100,1,15.0,1.0,opb,21,260,0.38441231846809387,0.9954922199249268
imagenet100,1,15.0,1.0,opb,22,260,0.3825535774230957,0.9930825233459473
imagenet100,1,15.0,1.0,opb,23,260,0.3848743736743927,0.9960901737213135
imagenet100,1,15.0,1.0,opb,24,260,0.38329389691352844,0.9940429329872131
imagenet100,1,15.0,1.0,opb,25,260,0.38571348786354065,0.9971754550933838
imagenet100,1,15.0,1.0,opb,26,260,0.38512861728668213,0.9964192509651184
imagenet100,1,15.0,1.0,opb,27,260,0.3846590518951416,0.9958115220069885
imagenet100,1,15.0,1.0,opb,28,260,0.3838699162006378,0.9947895407676697
imagenet100,1,15.0,1.0,opb,29,260,0.3846404552459717,0.9957873821258545
imagenet100,1,15.0,1.0,opb,30,260,0.38445281982421875,0.9955445528030396
imagenet100,1,15.0,1.0,opb,31,151,0.3872159421443939,0.9991156458854675
imagenet100,1,15.0,1.0,opb,32,260,0.38277843594551086,0.9933743476867676
imagenet100,1,15.0,1.0,opb,33,260,0.3852215111255646,0.9965394139289856
imagenet100,1,15.0,1.0,opb,34,260,0.38481447100639343,0.9960126280784607
imagenet100,1,15.0,1.0,opb,35,260,0.3849096894264221,0.9961360096931458
imagenet100,1,15.0,1.0,opb,36,260,0.3831023871898651,0.9937945008277893
imagenet100,1,15.0,1.0,opb,37,260,0.3827931880950928,0.9933933615684509
imagenet100,1,15.0,1.0,opb,38,260,0.3828601837158203,0.9934803247451782
imagenet100,1,15.0,1.0,opb,39,260,0.3842167854309082,0.9952388405799866
imagenet100,1,15.0,1.0,opb,40,260,0.3854081630706787,0.9967807531356812
imagenet100,1,15.0,1.0,opb,41,260,0.3846416175365448,0.9957889914512634
imagenet100,1,15.0,1.0,opb,42,260,0.38468602299690247,0.9958463907241821
imagenet100,1,15.0,1.0,opb,43,260,0.38443875312805176,0.9955264329910278
imagenet100,1,15.0,1.0,opb,44,260,0.3843519985675812,0.9954140782356262
imagenet100,1,15.0,1.0,opb,45,260,0.38475608825683594,0.9959371089935303
imagenet100,1,15.0,1.0,opb,46,260,0.3842525780200958,0.9952853322029114
imagenet100,1,15.0,1.0,opb,47,260,0.38425421714782715,0.9952874779701233
imagenet100,1,15.0,1.0,opb,48,260,0.3842804431915283,0.9953213930130005
imagenet100,1,15.0,1.0,opb,49,260,0.38330721855163574,0.9940601587295532
imagenet100,1,15.0,1.0,opb,50,260,0.38288572430610657,0.9935135245323181
imagenet100,1,15.0,1.0,opb,51,260,0.3847956955432892,0.9959884285926819
imagenet100,1,15.0,1.0,opb,52,260,0.382616251707077,0.9931637644767761
imagenet100,1,15.0,1.0,opb,53,231,0.3840291500091553,0.9949958920478821
imagenet100,1,15.0,1.0,opb,54,260,0.3854193687438965,0.9967952966690063
imagenet100,1,15.0,1.0,opb,55,260,0.3829992115497589,0.9936608076095581
imagenet100,1,15.0,1.0,opb,56,260,0.3852453827857971,0.9965702295303345
imagenet100,1,15.0,1.0,opb,57,260,0.3832545280456543,0.9939918518066406
imagenet100,1,15.0,1.0,opb,58,260,0.383526086807251,0.9943439960479736
imagenet100,1,15.0,1.0,opb,59,260,0.384249210357666,0.995280921459198
imagenet100,1,15.0,1.0,opb,60,260,0.3834371566772461,0.9942287802696228
imagenet100,1,15.0,1.0,opb,61,260,0.3841235637664795,0.9951180815696716
imagenet100,1,15.0,1.0,opb,62,260,0.383439302444458,0.9942314624786377
imagenet100,1,15.0,1.0,opb,63,260,0.3825084865093231,0.9930239319801331
imagenet100,1,15.0,1.0,opb,64,260,0.38366594910621643,0.994525134563446
imagenet100,1,15.0,1.0,opb,65,219,0.3840017020702362,0.9949602484703064
imagenet100,1,15.0,1.0,opb,66,260,0.38492128252983093,0.99615079164505
imagenet100,1,15.0,1.0,opb,67,230,0.38496699929237366,0.9962100982666016
imagenet100,1,15.0,1.0,opb,68,260,0.38518810272216797,0.9964961409568787
imagenet100,1,15.0,1.0,opb,69,260,0.38340428471565247,0.9941860437393188
imagenet100,1,15.0,1.0,opb,70,260,0.38299083709716797,0.9936497211456299
imagenet100,1,15.0,1.0,opb,71,260,0.38357850909233093,0.9944117665290833
imagenet100,1,15.0,1.0,opb,72,260,0.3821544945240021,0.9925643801689148
imagenet100,1,15.0,1.0,opb,73,231,0.3839500844478607,0.9948933720588684
imagenet100,1,15.0,1.0,opb,74,260,0.38407251238822937,0.9950520992279053
imagenet100,1,15.0,1.0,opb,75,224,0.38488146662712097,0.9960994124412537
imagenet100,1,15.0,1.0,opb,76,260,0.3847046196460724,0.9958704710006714
imagenet100,1,15.0,1.0,opb,77,260,0.38253164291381836,0.9930540323257446
imagenet100,1,15.0,1.0,opb,78,260,0.3843870162963867,0.9954594373703003
imagenet100,1,15.0,1.0,opb,79,260,0.38364195823669434,0.9944941401481628
imagenet100,1,15.0,1.0,opb,80,252,0.3850127160549164,0.996269166469574
imagenet100,1,15.0,1.0,opb,81,260,0.3834073841571808,0.9941900968551636
imagenet100,1,15.0,1.0,opb,82,260,0.3820497989654541,0.9924282431602478
imagenet100,1,15.0,1.0,opb,83,232,0.3836710751056671,0.9945318698883057
imagenet100,1,15.0,1.0,opb,84,260,0.3845073878765106,0.9956151843070984
imagenet100,1,15.0,1.0,opb,85,253,0.3844078481197357,0.9954863786697388
imagenet100,1,15.0,1.0,opb,86,195,0.385818213224411,0.9973109364509583
imagenet100,1,15.0,1.0,opb,87,260,0.3843173086643219,0.995369017124176
imagenet100,1,15.0,1.0,opb,88,232,0.3839719295501709,0.994921863079071
imagenet100,1,15.0,1.0,opb,89,260,0.3817172050476074,0.9919964075088501
imagenet100,1,15.0,1.0,opb,90,260,0.38470137119293213,0.9958662986755371
imagenet100,1,15.0,1.0,opb,91,260,0.38360074162483215,0.9944406747817993
imagenet100,1,15.0,1.0,opb,92,260,0.38235780596733093,0.9928283095359802
imagenet100,1,15.0,1.0,opb,93,260,0.3835943043231964,0.9944323897361755
imagenet100,1,15.0,1.0,opb,94,260,0.3843259811401367,0.9953802824020386
imagenet100,1,15.0,1.0,opb,95,260,0.384414941072464,0.9954954981803894
imagenet100,1,15.0,1.0,opb,96,260,0.38298583030700684,0.9936434030532837
imagenet100,1,15.0,1.0,opb,97,260,0.38467904925346375,0.9958374500274658
imagenet100,1,15.0,1.0,opb,98,260,0.3831005096435547,0.9937921166419983
imagenet100,1,15.0,1.0,opb,99,260,0.3838641941547394,0.9947821497917175
imagenet100,2,15.0,1.0,opb,0,260,0.38672494888305664,0.9963694214820862
imagenet100,2,15.0,1.0,opb,1,260,0.38616299629211426,0.9956453442573547
imagenet100,2,15.0,1.0,opb,2,260,0.38773608207702637,0.9976710677146912
imagenet100,2,15.0,1.0,opb,3,260,0.3868546187877655,0.9965364336967468
imagenet100,2,15.0,1.0,opb,4,260,0.38618043065071106,0.9956678748130798
imagenet100,2,15.0,1.0,opb,5,260,0.38698744773864746,0.9967076778411865
imagenet100,2,15.0,1.0,opb,6,260,0.38352563977241516,0.9922395944595337
imagenet100,2,15.0,1.0,opb,7,260,0.3841244876384735,0.9930137991905212
imagenet100,2,15.0,1.0,opb,8,260,0.3857862949371338,0.9951594471931458
imagenet100,2,15.0,1.0,opb,9,260,0.3859874904155731,0.9954190254211426
imagenet100,2,15.0,1.0,opb,10,260,0.3868119716644287,0.9964815378189087
imagenet100,2,15.0,1.0,opb,11,260,0.38465166091918945,0.9936950206756592
imagenet100,2,15.0,1.0,opb,12,260,0.38583478331565857,0.9952220916748047
imagenet100,2,15.0,1.0,opb,13,260,0.38394999504089355,0.9927881956100464
imagenet100,2,15.0,1.0,opb,14,260,0.38506749272346497,0.9942321181297302
imagenet100,2,15.0,1.0,opb,15,260,0.38624951243400574,0.9957567453384399
imagenet100,2,15.0,1.0,opb,16,172,0.3876497149467468,0.9975600242614746
imagenet100,2,15.0,1.0,opb,17,205,0.38667264580726624,0.9963020086288452
imagenet100,2,15.0,1.0,opb,18,151,0.38806408643722534,0.9980931282043457
imagenet100,2,15.0,1.0,opb,19,260,0.38532209396362305,0.9945605993270874
imagenet100,2,15.0,1.0,opb,20,260,0.38487982749938965,0.9939897656440735
imagenet100,2,15.0,1.0,opb,21,260,0.38559508323669434,0.99491286277771
imagenet100,2,15.0,1.0,opb,22,260,0.3864281177520752,0.995987057685852
imagenet100,2,15.0,1.0,opb,23,260,0.3848842978477478,0.9939953088760376
imagenet100,2,15.0,1.0,opb,24,260,0.3853919506072998,0.9946507811546326
imagenet100,2,15.0,1.0,opb,25,260,0.3861856460571289,0.9956744909286499
imagenet100,2,15.0,1.0,opb,26,260,0.38587069511413574,0.9952684044837952
imagenet100,2,15.0,1.0,opb,27,260,0.38488391041755676,0.9939950704574585
imagenet100,2,15.0,1.0,opb,28,260,0.38623735308647156,0.9957410097122192
imagenet100,2,15.0,1.0,opb,29,260,0.3872542381286621,0.9970511198043823
imagenet100,2,15.0,1.0,opb,30,260,0.3861522376537323,0.9956314563751221
imagenet100,2,15.0,1.0,opb,31,151,0.3896176815032959,1.0000889301300049
imagenet100,2,15.0,1.0,opb,32,260,0.38387158513069153,0.9926869869232178
imagenet100,2,15.0,1.0,opb,33,260,0.38494375348091125,0.9940722584724426
imagenet100,2,15.0,1.0,opb,34,260,0.3858973979949951,0.995302677154541
imagenet100,2,15.0,1.0,opb,35,260,0.38532185554504395,0.9945604205131531
imagenet100,2,15.0,1.0,opb,36,260,0.38488078117370605,0.9939908981323242
imagenet100,2,15.0,1.0,opb,37,260,0.38556885719299316,0.9948790073394775
imagenet100,2,15.0,1.0,opb,38,260,0.3865974247455597,0.9962053298950195
imagenet100,2,15.0,1.0,opb,39,260,0.3855156898498535,0.9948104619979858
imagenet100,2,15.0,1.0,opb,40,260,0.3853957951068878,0.9946557283401489
