dataset,seed,beta,anchor_scale,model,d_mean,d_class_min,d_class_max,center_error_mean,center_error_max,jensen_ref_mean,center_distance_mean,center_distance_min,lower_bound_mean,lower_bound_min,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,n_classes_present,failed
imagenet100,2,0.05,12.0,opb,44.566688537597656,27.01416778564453,55.81121063232422,9.248323440551758,10.81577205657959,10.32876205444336,7.856910705566406,1.1499329805374146,-3.6869637966156006,-6.178042411804199,0.001212121220305562,9.585149765014648,11.555859565734863,13.394854545593262,48.1978645324707,11.479567527770996,59.677433013916016,0.8128897547721863,0.801918089389801,1.4114760160446167,1.2006052732467651,100,
imagenet100,3,0.05,12.0,opb,44.29752731323242,27.20989990234375,58.24922561645508,9.272979736328125,11.044400215148926,10.299089431762695,7.612351417541504,1.0084103345870972,-3.627617597579956,-6.3718671798706055,0.001414141384884715,9.296679496765137,11.285247802734375,13.04572868347168,47.967262268066406,10.52612018585205,58.493377685546875,0.8093377351760864,0.795524537563324,1.401352882385254,1.2006220817565918,100,
imagenet100,4,0.05,12.0,opb,44.93586349487305,30.092206954956055,57.04134750366211,9.26362133026123,10.85960865020752,10.335309982299805,7.7371392250061035,1.0535945892333984,-3.7000575065612793,-6.306971549987793,0.0,9.532888412475586,11.497666358947754,13.067028045654297,48.250572204589844,11.457562446594238,59.70813751220703,0.8112321496009827,0.7982082366943359,1.4278018474578857,1.1914043426513672,100,
imagenet100,0,0.05,6.0,opb,12.40727710723877,7.0041823387146,18.601163864135742,4.051309108734131,5.771677494049072,5.569012641906738,6.491540908813477,1.1580663919448853,-2.6527435779571533,-5.074355125427246,0.0,7.687654972076416,9.117149353027344,10.726777076721191,13.765372276306152,6.737958908081055,20.503332138061523,0.8237429857254028,0.8049175143241882,0.7738879919052124,1.257168173789978,100,
imagenet100,1,0.05,6.0,opb,12.355767250061035,7.106555938720703,17.188430786132812,4.040562629699707,5.499278545379639,5.592583179473877,6.669070243835449,0.9484367966651917,-2.6998844146728516,-4.7210493087768555,0.0,7.871294021606445,9.386261940002441,10.820666313171387,13.875405311584473,6.695821285247803,20.571229934692383,0.8240587115287781,0.8087852001190186,0.7891057729721069,1.2716861963272095,100,
imagenet100,2,0.05,6.0,opb,12.305119514465332,6.867745399475098,17.218713760375977,4.024205684661865,5.575976848602295,5.574365615844727,6.6557111740112305,0.9078985452651978,-2.663450241088867,-4.73472261428833,0.00020202020823489875,7.837950706481934,9.329134941101074,10.723105430603027,13.781332969665527,6.90978479385376,20.691118240356445,0.8222038149833679,0.8056278824806213,0.7821516394615173,1.2700918912887573,100,
imagenet100,3,0.05,6.0,opb,12.422871589660645,7.518831729888916,17.729429244995117,4.047289848327637,5.551446914672852,5.562231540679932,6.519742965698242,0.9906156659126282,-2.6391820907592773,-4.642942905426025,0.0,7.749756813049316,9.164228439331055,10.543427467346191,13.709735870361328,6.384429931640625,20.094167709350586,0.8197963237762451,0.801918089389801,0.7805255651473999,1.2504777908325195,100,
imagenet100,4,0.05,6.0,opb,12.449247360229492,7.118476867675781,17.32373809814453,4.0633063316345215,5.4927449226379395,5.61701774597168,6.637570858001709,1.0104209184646606,-2.7487540245056152,-4.767660140991211,0.0,7.843289375305176,9.448610305786133,10.734674453735352,13.965560913085938,6.670989990234375,20.636550903320312,0.8218486309051514,0.8074828386306763,0.7948656678199768,1.2718864679336548,100,
imagenet100,0,0.1,1.0,opb,3.4663922786712646,1.914562702178955,7.237426280975342,2.5119118690490723,4.12105131149292,3.3163187503814697,4.868234157562256,0.5527145266532898,-5.218424320220947,-7.565776824951172,0.0,8.467508316040039,10.096165657043457,11.694180488586426,4.448464393615723,0.5748443007469177,5.023309230804443,0.8372799754142761,0.8041281700134277,1.186690330505371,1.5983930826187134,100,
imagenet100,1,0.1,1.0,opb,4.65679407119751,2.799341917037964,7.813388824462891,2.656750202178955,3.7284812927246094,3.5194225311279297,5.055740833282471,0.6474896669387817,-5.624631881713867,-7.499975204467773,0.0,8.967706680297852,10.723976135253906,12.250456809997559,5.467975616455078,0.5133353471755981,5.981311321258545,0.8297024369239807,0.8057857751846313,1.2597198486328125,1.3417996168136597,100,
imagenet100,2,0.1,1.0,opb,3.9793615341186523,2.7333855628967285,6.459824085235596,2.6078996658325195,3.6714608669281006,3.4093728065490723,4.973223686218262,0.6209732294082642,-5.404532432556152,-7.095688343048096,0.0,8.894307136535645,10.366568565368652,11.911941528320312,4.880343914031982,0.5546257495880127,5.434969902038574,0.8206251263618469,0.7897229194641113,1.215193748474121,1.47379469871521,100,
imagenet100,3,0.1,1.0,opb,4.159475803375244,2.525524377822876,6.611617088317871,2.6399343013763428,3.9217417240142822,3.490823984146118,5.05674409866333,0.49390897154808044,-5.567434310913086,-7.252783298492432,0.0,9.017630577087402,10.615004539489746,12.276968955993652,5.153802394866943,0.5541746616363525,5.707977294921875,0.8366879820823669,0.8107979893684387,1.1606032848358154,1.4764504432678223,100,
imagenet100,4,0.1,1.0,opb,3.711085557937622,2.130079984664917,6.174673557281494,2.5872995853424072,3.876343011856079,3.4053690433502197,4.987252235412598,0.3684786558151245,-5.396524429321289,-7.288925647735596,0.0,8.838443756103516,10.356390953063965,12.055551528930664,4.728843688964844,0.5857434272766113,5.314586639404297,0.8398452997207642,0.8146262764930725,1.125227451324463,1.5761139392852783,100,
imagenet100,0,0.1,12.0,opb,36.89421844482422,18.433258056640625,50.81892395019531,8.48178482055664,10.555154800415039,9.573993682861328,7.884138107299805,1.027640700340271,-2.1774260997772217,-5.573724746704102,0.06262626498937607,8.44606876373291,10.038508415222168,11.693537712097168,39.827022552490234,5.980194091796875,45.80720520019531,0.8218486309051514,0.809850811958313,1.5445491075515747,1.2513688802719116,100,
imagenet100,1,0.1,12.0,opb,47.098472595214844,24.466829299926758,59.65623474121094,9.416057586669922,11.03870677947998,10.383112907409668,7.397538661956787,0.8927084803581238,-3.7956652641296387,-6.385259628295898,0.001010101055726409,9.215557098388672,11.215967178344727,12.9712495803833,49.850887298583984,8.147237777709961,57.99811553955078,0.7951298356056213,0.7736601233482361,1.5255846977233887,1.148055911064148,100,
imagenet100,2,0.1,12.0,opb,36.607078552246094,16.67302894592285,49.784481048583984,8.480709075927734,10.503952026367188,9.581453323364258,7.973928928375244,0.9268674254417419,-2.19234561920166,-5.373119354248047,0.05999999865889549,8.527209281921387,10.151439666748047,11.822649955749512,39.89438247680664,6.21619987487793,46.11058044433594,0.8223616480827332,0.8105612397193909,1.5263633728027344,1.262364387512207,100,
imagenet100,3,0.1,12.0,opb,36.92796325683594,17.73655128479004,51.94682312011719,8.51584243774414,10.719817161560059,9.55032730102539,7.714826583862305,0.9142346382141113,-2.130093812942505,-5.542935371398926,0.0769696980714798,8.240188598632812,9.842907905578613,11.430032730102539,39.71345901489258,5.533657550811768,45.24711227416992,0.8218880891799927,0.8072065711021423,1.4911991357803345,1.2448033094406128,100,
imagenet100,4,0.1,12.0,opb,37.02134704589844,20.070781707763672,51.262393951416016,8.522039413452148,10.587583541870117,9.58591079711914,7.849107265472412,1.0733217000961304,-2.2012593746185303,-5.656259536743164,0.06707070767879486,8.391027450561523,10.055747032165527,11.669344902038574,39.96584701538086,5.704651355743408,45.670501708984375,0.8212960958480835,0.8067329525947571,1.5199753046035767,1.2502167224884033,100,
imagenet100,2,0.1,6.0,opb,9.0521879196167,3.875953197479248,13.928476333618164,3.4677681922912598,5.093157768249512,4.862812519073486,6.217831611633301,0.9833174347877502,-1.2403438091278076,-3.605008602142334,0.08080808073282242,6.234022617340088,7.419522285461426,8.80536937713623,10.171119689941406,3.455310344696045,13.626429557800293,0.8259925842285156,0.8004183173179626,0.7914624214172363,1.3199886083602905,100,
imagenet100,1,0.1,6.0,opb,12.669772148132324,6.2585835456848145,17.662391662597656,4.193917751312256,5.571068286895752,5.4720964431762695,6.050604343414307,0.9306338429450989,-2.4589126110076904,-4.471480846405029,0.000808080832939595,6.992618083953857,8.541688919067383,9.902886390686035,13.726569175720215,4.926794528961182,18.653364181518555,0.8009313941001892,0.7693977355957031,0.8409315943717957,1.1882649660110474,100,
imagenet100,0,0.1,6.0,opb,12.614068031311035,7.086165904998779,17.328948974609375,4.152332782745361,5.47549295425415,5.44834041595459,6.062348365783691,0.9810978770256042,-2.4113998413085938,-4.254528045654297,0.0,7.071902751922607,8.52075481414795,9.80589771270752,13.59032154083252,4.464053630828857,18.054372787475586,0.8064172267913818,0.7746467590332031,0.8330467343330383,1.1817344427108765,100,
imagenet100,3,0.1,6.0,opb,9.040182113647461,4.749251842498779,14.475153923034668,3.4733409881591797,5.1567816734313965,4.848405838012695,6.158146858215332,0.8551063537597656,-1.2115302085876465,-3.755232334136963,0.07555555552244186,6.182046413421631,7.302156925201416,8.746498107910156,10.092483520507812,3.41390061378479,13.506383895874023,0.8303338885307312,0.8048385977745056,0.7742316722869873,1.311959981918335,100,
imagenet100,4,0.1,6.0,opb,8.992813110351562,3.9641025066375732,13.642084121704102,3.4504706859588623,5.103092193603516,4.824723720550537,6.095981121063232,0.8805301785469055,-1.164165735244751,-3.420714855194092,0.07818181812763214,6.180589199066162,7.237654209136963,8.432952880859375,9.983983039855957,3.2429676055908203,13.226951599121094,0.8293077349662781,0.8029836416244507,0.7774063944816589,1.3060381412506104,100,
imagenet100,0,0.5,1.0,opb,0.18166406452655792,0.15339946746826172,0.8165872693061829,1.0377421379089355,2.2020108699798584,1.0521267652511597,0.21668727695941925,0.0,-0.6900401711463928,-2.981509208679199,0.0,0.5818175673484802,0.597191333770752,4.122260570526123,0.22873222827911377,0.0664602741599083,0.2951924800872803,0.02956034429371357,0.028218485414981842,4.477461814880371,3.1933677196502686,100,
imagenet100,1,0.5,1.0,opb,0.2973889112472534,0.2921462059020996,0.30151447653770447,0.9968323707580566,1.0036991834640503,0.9968323707580566,6.11157447565347e-05,4.31583721365314e-05,-0.5794512629508972,-0.5925965309143066,0.0,0.5725758075714111,0.5796841382980347,0.5859394073486328,0.3172014355659485,0.033328574150800705,0.3505300283432007,0.01026126742362976,0.010340200737118721,4.604897499084473,1.6705865859985352,100,
imagenet100,2,0.5,1.0,opb,0.34139126539230347,0.3375408351421356,0.3444042503833771,0.9959609508514404,0.9995899200439453,0.9960668683052063,0.0007591685280203819,0.0,-0.5779203176498413,-0.5858022570610046,0.0,0.5727800726890564,0.5782462358474731,0.5838106870651245,0.3588481843471527,0.027838677167892456,0.38668686151504517,0.010734864510595798,0.010458599776029587,4.6048760414123535,1.4530192613601685,100,
imagenet100,3,0.5,1.0,opb,0.3577880263328552,0.334347665309906,1.1170523166656494,1.001271367073059,1.3935022354125977,1.018062949180603,0.17990081012248993,0.0,-0.6219121813774109,-1.9045904874801636,0.0,0.5759592056274414,0.589694619178772,1.8659788370132446,0.3821834623813629,0.02877396158874035,0.410957396030426,0.039861079305410385,0.031336333602666855,4.546821117401123,1.4628410339355469,100,
imagenet100,4,0.5,1.0,opb,0.24845269322395325,0.22984732687473297,0.9236194491386414,1.0105191469192505,1.6325278282165527,1.0198702812194824,0.11616900563240051,0.0,-0.6255267858505249,-2.3462138175964355,0.0,0.575938880443573,0.588478684425354,0.7257750034332275,0.28056520223617554,0.04699891060590744,0.32756417989730835,0.029678743332624435,0.02896834723651409,4.538277626037598,2.12727952003479,100,
imagenet100,1,0.5,12.0,opb,31.698951721191406,10.860334396362305,49.28575134277344,7.879105091094971,10.63939094543457,8.861332893371582,7.704550266265869,1.0322630405426025,-0.7521056532859802,-5.299986839294434,0.33474746346473694,7.020018577575684,8.44285774230957,9.909761428833008,34.09794998168945,1.3579208850860596,35.455875396728516,0.8115084171295166,0.7847896218299866,1.792028784751892,1.258039951324463,100,
imagenet100,0,0.5,12.0,opb,31.323223114013672,14.392420768737793,50.178375244140625,7.796830654144287,10.632033348083496,8.79244327545166,7.724338531494141,1.0067540407180786,-0.6143243908882141,-5.281447410583496,0.37979796528816223,6.976376533508301,8.312898635864258,9.764124870300293,33.54156494140625,1.2252777814865112,34.766845703125,0.8124950528144836,0.7862104177474976,1.774254322052002,1.253408670425415,100,
imagenet100,2,0.5,12.0,opb,31.463184356689453,14.181466102600098,48.37666320800781,7.783655166625977,10.469240188598633,8.809798240661621,7.877642631530762,0.9719235301017761,-0.6490346789360046,-5.025927543640137,0.36464646458625793,7.137756824493408,8.517616271972656,9.925721168518066,33.66372299194336,1.2992136478424072,34.96294403076172,0.813679039478302,0.7894466519355774,1.7888516187667847,1.2528319358825684,100,
imagenet100,3,0.5,12.0,opb,31.41227149963379,12.620497703552246,48.896751403808594,7.776426792144775,10.604830741882324,8.801166534423828,7.83461332321167,0.9153865575790405,-0.6317731738090515,-4.99806022644043,0.37070706486701965,7.053112983703613,8.458256721496582,9.8976411819458,33.65950012207031,1.2737480401992798,34.933250427246094,0.8107585310935974,0.7840792536735535,1.8101526498794556,1.2536007165908813,100,
imagenet100,0,0.5,6.0,opb,4.797060489654541,1.8746845722198486,9.793512344360352,2.6622257232666016,4.840407848358154,3.742804527282715,5.52448034286499,0.4992995262145996,0.9996716380119324,-2.1839842796325684,0.841616153717041,3.793083429336548,4.474519729614258,5.350945949554443,5.560774803161621,0.5218991041183472,6.082674026489258,0.834990918636322,0.7895650863647461,0.8339204788208008,1.4938844442367554,100,
imagenet100,4,0.5,12.0,opb,20.188810348510742,8.595723152160645,36.77621078491211,6.459736347198486,9.985982894897461,7.803107261657715,9.032771110534668,0.8906025290489197,1.3643475770950317,-4.22560977935791,0.753333330154419,6.472795009613037,7.559770584106445,9.043048858642578,23.585378646850586,0.7683382630348206,24.353715896606445,0.840239942073822,0.8220853805541992,1.841949701309204,1.542372226715088,100,
imagenet100,1,0.5,6.0,opb,4.747573375701904,1.9489178657531738,9.147502899169922,2.6427621841430664,4.7184224128723145,3.7380199432373047,5.588583469390869,0.5221751928329468,1.0092405080795288,-1.9652695655822754,0.8484848737716675,3.8476743698120117,4.549053192138672,5.449437618255615,5.547817230224609,0.5266247391700745,6.074442386627197,0.8331754803657532,0.7937880158424377,0.8443832993507385,1.50442636013031,100,
imagenet100,3,0.5,6.0,opb,4.779471397399902,2.1007723808288574,9.7520751953125,2.677194833755493,4.830493927001953,3.761047601699829,5.5851969718933105,0.5819870233535767,0.9631855487823486,-2.220682144165039,0.8373737335205078,3.9143497943878174,4.562146186828613,5.53413724899292,5.58977746963501,0.5359524488449097,6.125730514526367,0.8338858485221863,0.7921304106712341,0.8161919116973877,1.5095893144607544,100,
imagenet100,2,0.5,6.0,opb,4.809882640838623,1.7577773332595825,9.405463218688965,2.6954543590545654,4.761064529418945,3.746114492416382,5.539023399353027,0.6289691925048828,0.9930523037910461,-2.0847373008728027,0.8375757336616516,3.868858575820923,4.5052714347839355,5.368009090423584,5.559014797210693,0.5433286428451538,6.1023430824279785,0.831004798412323,0.7904333472251892,0.820927083492279,1.4929673671722412,100,
imagenet100,4,0.5,6.0,opb,4.827945709228516,1.825294852256775,9.61624813079834,2.6774463653564453,4.787276268005371,3.751023769378662,5.563575267791748,0.643501341342926,0.9832338094711304,-2.0909252166748047,0.838787853717804,3.9071006774902344,4.5299177169799805,5.442874431610107,5.564937114715576,0.551900327205658,6.116837978363037,0.8345568180084229,0.7927224040031433,0.8153672218322754,1.4897284507751465,100,
imagenet100,0,10.0,1.0,opb,0.38568779826164246,0.3837021589279175,0.38933873176574707,0.9951498508453369,0.9997885227203369,0.9951499104499817,5.697490905731684e-07,0.0,-0.5760862231254578,-0.5840507745742798,0.0,0.5730625987052917,0.5759927034378052,0.5793209671974182,0.3953918516635895,0.005697580054402351,0.40108945965766907,0.01026126742362976,0.011484726332128048,4.605003833770752,1.283685564994812,100,
imagenet100,1,10.0,1.0,opb,0.38469552993774414,0.38239285349845886,0.387895405292511,0.9951558113098145,0.9992271065711975,0.9951558113098145,0.0,0.0,-0.5760980844497681,-0.5842157006263733,0.0,0.5730898976325989,0.5760524868965149,0.5792852640151978,0.3960794508457184,0.0056986757554113865,0.4017781615257263,0.01026126742362976,0.010419133119285107,4.605011463165283,1.287015438079834,100,
imagenet100,2,10.0,1.0,opb,0.3864246904850006,0.3839428424835205,0.3903106451034546,0.9951791167259216,1.000109076499939,0.9951791167259216,6.0674014093820006e-05,4.31583721365314e-05,-0.576144814491272,-0.5856140851974487,0.0,0.5728239417076111,0.5761810541152954,0.5796992182731628,0.39609402418136597,0.00575915165245533,0.40185314416885376,0.01026126742362976,0.008090615272521973,4.604971885681152,1.2813104391098022,100,
imagenet100,3,10.0,1.0,opb,0.3868299126625061,0.38407421112060547,0.3899075984954834,0.9951812624931335,0.9990782141685486,0.9951812624931335,1.6905831898839097e-06,0.0,-0.5761488676071167,-0.583886981010437,0.0,0.5726291537284851,0.576059877872467,0.579906702041626,0.3958551585674286,0.005775989964604378,0.40163111686706543,0.01026126742362976,0.009827136993408203,4.604994773864746,1.2799921035766602,100,
imagenet100,4,10.0,1.0,opb,0.3866712152957916,0.3838972747325897,0.38948720693588257,0.9951545596122742,0.9987090826034546,0.9951544404029846,2.284341917402344e-06,0.0,-0.576095461845398,-0.5831251740455627,0.0,0.5731047987937927,0.5759746432304382,0.5794812440872192,0.3970850706100464,0.00578072527423501,0.40286579728126526,0.01026126742362976,0.010616465471684933,4.604964733123779,1.2804268598556519,100,
imagenet100,2,10.0,12.0,opb,4.564357280731201,1.725912094116211,13.457441329956055,5.027268886566162,11.073062896728516,6.701963901519775,10.290067672729492,0.840753972530365,3.566633939743042,-5.662806510925293,0.9460605978965759,5.510871410369873,6.614261627197266,8.239396095275879,11.112282752990723,0.22513410449028015,11.337418556213379,0.8043649792671204,0.8229931592941284,2.4641425609588623,5.048508644104004,100,
imagenet100,1,10.0,12.0,opb,0.6075946092605591,0.2028457075357437,1.9038413763046265,4.948199272155762,11.294572830200195,6.548278331756592,10.175331115722656,0.36627212166786194,3.8740057945251465,-4.176942825317383,0.9660605788230896,5.201854705810547,6.313703536987305,7.084163188934326,2.3370485305786133,0.39923712611198425,2.73628568649292,0.7853421568870544,0.7955639958381653,1.301264762878418,36.44795227050781,100,
imagenet100,0,10.0,12.0,opb,4.691471099853516,1.743079662322998,11.562158584594727,4.982344150543213,9.950065612792969,6.673272609710693,10.3118896484375,0.602755069732666,3.6240155696868896,-3.40134334564209,0.9591919183731079,5.666897773742676,6.650318145751953,7.845474720001221,11.118850708007812,0.2182781994342804,11.337128639221191,0.8165600895881653,0.8255584239959717,2.2971508502960205,4.873823642730713,100,
imagenet100,3,10.0,12.0,opb,0.9848308563232422,0.29363346099853516,2.2331676483154297,4.98007345199585,9.510842323303223,6.567094802856445,10.146767616271973,0.7191956639289856,3.8363726139068604,-2.562140464782715,0.9745454788208008,5.3136091232299805,6.321634292602539,7.227571964263916,3.927548408508301,0.3883645832538605,4.315913677215576,0.7910253405570984,0.8080748319625854,1.5426994562149048,22.533056259155273,100,
imagenet100,4,10.0,12.0,opb,4.7435383796691895,1.717832088470459,12.735002517700195,4.958374500274658,10.53768253326416,6.679598331451416,10.388391494750977,0.44550734758377075,3.611366033554077,-5.049409866333008,0.948080837726593,5.615926265716553,6.697699069976807,8.378726959228516,11.179780960083008,0.21452851593494415,11.394309043884277,0.8239797949790955,0.8241376876831055,2.2125861644744873,4.8304643630981445,100,
imagenet100,0,10.0,6.0,opb,1.831318974494934,0.32200294733047485,4.490135669708252,3.0595059394836426,5.954123020172119,3.683669328689575,4.660315990447998,0.03966778144240379,1.1179423332214355,-3.5494184494018555,0.7056565880775452,2.6517508029937744,3.2807376384735107,4.604045391082764,3.2837114334106445,0.055170923471450806,3.3388824462890625,0.7065672278404236,0.6581024527549744,1.2898374795913696,4.03443717956543,100,
imagenet100,1,10.0,6.0,opb,3.4995369911193848,0.9897659420967102,7.863564968109131,3.2555086612701416,5.965544700622559,3.844413995742798,4.569538116455078,0.05044325813651085,0.7964525818824768,-3.5646047592163086,0.6426262855529785,2.734567880630493,3.842325210571289,4.832515239715576,4.615427017211914,0.03899403661489487,4.654420852661133,0.6757833957672119,0.6241218447685242,1.3691775798797607,2.3163766860961914,100,
imagenet100,2,10.0,6.0,opb,0.9906095862388611,0.26510047912597656,2.553832530975342,3.0438551902770996,6.048883438110352,3.6628952026367188,4.727829456329346,0.07452890276908875,1.159490942955017,-3.5968642234802246,0.7511110901832581,2.5777714252471924,3.3513331413269043,4.831052780151367,2.452899932861328,0.08140956610441208,2.534309148788452,0.6819401979446411,0.6619701385498047,1.3299200534820557,7.290836811065674,100,
imagenet100,3,10.0,6.0,opb,1.4283252954483032,0.36692240834236145,3.4871389865875244,3.100377082824707,5.984414577484131,3.691033363342285,4.633791446685791,0.03762301430106163,1.1032148599624634,-3.5414371490478516,0.7054545283317566,2.5474319458007812,3.268568515777588,4.681535243988037,2.8661558628082275,0.06912218779325485,2.9352779388427734,0.6970163583755493,0.6468545198440552,1.3200311660766602,5.193487167358398,100,
imagenet100,4,10.0,6.0,opb,0.9965367317199707,0.20735804736614227,2.4329938888549805,3.1363751888275146,5.967813491821289,3.703836441040039,4.578189849853516,0.053657643496990204,1.077608585357666,-3.556270122528076,0.696363627910614,2.5299999713897705,3.2178831100463867,4.660824775695801,2.475367784500122,0.08987385779619217,2.565241575241089,0.6646538972854614,0.6456705331802368,1.4009199142456055,7.462985038757324,100,
imagenet100,0,15.0,1.0,opb,0.3854450583457947,0.3835124969482422,0.38914206624031067,0.9951465129852295,0.9998475909233093,0.9951465129852295,7.477351755369455e-05,7.475249731214717e-05,-0.5760794281959534,-0.5840986967086792,0.0,0.5732044577598572,0.5760380625724792,0.5793641209602356,0.39452481269836426,0.0053299651481211185,0.39985477924346924,0.01026126742362976,0.01002446934580803,4.605004787445068,1.2844860553741455,100,
imagenet100,1,15.0,1.0,opb,0.38410690426826477,0.3817172050476074,0.3872583210468292,0.9951537847518921,0.9991703629493713,0.9951537251472473,0.0,0.0,-0.576093852519989,-0.5840725302696228,0.0,0.5730656385421753,0.5760695934295654,0.5792322754859924,0.39518851041793823,0.005321066360920668,0.4005095660686493,0.01026126742362976,0.009116741828620434,4.605012893676758,1.2889864444732666,100,
imagenet100,2,15.0,1.0,opb,0.3857548236846924,0.3833348751068115,0.3896176815032959,0.9951797723770142,1.0000889301300049,0.9951797723770142,0.0,0.0,-0.5761460065841675,-0.5856672525405884,0.0,0.5728138089179993,0.5761048793792725,0.5796456933021545,0.3952184021472931,0.005387641955167055,0.40060606598854065,0.01026126742362976,0.010340200737118721,4.604971885681152,1.283537745475769,100,
imagenet100,3,15.0,1.0,opb,0.3864606022834778,0.3835882842540741,0.3895163834095001,0.9951764941215515,0.9990495443344116,0.9951764941215515,5.871756002306938e-05,4.31583721365314e-05,-0.5761394500732422,-0.58385169506073,0.0,0.5727230310440063,0.5761034488677979,0.579886794090271,0.3949708938598633,0.005400826223194599,0.4003717005252838,0.01026126742362976,0.010300734080374241,4.604994297027588,1.2812042236328125,100,
imagenet100,4,15.0,1.0,opb,0.3865547180175781,0.38384997844696045,0.3894047141075134,0.9951514601707458,0.9987518787384033,0.9951514601707458,7.579984958283603e-05,6.103515625e-05,-0.5760893821716309,-0.5831449031829834,0.0,0.5732256770133972,0.576074481010437,0.5794456005096436,0.3962324559688568,0.005412681959569454,0.40164512395858765,0.01026126742362976,0.010655932128429413,4.60496187210083,1.2808080911636353,100,
imagenet100,0,15.0,12.0,opb,0.5728451609611511,0.19255299866199493,1.3320850133895874,4.926413059234619,9.497627258300781,6.536715507507324,10.18538761138916,1.5270589590072632,3.897130250930786,-2.791213035583496,0.9723232388496399,5.254546165466309,6.3198723793029785,7.113602638244629,1.951042890548706,0.39337828755378723,2.344420909881592,0.7874733805656433,0.7916173338890076,1.2070550918579102,38.580284118652344,100,
imagenet100,1,15.0,12.0,opb,0.860429048538208,0.3263116478919983,2.5519111156463623,4.943263053894043,10.994763374328613,6.5402140617370605,10.210390090942383,0.19281113147735596,3.890133857727051,-3.877413749694824,0.9644444584846497,5.3086981773376465,6.3299560546875,7.093819618225098,3.0168657302856445,0.4061206579208374,3.4229862689971924,0.7939063906669617,0.8016023635864258,1.2837411165237427,25.632455825805664,100,
imagenet100,2,15.0,12.0,opb,12.081446647644043,4.392602920532227,27.954891204833984,5.6114654541015625,10.59325885772705,7.074854850769043,9.753815650939941,0.7713149785995483,2.820852279663086,-4.78931999206543,0.8864646553993225,5.777878284454346,6.794682502746582,8.595810890197754,17.479352951049805,0.1571008414030075,17.636455535888672,0.8332149386405945,0.8139553070068359,2.184992551803589,2.1368794441223145,100,
imagenet100,3,15.0,12.0,opb,0.71722412109375,0.23454777896404266,1.7613667249679565,4.969751358032227,9.938483238220215,6.538746356964111,10.154892921447754,0.5952755212783813,3.89306902885437,-3.4055843353271484,0.9690909385681152,5.237098217010498,6.266787052154541,7.217813491821289,2.5414040088653564,0.40852412581443787,2.9499282836914062,0.7901965379714966,0.7987607717514038,1.2448132038116455,30.755762100219727,100,
imagenet100,4,15.0,12.0,opb,0.4951217770576477,0.1578831672668457,1.3332278728485107,5.011126518249512,10.512877464294434,6.559815883636475,10.073845863342285,0.6849032044410706,3.8509294986724854,-3.4072046279907227,0.9680808186531067,5.168354034423828,6.256317138671875,7.07235860824585,1.7362267971038818,0.39094382524490356,2.1271705627441406,0.804443895816803,0.7899202704429626,1.216092824935913,44.69422149658203,100,
imagenet100,0,15.0,6.0,opb,2.2329134941101074,0.4547341465950012,5.184560298919678,3.232365608215332,5.960868835449219,3.7858452796936035,4.4151692390441895,0.01345434132963419,0.9135903716087341,-3.5347113609313965,0.6585858464241028,2.6015055179595947,3.2716779708862305,4.5122199058532715,3.8712337017059326,0.04476185888051987,3.9159958362579346,0.6811113953590393,0.6302786469459534,1.3905057907104492,3.505430221557617,100,
imagenet100,1,15.0,6.0,opb,3.2997937202453613,0.6587420105934143,6.845155715942383,3.475710391998291,6.00387716293335,3.989607334136963,4.350244522094727,0.0619097501039505,0.5060663819313049,-3.5610594749450684,0.5676767826080322,2.647205352783203,4.09991455078125,5.010218620300293,4.856712341308594,0.03726426884531975,4.89397668838501,0.6206883192062378,0.5701318383216858,1.5167404413223267,2.652127742767334,100,
imagenet100,2,15.0,6.0,opb,1.1543530225753784,0.23533190786838531,2.7273075580596924,3.1580214500427246,5.9667487144470215,3.7323977947235107,4.578826904296875,0.061127372086048126,1.0204850435256958,-3.4754276275634766,0.7171717286109924,2.591143846511841,3.299729108810425,4.769912242889404,2.7245006561279297,0.07964566349983215,2.8041462898254395,0.6686794757843018,0.6382113695144653,1.4190561771392822,6.560930252075195,100,
imagenet100,3,15.0,6.0,opb,1.1132320165634155,0.23000118136405945,2.5877702236175537,3.2123446464538574,5.978430271148682,3.778434991836548,4.547384738922119,0.03424588963389397,0.9284107685089111,-3.5727696418762207,0.6543434262275696,2.5684380531311035,3.526381492614746,4.851335048675537,2.781822919845581,0.07998130470514297,2.861804723739624,0.6254242658615112,0.6211618781089783,1.5933282375335693,7.043895244598389,100,
imagenet100,4,15.0,6.0,opb,3.450695276260376,0.6495395302772522,7.728231430053711,3.2570571899414062,5.965752124786377,3.8426709175109863,4.525982856750488,0.04749774560332298,0.7999395728111267,-3.584752082824707,0.6351515054702759,2.7335989475250244,3.8100366592407227,4.775253772735596,4.6025190353393555,0.03703350946307182,4.639552116394043,0.6601152420043945,0.615439236164093,1.4036506414413452,2.3600213527679443,100,
imagenet100,0,1.0,1.0,opb,0.39572495222091675,0.3921873867511749,0.40006494522094727,0.9953179955482483,1.0007045269012451,0.9953179955482483,0.0,0.0,-0.5764224529266357,-0.5858580470085144,0.0,0.5723498463630676,0.5764614343643188,0.5802625417709351,0.40763625502586365,0.01192535925656557,0.41956156492233276,0.01026126742362976,0.010300734080374241,4.604979991912842,1.251558780670166,100,
