2026-09-04 06:07:03 | Device: cuda
2026-09-04 06:07:03 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/california_mlp_opb_beta_5e-05_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0812 | Val Loss 0.0439 MAE 0.6562 R2 0.2815
2026-09-04 06:09:07 | Epoch  89/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3619 R2 0.7921
2026-09-04 06:09:07 | Epoch  90/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3589 R2 0.7936
2026-09-04 06:09:08 | Epoch  91/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3642 R2 0.7902
2026-09-04 06:09:08 | Epoch  92/100 | Train Loss 0.0127 | Val Loss 0.0121 MAE 0.3611 R2 0.7955
2026-09-04 06:09:08 |   Val R2 improved to 0.7955, model saved
2026-09-04 06:09:08 | Epoch  93/100 | Train Loss 0.0126 | Val Loss 0.0121 MAE 0.3590 R2 0.7962
2026-09-04 06:09:08 |   Val R2 improved to 0.7962, model saved
2026-09-04 06:09:09 | Epoch  94/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3589 R2 0.7898
2026-09-04 06:09:09 | Epoch  95/100 | Train Loss 0.0130 | Val Loss 0.0128 MAE 0.3849 R2 0.7843
2026-09-04 06:09:09 | Epoch  96/100 | Train Loss 0.0125 | Val Loss 0.0121 MAE 0.3596 R2 0.7954
2026-09-04 06:09:10 | Epoch  97/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3668 R2 0.7945
2026-09-04 06:09:10 | Epoch  98/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3604 R2 0.7934
2026-09-04 06:09:10 | Epoch  99/100 | Train Loss 0.0125 | Val Loss 0.0124 MAE 0.3704 R2 0.7914
2026-09-04 06:09:10 | Epoch 100/100 | Train Loss 0.0125 | Val Loss 0.0124 MAE 0.3588 R2 0.7912
2026-09-04 06:09:11 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0120 MAE 0.3566 R2 0.7889
2026-09-04 06:09:11 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:09:11 | Epoch   1/100 | Train Loss 0.0840 | Val Loss 0.0719 MAE 0.6595 R2 -0.1930
2026-09-04 06:09:11 |   Val R2 improved to -0.1930, model saved
2026-09-04 06:09:11 | Epoch   2/100 | Train Loss 0.0340 | Val Loss 0.0264 MAE 0.5510 R2 0.5576
2026-09-04 06:09:11 |   Val R2 improved to 0.5576, model saved
2026-09-04 06:09:12 | Epoch   3/100 | Train Loss 0.0249 | Val Loss 0.0218 MAE 0.5010 R2 0.6322
2026-09-04 06:09:12 |   Val R2 improved to 0.6322, model saved
2026-09-04 06:09:12 | Epoch   4/100 | Train Loss 0.0222 | Val Loss 0.0193 MAE 0.4725 R2 0.6754
2026-09-04 06:09:12 |   Val R2 improved to 0.6754, model saved
2026-09-04 06:09:12 | Epoch   5/100 | Train Loss 0.0202 | Val Loss 0.0181 MAE 0.4532 R2 0.6953
2026-09-04 06:09:12 |   Val R2 improved to 0.6953, model saved
2026-09-04 06:09:12 | Epoch   6/100 | Train Loss 0.0199 | Val Loss 0.0184 MAE 0.4475 R2 0.6897
2026-09-04 06:09:13 | Epoch   7/100 | Train Loss 0.0192 | Val Loss 0.0173 MAE 0.4403 R2 0.7090
2026-09-04 06:09:13 |   Val R2 improved to 0.7090, model saved
2026-09-04 06:09:13 | Epoch   8/100 | Train Loss 0.0184 | Val Loss 0.0165 MAE 0.4417 R2 0.7228
2026-09-04 06:09:13 |   Val R2 improved to 0.7228, model saved
2026-09-04 06:09:13 | Epoch   9/100 | Train Loss 0.0180 | Val Loss 0.0162 MAE 0.4298 R2 0.7279
2026-09-04 06:09:13 |   Val R2 improved to 0.7279, model saved
2026-09-04 06:09:14 | Epoch  10/100 | Train Loss 0.0179 | Val Loss 0.0162 MAE 0.4288 R2 0.7305
2026-09-04 06:09:14 |   Val R2 improved to 0.7305, model saved
2026-09-04 06:09:14 | Epoch  11/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4238 R2 0.7339
2026-09-04 06:09:14 |   Val R2 improved to 0.7339, model saved
2026-09-04 06:09:14 | Epoch  12/100 | Train Loss 0.0174 | Val Loss 0.0156 MAE 0.4244 R2 0.7379
2026-09-04 06:09:14 |   Val R2 improved to 0.7379, model saved
2026-09-04 06:09:14 | Epoch  13/100 | Train Loss 0.0171 | Val Loss 0.0155 MAE 0.4265 R2 0.7389
2026-09-04 06:09:15 |   Val R2 improved to 0.7389, model saved
2026-09-04 06:09:15 | Epoch  14/100 | Train Loss 0.0168 | Val Loss 0.0153 MAE 0.4234 R2 0.7425
2026-09-04 06:09:15 |   Val R2 improved to 0.7425, model saved
2026-09-04 06:09:15 | Epoch  15/100 | Train Loss 0.0169 | Val Loss 0.0152 MAE 0.4138 R2 0.7446
2026-09-04 06:09:15 |   Val R2 improved to 0.7446, model saved
2026-09-04 06:09:15 | Epoch  16/100 | Train Loss 0.0166 | Val Loss 0.0149 MAE 0.4145 R2 0.7491
2026-09-04 06:09:15 |   Val R2 improved to 0.7491, model saved
2026-09-04 06:09:16 | Epoch  17/100 | Train Loss 0.0163 | Val Loss 0.0150 MAE 0.4132 R2 0.7472
2026-09-04 06:09:16 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0154 MAE 0.4233 R2 0.7412
2026-09-04 06:09:16 | Epoch  19/100 | Train Loss 0.0162 | Val Loss 0.0149 MAE 0.4059 R2 0.7494
2026-09-04 06:09:16 |   Val R2 improved to 0.7494, model saved
2026-09-04 06:09:16 | Epoch  20/100 | Train Loss 0.0161 | Val Loss 0.0149 MAE 0.4045 R2 0.7492
2026-09-04 06:09:17 | Epoch  21/100 | Train Loss 0.0159 | Val Loss 0.0146 MAE 0.4024 R2 0.7545
2026-09-04 06:09:17 |   Val R2 improved to 0.7545, model saved
2026-09-04 06:09:17 | Epoch  22/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.4042 R2 0.7576
2026-09-04 06:09:17 |   Val R2 improved to 0.7576, model saved
2026-09-04 06:09:17 | Epoch  23/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.4042 R2 0.7587
2026-09-04 06:09:17 |   Val R2 improved to 0.7587, model saved
2026-09-04 06:09:18 | Epoch  24/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3980 R2 0.7614
2026-09-04 06:09:18 |   Val R2 improved to 0.7614, model saved
2026-09-04 06:09:18 | Epoch  25/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.4073 R2 0.7601
2026-09-04 06:09:18 | Epoch  26/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3919 R2 0.7617
2026-09-04 06:09:18 |   Val R2 improved to 0.7617, model saved
2026-09-04 06:09:19 | Epoch  27/100 | Train Loss 0.0153 | Val Loss 0.0145 MAE 0.4064 R2 0.7566
2026-09-04 06:09:19 | Epoch  28/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3994 R2 0.7611
2026-09-04 06:09:19 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3877 R2 0.7656
2026-09-04 06:09:19 |   Val R2 improved to 0.7656, model saved
2026-09-04 06:09:19 | Epoch  30/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3954 R2 0.7656
2026-09-04 06:09:19 |   Val R2 improved to 0.7656, model saved
2026-09-04 06:09:20 | Epoch  31/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3884 R2 0.7702
2026-09-04 06:09:20 |   Val R2 improved to 0.7702, model saved
2026-09-04 06:09:20 | Epoch  32/100 | Train Loss 0.0149 | Val Loss 0.0141 MAE 0.3894 R2 0.7652
2026-09-04 06:09:20 | Epoch  33/100 | Train Loss 0.0148 | Val Loss 0.0142 MAE 0.3950 R2 0.7655
2026-09-04 06:09:20 | Epoch  34/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3886 R2 0.7686
2026-09-04 06:09:21 | Epoch  35/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3863 R2 0.7695
2026-09-04 06:09:21 | Epoch  36/100 | Train Loss 0.0145 | Val Loss 0.0139 MAE 0.3853 R2 0.7679
2026-09-04 06:09:21 | Epoch  37/100 | Train Loss 0.0147 | Val Loss 0.0141 MAE 0.3813 R2 0.7630
2026-09-04 06:09:21 | Epoch  38/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3802 R2 0.7740
2026-09-04 06:09:21 |   Val R2 improved to 0.7740, model saved
2026-09-04 06:09:22 | Epoch  39/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3880 R2 0.7743
2026-09-04 06:09:22 |   Val R2 improved to 0.7743, model saved
2026-09-04 06:09:22 | Epoch  40/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3834 R2 0.7722
2026-09-04 06:09:22 | Epoch  41/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3788 R2 0.7694
2026-09-04 06:09:23 | Epoch  42/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3801 R2 0.7767
2026-09-04 06:09:23 |   Val R2 improved to 0.7767, model saved
2026-09-04 06:09:23 | Epoch  43/100 | Train Loss 0.0142 | Val Loss 0.0141 MAE 0.3822 R2 0.7619
2026-09-04 06:09:23 | Epoch  44/100 | Train Loss 0.0140 | Val Loss 0.0136 MAE 0.3920 R2 0.7713
2026-09-04 06:09:23 | Epoch  45/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3801 R2 0.7800
2026-09-04 06:09:23 |   Val R2 improved to 0.7800, model saved
2026-09-04 06:09:24 | Epoch  46/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3788 R2 0.7734
2026-09-04 06:09:24 | Epoch  47/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3793 R2 0.7800
2026-09-04 06:09:24 | Epoch  48/100 | Train Loss 0.0139 | Val Loss 0.0137 MAE 0.3778 R2 0.7690
2026-09-04 06:09:25 | Epoch  49/100 | Train Loss 0.0140 | Val Loss 0.0137 MAE 0.3785 R2 0.7702
2026-09-04 06:09:25 | Epoch  50/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3753 R2 0.7817
2026-09-04 06:09:25 |   Val R2 improved to 0.7817, model saved
2026-09-04 06:09:25 | Epoch  51/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3817 R2 0.7795
2026-09-04 06:09:25 | Epoch  52/100 | Train Loss 0.0141 | Val Loss 0.0136 MAE 0.3777 R2 0.7710
2026-09-04 06:09:26 | Epoch  53/100 | Train Loss 0.0140 | Val Loss 0.0130 MAE 0.3721 R2 0.7830
2026-09-04 06:09:26 |   Val R2 improved to 0.7830, model saved
2026-09-04 06:09:26 | Epoch  54/100 | Train Loss 0.0136 | Val Loss 0.0135 MAE 0.3773 R2 0.7751
2026-09-04 06:09:26 | Epoch  55/100 | Train Loss 0.0136 | Val Loss 0.0137 MAE 0.3857 R2 0.7696
2026-09-04 06:09:26 | Epoch  56/100 | Train Loss 0.0137 | Val Loss 0.0136 MAE 0.3766 R2 0.7711
2026-09-04 06:09:27 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3834 R2 0.7816
2026-09-04 06:09:27 | Epoch  58/100 | Train Loss 0.0134 | Val Loss 0.0131 MAE 0.3769 R2 0.7793
2026-09-04 06:09:27 | Epoch  59/100 | Train Loss 0.0136 | Val Loss 0.0133 MAE 0.3720 R2 0.7772
2026-09-04 06:09:27 | Epoch  60/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3748 R2 0.7858
2026-09-04 06:09:27 |   Val R2 improved to 0.7858, model saved
2026-09-04 06:09:28 | Epoch  61/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3730 R2 0.7803
2026-09-04 06:09:28 | Epoch  62/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3679 R2 0.7806
2026-09-04 06:09:28 | Epoch  63/100 | Train Loss 0.0135 | Val Loss 0.0132 MAE 0.3771 R2 0.7825
2026-09-04 06:09:28 | Epoch  64/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3735 R2 0.7808
2026-09-04 06:09:29 | Epoch  65/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3659 R2 0.7834
2026-09-04 06:09:29 | Epoch  66/100 | Train Loss 0.0135 | Val Loss 0.0134 MAE 0.3887 R2 0.7748
2026-09-04 06:09:29 | Epoch  67/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3738 R2 0.7845
2026-09-04 06:09:29 | Epoch  68/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3677 R2 0.7872
2026-09-04 06:09:29 |   Val R2 improved to 0.7872, model saved
2026-09-04 06:09:30 | Epoch  69/100 | Train Loss 0.0132 | Val Loss 0.0130 MAE 0.3665 R2 0.7815
2026-09-04 06:09:30 | Epoch  70/100 | Train Loss 0.0132 | Val Loss 0.0124 MAE 0.3641 R2 0.7914
2026-09-04 06:09:30 |   Val R2 improved to 0.7914, model saved
2026-09-04 06:09:30 | Epoch  71/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3752 R2 0.7873
2026-09-04 06:09:30 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3755 R2 0.7861
2026-09-04 06:09:31 | Epoch  73/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3661 R2 0.7853
2026-09-04 06:09:31 | Epoch  74/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3692 R2 0.7891
2026-09-04 06:09:31 | Epoch  75/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3666 R2 0.7856
2026-09-04 06:09:31 | Epoch  76/100 | Train Loss 0.0132 | Val Loss 0.0125 MAE 0.3650 R2 0.7890
2026-09-04 06:09:32 | Epoch  77/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3692 R2 0.7853
2026-09-04 06:09:32 | Epoch  78/100 | Train Loss 0.0132 | Val Loss 0.0124 MAE 0.3657 R2 0.7910
2026-09-04 06:09:32 | Epoch  79/100 | Train Loss 0.0130 | Val Loss 0.0129 MAE 0.3680 R2 0.7827
2026-09-04 06:09:32 | Epoch  80/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3740 R2 0.7884
2026-09-04 06:09:32 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 80 (best R2 0.7914 @ Epoch 70)
2026-09-04 06:09:32 | Run 5/5 | Test (best model @ Epoch 70) | Loss 0.0124 MAE 0.3644 R2 0.7800
2026-09-04 06:09:32 | Average over 5 runs | Test Loss 0.0123±0.0004 MAE 0.3619±0.0083 R2 0.7833±0.0075
