2026-09-04 06:00:11 | Device: cuda
2026-09-04 06:00:11 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/california_mlp_opb_beta_0.0001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:11 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:16 | Epoch   1/100 | Train Loss 0.0784 | Val Loss 0.0364 MAE 0.6609 R2 0.3945
2026-09-04 06:02:19 | Epoch  49/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3761 R2 0.7830
2026-09-04 06:02:19 |   Val R2 improved to 0.7830, model saved
2026-09-04 06:02:19 | Epoch  50/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3682 R2 0.7834
2026-09-04 06:02:19 |   Val R2 improved to 0.7834, model saved
2026-09-04 06:02:19 | Epoch  51/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3695 R2 0.7845
2026-09-04 06:02:19 |   Val R2 improved to 0.7845, model saved
2026-09-04 06:02:19 | Epoch  52/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3741 R2 0.7825
2026-09-04 06:02:19 | Epoch  53/100 | Train Loss 0.0140 | Val Loss 0.0130 MAE 0.3804 R2 0.7826
2026-09-04 06:02:20 | Epoch  54/100 | Train Loss 0.0140 | Val Loss 0.0129 MAE 0.3702 R2 0.7852
2026-09-04 06:02:20 |   Val R2 improved to 0.7852, model saved
2026-09-04 06:02:20 | Epoch  55/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3715 R2 0.7840
2026-09-04 06:02:20 | Epoch  56/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3711 R2 0.7794
2026-09-04 06:02:20 | Epoch  57/100 | Train Loss 0.0136 | Val Loss 0.0127 MAE 0.3651 R2 0.7870
2026-09-04 06:02:20 |   Val R2 improved to 0.7870, model saved
2026-09-04 06:02:21 | Epoch  58/100 | Train Loss 0.0140 | Val Loss 0.0128 MAE 0.3659 R2 0.7864
2026-09-04 06:02:21 | Epoch  59/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3711 R2 0.7827
2026-09-04 06:02:21 | Epoch  60/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3773 R2 0.7838
2026-09-04 06:02:21 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0133 MAE 0.3700 R2 0.7783
2026-09-04 06:02:22 | Epoch  62/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3643 R2 0.7875
2026-09-04 06:02:22 |   Val R2 improved to 0.7875, model saved
2026-09-04 06:02:22 | Epoch  63/100 | Train Loss 0.0137 | Val Loss 0.0135 MAE 0.3703 R2 0.7744
2026-09-04 06:02:22 | Epoch  64/100 | Train Loss 0.0136 | Val Loss 0.0125 MAE 0.3657 R2 0.7914
2026-09-04 06:02:22 |   Val R2 improved to 0.7914, model saved
2026-09-04 06:02:22 | Epoch  65/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3691 R2 0.7884
2026-09-04 06:02:23 | Epoch  66/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3760 R2 0.7873
2026-09-04 06:02:23 | Epoch  67/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3628 R2 0.7883
2026-09-04 06:02:23 | Epoch  68/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3644 R2 0.7907
2026-09-04 06:02:24 | Epoch  69/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3731 R2 0.7835
2026-09-04 06:02:24 | Epoch  70/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3637 R2 0.7861
2026-09-04 06:02:24 | Epoch  71/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3618 R2 0.7849
2026-09-04 06:02:25 | Epoch  72/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3637 R2 0.7877
2026-09-04 06:02:25 | Epoch  73/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3743 R2 0.7891
2026-09-04 06:02:25 | Epoch  74/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3648 R2 0.7911
2026-09-04 06:02:25 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 74 (best R2 0.7914 @ Epoch 64)
2026-09-04 06:02:25 | Run 4/5 | Test (best model @ Epoch 64) | Loss 0.0124 MAE 0.3645 R2 0.7822
2026-09-04 06:02:25 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:02:26 | Epoch   1/100 | Train Loss 0.0857 | Val Loss 0.0368 MAE 0.6330 R2 0.3859
2026-09-04 06:02:26 |   Val R2 improved to 0.3859, model saved
2026-09-04 06:02:26 | Epoch   2/100 | Train Loss 0.0309 | Val Loss 0.0350 MAE 0.5196 R2 0.4264
2026-09-04 06:02:26 |   Val R2 improved to 0.4264, model saved
2026-09-04 06:02:26 | Epoch   3/100 | Train Loss 0.0255 | Val Loss 0.0214 MAE 0.4785 R2 0.6536
2026-09-04 06:02:26 |   Val R2 improved to 0.6536, model saved
2026-09-04 06:02:26 | Epoch   4/100 | Train Loss 0.0216 | Val Loss 0.0189 MAE 0.4605 R2 0.6855
2026-09-04 06:02:26 |   Val R2 improved to 0.6855, model saved
2026-09-04 06:02:27 | Epoch   5/100 | Train Loss 0.0201 | Val Loss 0.0177 MAE 0.4443 R2 0.7095
2026-09-04 06:02:27 |   Val R2 improved to 0.7095, model saved
2026-09-04 06:02:27 | Epoch   6/100 | Train Loss 0.0196 | Val Loss 0.0171 MAE 0.4344 R2 0.7142
2026-09-04 06:02:27 |   Val R2 improved to 0.7142, model saved
2026-09-04 06:02:27 | Epoch   7/100 | Train Loss 0.0193 | Val Loss 0.0166 MAE 0.4362 R2 0.7262
2026-09-04 06:02:27 |   Val R2 improved to 0.7262, model saved
2026-09-04 06:02:28 | Epoch   8/100 | Train Loss 0.0183 | Val Loss 0.0165 MAE 0.4432 R2 0.7237
2026-09-04 06:02:28 | Epoch   9/100 | Train Loss 0.0181 | Val Loss 0.0159 MAE 0.4219 R2 0.7338
2026-09-04 06:02:28 |   Val R2 improved to 0.7338, model saved
2026-09-04 06:02:28 | Epoch  10/100 | Train Loss 0.0179 | Val Loss 0.0161 MAE 0.4244 R2 0.7348
2026-09-04 06:02:28 |   Val R2 improved to 0.7348, model saved
2026-09-04 06:02:29 | Epoch  11/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4193 R2 0.7362
2026-09-04 06:02:29 |   Val R2 improved to 0.7362, model saved
2026-09-04 06:02:29 | Epoch  12/100 | Train Loss 0.0174 | Val Loss 0.0152 MAE 0.4196 R2 0.7455
2026-09-04 06:02:29 |   Val R2 improved to 0.7455, model saved
2026-09-04 06:02:29 | Epoch  13/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.4175 R2 0.7409
2026-09-04 06:02:29 | Epoch  14/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.4150 R2 0.7494
2026-09-04 06:02:29 |   Val R2 improved to 0.7494, model saved
2026-09-04 06:02:30 | Epoch  15/100 | Train Loss 0.0167 | Val Loss 0.0154 MAE 0.4076 R2 0.7433
2026-09-04 06:02:30 | Epoch  16/100 | Train Loss 0.0166 | Val Loss 0.0147 MAE 0.4088 R2 0.7558
2026-09-04 06:02:30 |   Val R2 improved to 0.7558, model saved
2026-09-04 06:02:30 | Epoch  17/100 | Train Loss 0.0162 | Val Loss 0.0150 MAE 0.4084 R2 0.7499
2026-09-04 06:02:30 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0152 MAE 0.4213 R2 0.7450
2026-09-04 06:02:31 | Epoch  19/100 | Train Loss 0.0161 | Val Loss 0.0153 MAE 0.4046 R2 0.7435
2026-09-04 06:02:31 | Epoch  20/100 | Train Loss 0.0160 | Val Loss 0.0150 MAE 0.4053 R2 0.7483
2026-09-04 06:02:31 | Epoch  21/100 | Train Loss 0.0160 | Val Loss 0.0147 MAE 0.3981 R2 0.7547
2026-09-04 06:02:32 | Epoch  22/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.4065 R2 0.7605
2026-09-04 06:02:32 |   Val R2 improved to 0.7605, model saved
2026-09-04 06:02:32 | Epoch  23/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3915 R2 0.7620
2026-09-04 06:02:32 |   Val R2 improved to 0.7620, model saved
2026-09-04 06:02:32 | Epoch  24/100 | Train Loss 0.0154 | Val Loss 0.0140 MAE 0.3967 R2 0.7655
2026-09-04 06:02:32 |   Val R2 improved to 0.7655, model saved
2026-09-04 06:02:33 | Epoch  25/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.4009 R2 0.7653
2026-09-04 06:02:33 | Epoch  26/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3898 R2 0.7628
2026-09-04 06:02:33 | Epoch  27/100 | Train Loss 0.0153 | Val Loss 0.0139 MAE 0.3929 R2 0.7689
2026-09-04 06:02:33 |   Val R2 improved to 0.7689, model saved
2026-09-04 06:02:33 | Epoch  28/100 | Train Loss 0.0150 | Val Loss 0.0140 MAE 0.3982 R2 0.7657
2026-09-04 06:02:34 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3820 R2 0.7688
2026-09-04 06:02:34 | Epoch  30/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3881 R2 0.7733
2026-09-04 06:02:34 |   Val R2 improved to 0.7733, model saved
2026-09-04 06:02:34 | Epoch  31/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3809 R2 0.7731
2026-09-04 06:02:35 | Epoch  32/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3832 R2 0.7723
2026-09-04 06:02:35 | Epoch  33/100 | Train Loss 0.0146 | Val Loss 0.0139 MAE 0.3826 R2 0.7686
2026-09-04 06:02:35 | Epoch  34/100 | Train Loss 0.0148 | Val Loss 0.0135 MAE 0.3824 R2 0.7748
2026-09-04 06:02:35 |   Val R2 improved to 0.7748, model saved
2026-09-04 06:02:35 | Epoch  35/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3807 R2 0.7767
2026-09-04 06:02:35 |   Val R2 improved to 0.7767, model saved
2026-09-04 06:02:36 | Epoch  36/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3798 R2 0.7704
2026-09-04 06:02:36 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3727 R2 0.7760
2026-09-04 06:02:36 | Epoch  38/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3746 R2 0.7782
2026-09-04 06:02:36 |   Val R2 improved to 0.7782, model saved
2026-09-04 06:02:37 | Epoch  39/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3789 R2 0.7811
2026-09-04 06:02:37 |   Val R2 improved to 0.7811, model saved
2026-09-04 06:02:37 | Epoch  40/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3752 R2 0.7775
2026-09-04 06:02:37 | Epoch  41/100 | Train Loss 0.0141 | Val Loss 0.0131 MAE 0.3706 R2 0.7815
2026-09-04 06:02:37 |   Val R2 improved to 0.7815, model saved
2026-09-04 06:02:37 | Epoch  42/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3722 R2 0.7818
2026-09-04 06:02:37 |   Val R2 improved to 0.7818, model saved
2026-09-04 06:02:38 | Epoch  43/100 | Train Loss 0.0141 | Val Loss 0.0137 MAE 0.3787 R2 0.7706
2026-09-04 06:02:38 | Epoch  44/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3794 R2 0.7813
2026-09-04 06:02:38 | Epoch  45/100 | Train Loss 0.0138 | Val Loss 0.0128 MAE 0.3711 R2 0.7862
2026-09-04 06:02:38 |   Val R2 improved to 0.7862, model saved
2026-09-04 06:02:38 | Epoch  46/100 | Train Loss 0.0139 | Val Loss 0.0128 MAE 0.3721 R2 0.7856
2026-09-04 06:02:39 | Epoch  47/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3847 R2 0.7825
2026-09-04 06:02:39 | Epoch  48/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3730 R2 0.7846
2026-09-04 06:02:39 | Epoch  49/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3687 R2 0.7835
2026-09-04 06:02:39 | Epoch  50/100 | Train Loss 0.0139 | Val Loss 0.0136 MAE 0.3713 R2 0.7733
2026-09-04 06:02:40 | Epoch  51/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3740 R2 0.7847
2026-09-04 06:02:40 | Epoch  52/100 | Train Loss 0.0140 | Val Loss 0.0129 MAE 0.3680 R2 0.7851
2026-09-04 06:02:40 | Epoch  53/100 | Train Loss 0.0138 | Val Loss 0.0134 MAE 0.3689 R2 0.7789
2026-09-04 06:02:41 | Epoch  54/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3692 R2 0.7854
2026-09-04 06:02:41 | Epoch  55/100 | Train Loss 0.0135 | Val Loss 0.0128 MAE 0.3717 R2 0.7873
2026-09-04 06:02:41 |   Val R2 improved to 0.7873, model saved
2026-09-04 06:02:41 | Epoch  56/100 | Train Loss 0.0134 | Val Loss 0.0134 MAE 0.3705 R2 0.7760
2026-09-04 06:02:41 | Epoch  57/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3680 R2 0.7902
2026-09-04 06:02:41 |   Val R2 improved to 0.7902, model saved
2026-09-04 06:02:42 | Epoch  58/100 | Train Loss 0.0132 | Val Loss 0.0128 MAE 0.3683 R2 0.7870
2026-09-04 06:02:42 | Epoch  59/100 | Train Loss 0.0133 | Val Loss 0.0135 MAE 0.3707 R2 0.7737
2026-09-04 06:02:42 | Epoch  60/100 | Train Loss 0.0134 | Val Loss 0.0125 MAE 0.3645 R2 0.7914
2026-09-04 06:02:42 |   Val R2 improved to 0.7914, model saved
2026-09-04 06:02:43 | Epoch  61/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3707 R2 0.7831
2026-09-04 06:02:43 | Epoch  62/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3617 R2 0.7855
2026-09-04 06:02:43 | Epoch  63/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3661 R2 0.7877
2026-09-04 06:02:43 | Epoch  64/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3682 R2 0.7846
2026-09-04 06:02:43 | Epoch  65/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3653 R2 0.7828
2026-09-04 06:02:44 | Epoch  66/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3710 R2 0.7821
2026-09-04 06:02:44 | Epoch  67/100 | Train Loss 0.0132 | Val Loss 0.0124 MAE 0.3666 R2 0.7923
2026-09-04 06:02:44 |   Val R2 improved to 0.7923, model saved
2026-09-04 06:02:44 | Epoch  68/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3657 R2 0.7916
2026-09-04 06:02:44 | Epoch  69/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3614 R2 0.7879
2026-09-04 06:02:45 | Epoch  70/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3608 R2 0.7924
2026-09-04 06:02:45 |   Val R2 improved to 0.7924, model saved
2026-09-04 06:02:45 | Epoch  71/100 | Train Loss 0.0132 | Val Loss 0.0123 MAE 0.3609 R2 0.7949
2026-09-04 06:02:45 |   Val R2 improved to 0.7949, model saved
2026-09-04 06:02:45 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3686 R2 0.7928
2026-09-04 06:02:46 | Epoch  73/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3595 R2 0.7924
2026-09-04 06:02:46 | Epoch  74/100 | Train Loss 0.0131 | Val Loss 0.0123 MAE 0.3615 R2 0.7945
2026-09-04 06:02:46 | Epoch  75/100 | Train Loss 0.0128 | Val Loss 0.0137 MAE 0.3651 R2 0.7714
2026-09-04 06:02:46 | Epoch  76/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3615 R2 0.7862
2026-09-04 06:02:47 | Epoch  77/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3649 R2 0.7905
2026-09-04 06:02:47 | Epoch  78/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3623 R2 0.7931
2026-09-04 06:02:47 | Epoch  79/100 | Train Loss 0.0129 | Val Loss 0.0128 MAE 0.3664 R2 0.7852
2026-09-04 06:02:47 | Epoch  80/100 | Train Loss 0.0129 | Val Loss 0.0122 MAE 0.3635 R2 0.7961
2026-09-04 06:02:47 |   Val R2 improved to 0.7961, model saved
2026-09-04 06:02:48 | Epoch  81/100 | Train Loss 0.0129 | Val Loss 0.0121 MAE 0.3590 R2 0.7984
2026-09-04 06:02:48 |   Val R2 improved to 0.7984, model saved
2026-09-04 06:02:48 | Epoch  82/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3655 R2 0.7947
2026-09-04 06:02:48 | Epoch  83/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3607 R2 0.7890
2026-09-04 06:02:48 | Epoch  84/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3583 R2 0.7916
2026-09-04 06:02:48 | Epoch  85/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3620 R2 0.7909
2026-09-04 06:02:49 | Epoch  86/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3571 R2 0.7957
2026-09-04 06:02:49 | Epoch  87/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3599 R2 0.7944
2026-09-04 06:02:49 | Epoch  88/100 | Train Loss 0.0126 | Val Loss 0.0121 MAE 0.3553 R2 0.7979
2026-09-04 06:02:50 | Epoch  89/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3545 R2 0.7966
2026-09-04 06:02:50 | Epoch  90/100 | Train Loss 0.0124 | Val Loss 0.0122 MAE 0.3549 R2 0.7968
2026-09-04 06:02:50 | Epoch  91/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3539 R2 0.7939
2026-09-04 06:02:50 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 91 (best R2 0.7984 @ Epoch 81)
2026-09-04 06:02:50 | Run 5/5 | Test (best model @ Epoch 81) | Loss 0.0121 MAE 0.3583 R2 0.7882
2026-09-04 06:02:50 | Average over 5 runs | Test Loss 0.0121±0.0002 MAE 0.3583±0.0037 R2 0.7876±0.0036
