2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/california_mlp_opb_beta_0.0005_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0867 | Val Loss 0.0497 MAE 0.6636 R2 0.2235
2026-09-04 06:09:07 | Epoch  48/100 | Train Loss 0.0148 | Val Loss 0.0141 MAE 0.3786 R2 0.7759
2026-09-04 06:09:07 | Epoch  49/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3760 R2 0.7820
2026-09-04 06:09:07 |   Val R2 improved to 0.7820, model saved
2026-09-04 06:09:08 | Epoch  50/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3720 R2 0.7801
2026-09-04 06:09:08 | Epoch  51/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3688 R2 0.7819
2026-09-04 06:09:08 | Epoch  52/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3742 R2 0.7814
2026-09-04 06:09:08 | Epoch  53/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3757 R2 0.7832
2026-09-04 06:09:08 |   Val R2 improved to 0.7832, model saved
2026-09-04 06:09:09 | Epoch  54/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3726 R2 0.7824
2026-09-04 06:09:09 | Epoch  55/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3730 R2 0.7826
2026-09-04 06:09:09 | Epoch  56/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3692 R2 0.7808
2026-09-04 06:09:10 | Epoch  57/100 | Train Loss 0.0146 | Val Loss 0.0135 MAE 0.3710 R2 0.7861
2026-09-04 06:09:10 |   Val R2 improved to 0.7861, model saved
2026-09-04 06:09:10 | Epoch  58/100 | Train Loss 0.0148 | Val Loss 0.0135 MAE 0.3681 R2 0.7860
2026-09-04 06:09:10 | Epoch  59/100 | Train Loss 0.0143 | Val Loss 0.0139 MAE 0.3727 R2 0.7786
2026-09-04 06:09:10 | Epoch  60/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3770 R2 0.7827
2026-09-04 06:09:11 | Epoch  61/100 | Train Loss 0.0144 | Val Loss 0.0139 MAE 0.3697 R2 0.7780
2026-09-04 06:09:11 | Epoch  62/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3657 R2 0.7888
2026-09-04 06:09:11 |   Val R2 improved to 0.7888, model saved
2026-09-04 06:09:11 | Epoch  63/100 | Train Loss 0.0143 | Val Loss 0.0137 MAE 0.3652 R2 0.7832
2026-09-04 06:09:12 | Epoch  64/100 | Train Loss 0.0143 | Val Loss 0.0132 MAE 0.3686 R2 0.7906
2026-09-04 06:09:12 |   Val R2 improved to 0.7906, model saved
2026-09-04 06:09:12 | Epoch  65/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3661 R2 0.7886
2026-09-04 06:09:12 | Epoch  66/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3670 R2 0.7875
2026-09-04 06:09:13 | Epoch  67/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3637 R2 0.7857
2026-09-04 06:09:13 | Epoch  68/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3717 R2 0.7882
2026-09-04 06:09:13 | Epoch  69/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3681 R2 0.7898
2026-09-04 06:09:14 | Epoch  70/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3637 R2 0.7831
2026-09-04 06:09:14 | Epoch  71/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3617 R2 0.7879
2026-09-04 06:09:14 | Epoch  72/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3639 R2 0.7883
2026-09-04 06:09:14 | Epoch  73/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3711 R2 0.7897
2026-09-04 06:09:15 | Epoch  74/100 | Train Loss 0.0140 | Val Loss 0.0130 MAE 0.3606 R2 0.7936
2026-09-04 06:09:15 |   Val R2 improved to 0.7936, model saved
2026-09-04 06:09:15 | Epoch  75/100 | Train Loss 0.0139 | Val Loss 0.0133 MAE 0.3616 R2 0.7884
2026-09-04 06:09:15 | Epoch  76/100 | Train Loss 0.0137 | Val Loss 0.0134 MAE 0.3624 R2 0.7881
2026-09-04 06:09:16 | Epoch  77/100 | Train Loss 0.0138 | Val Loss 0.0134 MAE 0.3713 R2 0.7887
2026-09-04 06:09:16 | Epoch  78/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3633 R2 0.7898
2026-09-04 06:09:16 | Epoch  79/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3621 R2 0.7904
2026-09-04 06:09:16 | Epoch  80/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3584 R2 0.7940
2026-09-04 06:09:16 |   Val R2 improved to 0.7940, model saved
2026-09-04 06:09:17 | Epoch  81/100 | Train Loss 0.0136 | Val Loss 0.0134 MAE 0.3608 R2 0.7878
2026-09-04 06:09:17 | Epoch  82/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3611 R2 0.7919
2026-09-04 06:09:17 | Epoch  83/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3604 R2 0.7912
2026-09-04 06:09:18 | Epoch  84/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3616 R2 0.7933
2026-09-04 06:09:18 | Epoch  85/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3571 R2 0.7948
2026-09-04 06:09:18 |   Val R2 improved to 0.7948, model saved
2026-09-04 06:09:18 | Epoch  86/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3633 R2 0.7948
2026-09-04 06:09:18 |   Val R2 improved to 0.7948, model saved
2026-09-04 06:09:18 | Epoch  87/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3592 R2 0.7962
2026-09-04 06:09:18 |   Val R2 improved to 0.7962, model saved
2026-09-04 06:09:19 | Epoch  88/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3632 R2 0.7946
2026-09-04 06:09:19 | Epoch  89/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3591 R2 0.7943
2026-09-04 06:09:19 | Epoch  90/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3566 R2 0.7943
2026-09-04 06:09:20 | Epoch  91/100 | Train Loss 0.0135 | Val Loss 0.0132 MAE 0.3611 R2 0.7911
2026-09-04 06:09:20 | Epoch  92/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3594 R2 0.7973
2026-09-04 06:09:20 |   Val R2 improved to 0.7973, model saved
2026-09-04 06:09:20 | Epoch  93/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3561 R2 0.7980
2026-09-04 06:09:20 |   Val R2 improved to 0.7980, model saved
2026-09-04 06:09:20 | Epoch  94/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3559 R2 0.7947
2026-09-04 06:09:21 | Epoch  95/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3739 R2 0.7897
2026-09-04 06:09:21 | Epoch  96/100 | Train Loss 0.0132 | Val Loss 0.0128 MAE 0.3575 R2 0.7978
2026-09-04 06:09:21 | Epoch  97/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3648 R2 0.7962
2026-09-04 06:09:21 | Epoch  98/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3596 R2 0.7942
2026-09-04 06:09:21 | Epoch  99/100 | Train Loss 0.0133 | Val Loss 0.0131 MAE 0.3678 R2 0.7920
2026-09-04 06:09:22 | Epoch 100/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3558 R2 0.7941
2026-09-04 06:09:22 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0127 MAE 0.3539 R2 0.7899
2026-09-04 06:09:22 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:09:22 | Epoch   1/100 | Train Loss 0.0887 | Val Loss 0.0746 MAE 0.6599 R2 -0.1849
2026-09-04 06:09:22 |   Val R2 improved to -0.1849, model saved
2026-09-04 06:09:22 | Epoch   2/100 | Train Loss 0.0370 | Val Loss 0.0277 MAE 0.5416 R2 0.5648
2026-09-04 06:09:22 |   Val R2 improved to 0.5648, model saved
2026-09-04 06:09:23 | Epoch   3/100 | Train Loss 0.0274 | Val Loss 0.0221 MAE 0.4854 R2 0.6513
2026-09-04 06:09:23 |   Val R2 improved to 0.6513, model saved
2026-09-04 06:09:23 | Epoch   4/100 | Train Loss 0.0243 | Val Loss 0.0196 MAE 0.4637 R2 0.6905
2026-09-04 06:09:23 |   Val R2 improved to 0.6905, model saved
2026-09-04 06:09:23 | Epoch   5/100 | Train Loss 0.0224 | Val Loss 0.0188 MAE 0.4464 R2 0.7036
2026-09-04 06:09:23 |   Val R2 improved to 0.7036, model saved
2026-09-04 06:09:23 | Epoch   6/100 | Train Loss 0.0219 | Val Loss 0.0183 MAE 0.4379 R2 0.7098
2026-09-04 06:09:23 |   Val R2 improved to 0.7098, model saved
2026-09-04 06:09:24 | Epoch   7/100 | Train Loss 0.0214 | Val Loss 0.0176 MAE 0.4388 R2 0.7213
2026-09-04 06:09:24 |   Val R2 improved to 0.7213, model saved
2026-09-04 06:09:24 | Epoch   8/100 | Train Loss 0.0203 | Val Loss 0.0174 MAE 0.4410 R2 0.7263
2026-09-04 06:09:24 |   Val R2 improved to 0.7263, model saved
2026-09-04 06:09:24 | Epoch   9/100 | Train Loss 0.0197 | Val Loss 0.0169 MAE 0.4265 R2 0.7322
2026-09-04 06:09:24 |   Val R2 improved to 0.7322, model saved
2026-09-04 06:09:24 | Epoch  10/100 | Train Loss 0.0197 | Val Loss 0.0167 MAE 0.4279 R2 0.7356
2026-09-04 06:09:24 |   Val R2 improved to 0.7356, model saved
2026-09-04 06:09:25 | Epoch  11/100 | Train Loss 0.0194 | Val Loss 0.0166 MAE 0.4222 R2 0.7367
2026-09-04 06:09:25 |   Val R2 improved to 0.7367, model saved
2026-09-04 06:09:25 | Epoch  12/100 | Train Loss 0.0189 | Val Loss 0.0163 MAE 0.4216 R2 0.7416
2026-09-04 06:09:25 |   Val R2 improved to 0.7416, model saved
2026-09-04 06:09:25 | Epoch  13/100 | Train Loss 0.0186 | Val Loss 0.0163 MAE 0.4222 R2 0.7419
2026-09-04 06:09:25 |   Val R2 improved to 0.7419, model saved
2026-09-04 06:09:26 | Epoch  14/100 | Train Loss 0.0182 | Val Loss 0.0161 MAE 0.4206 R2 0.7450
2026-09-04 06:09:26 |   Val R2 improved to 0.7450, model saved
2026-09-04 06:09:26 | Epoch  15/100 | Train Loss 0.0182 | Val Loss 0.0161 MAE 0.4117 R2 0.7450
2026-09-04 06:09:26 |   Val R2 improved to 0.7450, model saved
2026-09-04 06:09:26 | Epoch  16/100 | Train Loss 0.0179 | Val Loss 0.0157 MAE 0.4129 R2 0.7501
2026-09-04 06:09:26 |   Val R2 improved to 0.7501, model saved
2026-09-04 06:09:26 | Epoch  17/100 | Train Loss 0.0176 | Val Loss 0.0159 MAE 0.4115 R2 0.7476
2026-09-04 06:09:26 | Epoch  18/100 | Train Loss 0.0175 | Val Loss 0.0163 MAE 0.4214 R2 0.7405
2026-09-04 06:09:27 | Epoch  19/100 | Train Loss 0.0174 | Val Loss 0.0158 MAE 0.4044 R2 0.7485
2026-09-04 06:09:27 | Epoch  20/100 | Train Loss 0.0172 | Val Loss 0.0156 MAE 0.4032 R2 0.7515
2026-09-04 06:09:27 |   Val R2 improved to 0.7515, model saved
2026-09-04 06:09:27 | Epoch  21/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.4003 R2 0.7563
2026-09-04 06:09:27 |   Val R2 improved to 0.7563, model saved
2026-09-04 06:09:27 | Epoch  22/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.4028 R2 0.7597
2026-09-04 06:09:27 |   Val R2 improved to 0.7597, model saved
2026-09-04 06:09:28 | Epoch  23/100 | Train Loss 0.0169 | Val Loss 0.0151 MAE 0.3993 R2 0.7595
2026-09-04 06:09:28 | Epoch  24/100 | Train Loss 0.0166 | Val Loss 0.0149 MAE 0.3981 R2 0.7633
2026-09-04 06:09:28 |   Val R2 improved to 0.7633, model saved
2026-09-04 06:09:28 | Epoch  25/100 | Train Loss 0.0162 | Val Loss 0.0152 MAE 0.4061 R2 0.7589
2026-09-04 06:09:28 | Epoch  26/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.3911 R2 0.7608
2026-09-04 06:09:28 | Epoch  27/100 | Train Loss 0.0164 | Val Loss 0.0151 MAE 0.4049 R2 0.7600
2026-09-04 06:09:28 | Epoch  28/100 | Train Loss 0.0162 | Val Loss 0.0149 MAE 0.4004 R2 0.7626
2026-09-04 06:09:29 | Epoch  29/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.3867 R2 0.7658
2026-09-04 06:09:29 |   Val R2 improved to 0.7658, model saved
2026-09-04 06:09:29 | Epoch  30/100 | Train Loss 0.0159 | Val Loss 0.0147 MAE 0.3941 R2 0.7668
2026-09-04 06:09:29 |   Val R2 improved to 0.7668, model saved
2026-09-04 06:09:29 | Epoch  31/100 | Train Loss 0.0159 | Val Loss 0.0144 MAE 0.3860 R2 0.7703
2026-09-04 06:09:29 |   Val R2 improved to 0.7703, model saved
2026-09-04 06:09:29 | Epoch  32/100 | Train Loss 0.0159 | Val Loss 0.0144 MAE 0.3871 R2 0.7712
2026-09-04 06:09:29 |   Val R2 improved to 0.7712, model saved
2026-09-04 06:09:30 | Epoch  33/100 | Train Loss 0.0157 | Val Loss 0.0146 MAE 0.3904 R2 0.7665
2026-09-04 06:09:30 | Epoch  34/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.3897 R2 0.7696
2026-09-04 06:09:30 | Epoch  35/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3848 R2 0.7731
2026-09-04 06:09:30 |   Val R2 improved to 0.7731, model saved
2026-09-04 06:09:30 | Epoch  36/100 | Train Loss 0.0154 | Val Loss 0.0143 MAE 0.3846 R2 0.7715
2026-09-04 06:09:31 | Epoch  37/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3798 R2 0.7681
2026-09-04 06:09:31 | Epoch  38/100 | Train Loss 0.0153 | Val Loss 0.0144 MAE 0.3817 R2 0.7705
2026-09-04 06:09:31 | Epoch  39/100 | Train Loss 0.0151 | Val Loss 0.0142 MAE 0.3877 R2 0.7741
2026-09-04 06:09:31 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:09:31 | Epoch  40/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3808 R2 0.7758
2026-09-04 06:09:31 |   Val R2 improved to 0.7758, model saved
2026-09-04 06:09:32 | Epoch  41/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3777 R2 0.7760
2026-09-04 06:09:32 |   Val R2 improved to 0.7760, model saved
2026-09-04 06:09:32 | Epoch  42/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.3796 R2 0.7729
2026-09-04 06:09:32 | Epoch  43/100 | Train Loss 0.0152 | Val Loss 0.0145 MAE 0.3812 R2 0.7688
2026-09-04 06:09:32 | Epoch  44/100 | Train Loss 0.0150 | Val Loss 0.0142 MAE 0.3883 R2 0.7750
2026-09-04 06:09:33 | Epoch  45/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3794 R2 0.7803
2026-09-04 06:09:33 |   Val R2 improved to 0.7803, model saved
2026-09-04 06:09:33 | Epoch  46/100 | Train Loss 0.0150 | Val Loss 0.0140 MAE 0.3775 R2 0.7772
2026-09-04 06:09:33 | Epoch  47/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3790 R2 0.7798
2026-09-04 06:09:33 | Epoch  48/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3756 R2 0.7789
2026-09-04 06:09:34 | Epoch  49/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3754 R2 0.7788
2026-09-04 06:09:34 | Epoch  50/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3741 R2 0.7814
2026-09-04 06:09:34 |   Val R2 improved to 0.7814, model saved
2026-09-04 06:09:34 | Epoch  51/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3780 R2 0.7799
2026-09-04 06:09:34 | Epoch  52/100 | Train Loss 0.0150 | Val Loss 0.0144 MAE 0.3765 R2 0.7700
2026-09-04 06:09:34 | Epoch  53/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3716 R2 0.7809
2026-09-04 06:09:35 | Epoch  54/100 | Train Loss 0.0145 | Val Loss 0.0139 MAE 0.3763 R2 0.7806
2026-09-04 06:09:35 | Epoch  55/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3839 R2 0.7757
2026-09-04 06:09:35 | Epoch  56/100 | Train Loss 0.0146 | Val Loss 0.0144 MAE 0.3753 R2 0.7711
2026-09-04 06:09:35 | Epoch  57/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3801 R2 0.7819
2026-09-04 06:09:35 |   Val R2 improved to 0.7819, model saved
2026-09-04 06:09:36 | Epoch  58/100 | Train Loss 0.0143 | Val Loss 0.0139 MAE 0.3750 R2 0.7790
2026-09-04 06:09:36 | Epoch  59/100 | Train Loss 0.0145 | Val Loss 0.0143 MAE 0.3744 R2 0.7716
2026-09-04 06:09:36 | Epoch  60/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3706 R2 0.7867
2026-09-04 06:09:36 |   Val R2 improved to 0.7867, model saved
2026-09-04 06:09:36 | Epoch  61/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3717 R2 0.7832
2026-09-04 06:09:36 | Epoch  62/100 | Train Loss 0.0143 | Val Loss 0.0138 MAE 0.3665 R2 0.7812
2026-09-04 06:09:37 | Epoch  63/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3728 R2 0.7864
2026-09-04 06:09:37 | Epoch  64/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3717 R2 0.7818
2026-09-04 06:09:37 | Epoch  65/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3646 R2 0.7840
2026-09-04 06:09:37 | Epoch  66/100 | Train Loss 0.0145 | Val Loss 0.0139 MAE 0.3866 R2 0.7798
2026-09-04 06:09:38 | Epoch  67/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3706 R2 0.7871
2026-09-04 06:09:38 |   Val R2 improved to 0.7871, model saved
2026-09-04 06:09:38 | Epoch  68/100 | Train Loss 0.0145 | Val Loss 0.0133 MAE 0.3651 R2 0.7897
2026-09-04 06:09:38 |   Val R2 improved to 0.7897, model saved
2026-09-04 06:09:38 | Epoch  69/100 | Train Loss 0.0141 | Val Loss 0.0137 MAE 0.3647 R2 0.7832
2026-09-04 06:09:38 | Epoch  70/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3626 R2 0.7929
2026-09-04 06:09:38 |   Val R2 improved to 0.7929, model saved
2026-09-04 06:09:38 | Epoch  71/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3695 R2 0.7899
2026-09-04 06:09:39 | Epoch  72/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3729 R2 0.7870
2026-09-04 06:09:39 | Epoch  73/100 | Train Loss 0.0141 | Val Loss 0.0135 MAE 0.3636 R2 0.7851
2026-09-04 06:09:39 | Epoch  74/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3671 R2 0.7887
2026-09-04 06:09:39 | Epoch  75/100 | Train Loss 0.0139 | Val Loss 0.0137 MAE 0.3624 R2 0.7826
2026-09-04 06:09:40 | Epoch  76/100 | Train Loss 0.0142 | Val Loss 0.0131 MAE 0.3619 R2 0.7916
2026-09-04 06:09:40 | Epoch  77/100 | Train Loss 0.0142 | Val Loss 0.0142 MAE 0.3662 R2 0.7752
2026-09-04 06:09:40 | Epoch  78/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3661 R2 0.7880
2026-09-04 06:09:40 | Epoch  79/100 | Train Loss 0.0141 | Val Loss 0.0135 MAE 0.3672 R2 0.7861
2026-09-04 06:09:41 | Epoch  80/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3689 R2 0.7876
2026-09-04 06:09:41 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 80 (best R2 0.7929 @ Epoch 70)
2026-09-04 06:09:41 | Run 5/5 | Test (best model @ Epoch 70) | Loss 0.0131 MAE 0.3622 R2 0.7820
2026-09-04 06:09:41 | Average over 5 runs | Test Loss 0.0129±0.0002 MAE 0.3588±0.0040 R2 0.7866±0.0040
