combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
california_mlp_opb_beta_10_anchor_6,housing,opb,10.0,6.0,2,1,0.012579188270624294,0.03749016668041085,0.03227250202912693,0.0052176664399286345,,0.774195390218028
california_mlp_opb_beta_10_anchor_6,housing,opb,10.0,6.0,3,2,0.013084737439603769,0.06612936280263487,0.0595486820783726,0.006580683034519816,,0.7651204393258854
california_mlp_opb_beta_10_anchor_6,housing,opb,10.0,6.0,4,3,0.012762059833016969,0.05193324918432753,0.04442982557554578,0.0075034231539498,,0.7709127247011262
california_mlp_opb_beta_10_anchor_6,housing,opb,10.0,6.0,5,4,0.012861061870127685,0.05583188379573267,0.04898520937377168,0.006846674685474745,,0.7691355590519164
california_mlp_opb_beta_15_anchor_1,housing,opb,15.0,1.0,1,0,0.012441429634426916,0.01717873935609363,0.016479916437420736,0.0006988224498530518,,0.7766682505128424
california_mlp_opb_beta_15_anchor_1,housing,opb,15.0,1.0,2,1,0.01300885740580947,0.016568049579107947,0.015831434694949048,0.0007366148264024609,,0.7664825503546302
california_mlp_opb_beta_15_anchor_1,housing,opb,15.0,1.0,3,2,0.012744418980712576,0.01744587908592797,0.016835903330135717,0.0006099756003462154,,0.7712293778185096
california_mlp_opb_beta_15_anchor_1,housing,opb,15.0,1.0,4,3,0.013618516685195672,0.014993513031869896,0.014241549597923146,0.000751963083347118,,0.7555387671399759
california_mlp_opb_beta_15_anchor_1,housing,opb,15.0,1.0,5,4,0.013057093829089818,0.016644846777929816,0.016047580283164053,0.0005972662930694489,,0.7656166602569666
california_mlp_opb_beta_15_anchor_12,housing,opb,15.0,12.0,1,0,0.013356052223564119,0.23269750397334726,0.20913799164831176,0.023559517147698144,,0.7602501786886364
california_mlp_opb_beta_15_anchor_12,housing,opb,15.0,12.0,2,1,0.013449592385874239,0.3852109294529109,0.35856762228086014,0.026643300255717234,,0.7585710661892435
california_mlp_opb_beta_15_anchor_12,housing,opb,15.0,12.0,3,2,0.013065583448019601,0.227571309074875,0.19451780062775278,0.03305350706096767,,0.7654642639978958
california_mlp_opb_beta_15_anchor_12,housing,opb,15.0,12.0,4,3,0.012923849049897851,0.20151251346565957,0.16911216207252916,0.03240035637462324,,0.7680084703589193
california_mlp_opb_beta_15_anchor_12,housing,opb,15.0,12.0,5,4,0.013444314465331014,0.34060486804607304,0.31584561541098954,0.024759245328893956,,0.7586657851006721
california_mlp_opb_beta_15_anchor_6,housing,opb,15.0,6.0,1,0,0.01322279747777669,0.11056244171173997,0.10786937581476315,0.0026930677199144236,,0.7626421878495974
california_mlp_opb_beta_15_anchor_6,housing,opb,15.0,6.0,2,1,0.012679233620044335,0.03775032814736514,0.03186231005445931,0.005888018338370693,,0.7723995130220422
california_mlp_opb_beta_15_anchor_6,housing,opb,15.0,6.0,3,2,0.0131260422455479,0.06366447754955107,0.05716535506784454,0.006499122828245163,,0.7643789776966325
california_mlp_opb_beta_15_anchor_6,housing,opb,15.0,6.0,4,3,0.012834641244984412,0.05053608084833899,0.042775340378284454,0.0077607405530794185,,0.7696098337273375
california_mlp_opb_beta_15_anchor_6,housing,opb,15.0,6.0,5,4,0.013037412030290263,0.04382305027729319,0.0364717047286126,0.007351346415027167,,0.7659699899966212
california_mlp_opb_beta_1_anchor_1,housing,opb,1.0,1.0,1,0,0.012613408447986887,0.07267884560680204,0.05844113470394482,0.014237712289011755,,0.7735811438833016
california_mlp_opb_beta_1_anchor_1,housing,opb,1.0,1.0,2,1,0.01252750306599593,0.0758784317173237,0.055807310337013055,0.02007112227553545,,0.7751231710790086
california_mlp_opb_beta_1_anchor_1,housing,opb,1.0,1.0,3,2,0.013297522195087846,0.071636911366106,0.04195099355754002,0.029685918054030848,,0.7613008287224632
california_mlp_opb_beta_1_anchor_1,housing,opb,1.0,1.0,4,3,0.012552972052737262,0.0761315573093503,0.05162790951918262,0.024503647573581037,,0.774665998890047
california_mlp_opb_beta_1_anchor_1,housing,opb,1.0,1.0,5,4,0.01282694065120331,0.07006593536614447,0.051525174300799996,0.01854076175842174,,0.7697480636203207
california_mlp_opb_beta_1_anchor_12,housing,opb,1.0,12.0,1,0,0.013070563561925593,0.2423584278701812,0.21915237871251364,0.02320604507139949,,0.7653748865031889
california_mlp_opb_beta_1_anchor_12,housing,opb,1.0,12.0,2,1,0.013221774661783562,0.3194214701652527,0.29155202903026756,0.027869444831397184,,0.7626605344548583
california_mlp_opb_beta_1_anchor_12,housing,opb,1.0,12.0,3,2,0.013095434834502002,0.2389921411987423,0.20660133082275242,0.03239081216643947,,0.7649284303241716
california_mlp_opb_beta_1_anchor_12,housing,opb,1.0,12.0,4,3,0.012794816043487815,0.19694449642831965,0.16525420454121376,0.03169028985119143,,0.7703247209789881
california_mlp_opb_beta_1_anchor_12,housing,opb,1.0,12.0,5,4,0.013395770322964635,0.34774851071280105,0.32334965813991634,0.024398857915355253,,0.7595372156740656
california_mlp_opb_beta_1_anchor_6,housing,opb,1.0,6.0,1,0,0.01215817092000976,0.07625284993140273,0.06789558779361636,0.008357261379733104,,0.7817529142902339
california_mlp_opb_beta_1_anchor_6,housing,opb,1.0,6.0,2,1,0.011992234541753004,0.07426354777096777,0.06573908620102462,0.00852446064584015,,0.7847315835250271
california_mlp_opb_beta_1_anchor_6,housing,opb,1.0,6.0,3,2,0.012862548737447391,0.09545058439406313,0.08949038265056389,0.00596020018046563,,0.7691088851448101
california_mlp_opb_beta_1_anchor_6,housing,opb,1.0,6.0,4,3,0.01183271623223789,0.07444563201924627,0.06873948005742805,0.005706153441826964,,0.7875950307705415
california_mlp_opb_beta_1_anchor_6,housing,opb,1.0,6.0,5,4,0.012247281228444835,0.07849063357526018,0.07243441412037657,0.006056219642592031,,0.78015334245289
california_mlp_opb_beta_20_anchor_1,housing,opb,20.0,1.0,1,0,0.012831987610967585,0.015468083278730858,0.014882707102007644,0.0005853768767944226,,0.7696574751833134
california_mlp_opb_beta_20_anchor_1,housing,opb,20.0,1.0,2,1,0.014072915827927664,0.012821651749717172,0.012082310924089925,0.0007393411189216629,,0.7473820090999161
california_mlp_opb_beta_20_anchor_1,housing,opb,20.0,1.0,3,2,0.013641798262332762,0.012969194341075513,0.012309433159584453,0.0006597612076619452,,0.7551208427521421
california_mlp_opb_beta_20_anchor_1,housing,opb,20.0,1.0,4,3,0.012891062311539355,0.015256393960742064,0.014661501854831395,0.0005948924964434619,,0.7685970214933301
california_mlp_opb_beta_20_anchor_1,housing,opb,20.0,1.0,5,4,0.013012511713444724,0.014756359773608603,0.01428798887185579,0.0004683707546543821,,0.7664169604114098
california_mlp_opb_beta_20_anchor_12,housing,opb,20.0,12.0,1,0,0.013283997676660156,0.2316302088804023,0.20831497325453646,0.023315232738043912,,0.7615435977712822
california_mlp_opb_beta_20_anchor_12,housing,opb,20.0,12.0,2,1,0.013313263430902663,0.3124468205280082,0.2833688536355662,0.02907797099314919,,0.7610182644602436
california_mlp_opb_beta_20_anchor_12,housing,opb,20.0,12.0,3,2,0.01331588736367087,0.21178434777629468,0.17803743325693663,0.033746919298703354,,0.7609711538282896
california_mlp_opb_beta_20_anchor_12,housing,opb,20.0,12.0,4,3,0.012790527526837911,0.18006770901901778,0.1470755022163539,0.032992211914108706,,0.7704016904621805
california_mlp_opb_beta_20_anchor_12,housing,opb,20.0,12.0,5,4,0.013381408440858819,0.3402015966500423,0.31542427722335786,0.024777305608456448,,0.759795013678008
california_mlp_opb_beta_20_anchor_6,housing,opb,20.0,6.0,1,0,0.0131396668594937,0.10268480659917344,0.09977516855380332,0.0029096380471750056,,0.764134417116739
california_mlp_opb_beta_20_anchor_6,housing,opb,20.0,6.0,2,1,0.012703539666452612,0.03555892093121543,0.029699838669725167,0.0058590824961258,,0.7719631922641954
california_mlp_opb_beta_20_anchor_6,housing,opb,20.0,6.0,3,2,0.013096312681833902,0.06313617140516754,0.05655516981500988,0.006581000666054645,,0.7649126880742687
california_mlp_opb_beta_20_anchor_6,housing,opb,20.0,6.0,4,3,0.013179790762852328,0.0932213821152384,0.08641973524823669,0.006801646628756394,,0.763414188448367
california_mlp_opb_beta_20_anchor_6,housing,opb,20.0,6.0,5,4,0.012709689066680364,0.032795211776744486,0.02654034452325152,0.006254867426762285,,0.771852830632368
california_mlp_opb_beta_25_anchor_1,housing,opb,25.0,1.0,1,0,0.012930125214679296,0.014051830114493536,0.01351690747912309,0.0005349226881634416,,0.7678958527249984
california_mlp_opb_beta_25_anchor_1,housing,opb,25.0,1.0,2,1,0.012543671901604925,0.013836265837614851,0.013330961036127667,0.0005053043466552283,,0.7748329430449712
california_mlp_opb_beta_25_anchor_1,housing,opb,25.0,1.0,3,2,0.013606312540323698,0.011620337937691416,0.011137141817242138,0.00048319623505970995,,0.7557578481668126
california_mlp_opb_beta_25_anchor_1,housing,opb,25.0,1.0,4,3,0.013016407811191193,0.013829556820813075,0.013295826935317627,0.0005337297047809662,,0.7663470243465091
california_mlp_opb_beta_25_anchor_1,housing,opb,25.0,1.0,5,4,0.01349350545815257,0.01280860981160356,0.012367265840429206,0.00044134366975794005,,0.7577827925165491
california_mlp_opb_beta_25_anchor_12,housing,opb,25.0,12.0,1,0,0.01338824287576731,0.23344064636747966,0.20932636346465858,0.0241142823252567,,0.7596723269759195
california_mlp_opb_beta_25_anchor_12,housing,opb,25.0,12.0,2,1,0.01329982223696718,0.31068129618038504,0.28201800515485365,0.028663310749355214,,0.76125952397825
california_mlp_opb_beta_25_anchor_12,housing,opb,25.0,12.0,3,2,0.013333916960125284,0.21288768820060316,0.17927454446637353,0.03361314460057621,,0.7606475004691158
california_mlp_opb_beta_25_anchor_12,housing,opb,25.0,12.0,4,3,0.012878404237156691,0.18078294234682424,0.14791813388813374,0.032864809325037075,,0.7688242639395052
california_mlp_opb_beta_25_anchor_12,housing,opb,25.0,12.0,5,4,0.013464534915117331,0.3405960158322209,0.3156422286532646,0.024953778385538465,,0.7583028341756184
california_mlp_opb_beta_25_anchor_6,housing,opb,25.0,6.0,1,0,0.013154049570015234,0.10240534363791,0.09947188175463861,0.002933462899423731,,0.7638762375830308
california_mlp_opb_beta_25_anchor_6,housing,opb,25.0,6.0,2,1,0.012645928954431254,0.05032216032692628,0.04383566701250483,0.006486495624679004,,0.7729973535768382
california_mlp_opb_beta_25_anchor_6,housing,opb,25.0,6.0,3,2,0.01300328918696605,0.09052116833916006,0.08439254766517831,0.006128621157691922,,0.7665825111532762
california_mlp_opb_beta_25_anchor_6,housing,opb,25.0,6.0,4,3,0.01298255497921807,0.04655554754904998,0.038874113758982615,0.007681435067928576,,0.7669546851457125
california_mlp_opb_beta_25_anchor_6,housing,opb,25.0,6.0,5,4,0.013012286593285642,0.040776747185014936,0.03336204930620138,0.00741469713519941,,0.7664209747680764
california_mlp_opb_beta_5_anchor_1,housing,opb,5.0,1.0,1,0,0.012355552430358506,0.026699574635356896,0.02513083229346793,0.001568741746275693,,0.7782097966492796
california_mlp_opb_beta_5_anchor_1,housing,opb,5.0,1.0,2,1,0.012368615131911844,0.027553417163994884,0.02559092691413654,0.0019624906397143075,,0.7779753051375538
california_mlp_opb_beta_5_anchor_1,housing,opb,5.0,1.0,3,2,0.012466945779300475,0.027883354328977046,0.025786423478131145,0.0020969319734866765,,0.7762102157348449
california_mlp_opb_beta_5_anchor_1,housing,opb,5.0,1.0,4,3,0.012427475332289703,0.0266997960591039,0.024778627147970272,0.001921168403959898,,0.7769187165099807
california_mlp_opb_beta_5_anchor_1,housing,opb,5.0,1.0,5,4,0.013207433420385039,0.02658505171768425,0.023343627449384955,0.0032414246762041436,,0.7629179675172857
california_mlp_opb_beta_5_anchor_12,housing,opb,5.0,12.0,1,0,0.013247275234077328,0.23423150886398877,0.21061071672642878,0.0236207845425883,,0.7622027982653733
california_mlp_opb_beta_5_anchor_12,housing,opb,5.0,12.0,2,1,0.01332837093419345,0.31282269400219587,0.28416531192239863,0.028657382700678913,,0.7607470465614945
california_mlp_opb_beta_5_anchor_12,housing,opb,5.0,12.0,3,2,0.013284581345181132,0.2142611097457797,0.18094721667526303,0.033313891929827,,0.7615331139968474
california_mlp_opb_beta_5_anchor_12,housing,opb,5.0,12.0,4,3,0.012908153928989587,0.20340627789959426,0.17147240522064905,0.031933879696352536,,0.7682902383851059
california_mlp_opb_beta_5_anchor_12,housing,opb,5.0,12.0,5,4,0.013400699019201042,0.34094897270664687,0.31630006374776826,0.024648902822257013,,0.759448717356645
california_mlp_opb_beta_5_anchor_6,housing,opb,5.0,6.0,1,0,0.01289471647839329,0.049690384735432705,0.044708507121071335,0.004981876841869003,,0.7685314315501097
california_mlp_opb_beta_5_anchor_6,housing,opb,5.0,6.0,2,1,0.012428172629384338,0.043281760860898695,0.038081028751393624,0.00520073206257797,,0.7769061923807112
california_mlp_opb_beta_5_anchor_6,housing,opb,5.0,6.0,3,2,0.012992468312411576,0.07006272898856984,0.06385074278642965,0.006211987855418246,,0.7667767429805822
california_mlp_opb_beta_5_anchor_6,housing,opb,5.0,6.0,4,3,0.012181757447533598,0.038597475852846175,0.03443342837136845,0.004164046820888455,,0.7813295323679237
california_mlp_opb_beta_5_anchor_6,housing,opb,5.0,6.0,5,4,0.012804946450646533,0.05974794265835784,0.05360763251434925,0.006140310768500086,,0.7701428639866954
california_mlp_opb_beta_5e-05_anchor_1,housing,opb,5e-05,1.0,1,0,0.024671048546830814,15124.311000676118,36.85127162194067,15087.460870084837,,0.5571385944363804
california_mlp_opb_beta_5e-05_anchor_1,housing,opb,5e-05,1.0,2,1,0.05224834498046905,137883674.43720454,24.356858379157014,137883655.76544538,,0.062108202106999744
california_mlp_opb_beta_5e-05_anchor_1,housing,opb,5e-05,1.0,3,2,0.014592506323558416,40.11956240040387,4.277596686237542,35.84196646638619,,0.7380550163268198
california_mlp_opb_beta_5e-05_anchor_1,housing,opb,5e-05,1.0,4,3,0.012845972090844036,66.8736730176349,2.8186446252719377,64.05502875276314,,0.769406428597401
california_mlp_opb_beta_5e-05_anchor_1,housing,opb,5e-05,1.0,5,4,0.026299392674551454,447598018.8993064,63.13445317467978,447597970.121176,,0.5279087696640441
california_mlp_opb_beta_5e-05_anchor_12,housing,opb,5e-05,12.0,1,0,0.01267464470493701,4.211800120597662,1.1604567147040552,3.0513434354649034,,0.7724818736867082
california_mlp_opb_beta_5e-05_anchor_12,housing,opb,5e-05,12.0,2,1,0.011622983644637026,3.757895050122756,0.873465430828952,2.8844296710435735,,0.7913598835584426
california_mlp_opb_beta_5e-05_anchor_12,housing,opb,5e-05,12.0,3,2,0.01203743971942007,3.782482912374097,0.7377447093179984,3.044738248337147,,0.7839201194778709
california_mlp_opb_beta_5e-05_anchor_12,housing,opb,5e-05,12.0,4,3,0.011761064929959849,3.9995184462199838,0.9726427488548811,3.0268756400707155,,0.788881233964138
california_mlp_opb_beta_5e-05_anchor_12,housing,opb,5e-05,12.0,5,4,0.012254377321679463,3.776848881743675,0.7632967945217162,3.0135519744813903,,0.7800259280993553
california_mlp_opb_beta_5e-05_anchor_6,housing,opb,5e-05,6.0,1,0,0.012623381656558477,3.8092711101206698,0.5936201154723648,3.215650965077008,,0.7734021068936258
california_mlp_opb_beta_5e-05_anchor_6,housing,opb,5e-05,6.0,2,1,0.01161080362029778,3.684101988178815,0.5288127609925677,3.1552892433580504,,0.7915785167025106
california_mlp_opb_beta_5e-05_anchor_6,housing,opb,5e-05,6.0,3,2,0.011783375830728878,3.7305293822473335,0.5033966027951056,3.2271327695181204,,0.7884807272395267
california_mlp_opb_beta_5e-05_anchor_6,housing,opb,5e-05,6.0,4,3,0.011653599455634983,3.73912555487581,0.5059840561345567,3.2331415017445884,,0.7908103148131487
california_mlp_opb_beta_5e-05_anchor_6,housing,opb,5e-05,6.0,5,4,0.012010439060801683,3.8513662870540175,0.5527399260868398,3.2986263748287232,,0.7844047949864733
imagenet100_mlp_ceb_beta_0.0001,imagenet100,ceb,0.0001,,1,0,0.6216510944635943,476.8017672936893,339.55215671619703,137.24961026916094,0.8254400491714478,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,ceb,0.0001,,2,1,0.614446084927869,498.4028309135488,353.7131340526087,144.6896974776028,0.8238614201545715,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,ceb,0.0001,,3,2,0.6030826380412988,504.76592716473283,363.6188762308588,141.14704600057226,0.8278474807739258,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,ceb,0.0001,,4,3,0.6085360966124712,485.6365661259768,343.43487887510855,142.20168725086828,0.8275712132453918,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,ceb,0.0001,,5,4,0.6282018603837446,492.95793065257715,345.92273647781985,147.03519571641408,0.8235061764717102,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,ceb,0.0005,,1,0,0.6619389761556568,266.02799463750097,223.95680000148,42.07119432768964,0.8167574405670166,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,ceb,0.0005,,2,1,0.6101176871413335,208.3138054749783,167.29725856421186,41.01654621702088,0.8278080224990845,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,ceb,0.0005,,3,2,0.6119486394531867,210.26973968199937,170.91264571740075,39.35709388751579,0.8284000158309937,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,ceb,0.0005,,4,3,0.6509668312732173,280.060812810798,235.14980248293077,44.911007090387955,0.8167179822921753,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,ceb,0.0005,,5,4,0.6539050972502162,261.2453959961323,221.726908910283,39.51848670043512,0.8205856680870056,
imagenet100_mlp_ceb_beta_0.001,imagenet100,ceb,0.001,,1,0,0.6751508701477124,174.92174611749152,153.37212357674244,21.54962300324611,0.819362223148346,
imagenet100_mlp_ceb_beta_0.001,imagenet100,ceb,0.001,,2,1,0.6260379071920293,132.02242540231074,110.1034362296748,21.91898990492294,0.8272160291671753,
imagenet100_mlp_ceb_beta_0.001,imagenet100,ceb,0.001,,3,2,0.6161423277503003,134.41734453316167,113.2300862649479,21.18726007966049,0.8289920091629028,
imagenet100_mlp_ceb_beta_0.001,imagenet100,ceb,0.001,,4,3,0.665512359568555,180.90329479807997,158.56109246734155,22.342201598451435,0.8182966113090515,
imagenet100_mlp_ceb_beta_0.001,imagenet100,ceb,0.001,,5,4,0.6647478459393068,171.82572895700133,151.26735658891783,20.55836988216192,0.8222827315330505,
imagenet100_mlp_ceb_beta_0.005,imagenet100,ceb,0.005,,1,0,0.7467368545429851,62.70161016802826,58.501592531474465,4.200016827183973,0.8147051930427551,
imagenet100_mlp_ceb_beta_0.005,imagenet100,ceb,0.005,,2,1,0.6578727726383437,44.15360925752575,38.464916978698,5.688692095756004,0.8253611326217651,
imagenet100_mlp_ceb_beta_0.005,imagenet100,ceb,0.005,,3,2,0.6473981336538978,44.96888450955581,39.77318990991791,5.195694512919701,0.8287551999092102,
imagenet100_mlp_ceb_beta_0.005,imagenet100,ceb,0.005,,4,3,0.65751535697333,42.62059799171452,37.41065736554286,5.209940915232309,0.8288736343383789,
imagenet100_mlp_ceb_beta_0.005,imagenet100,ceb,0.005,,5,4,0.6719182543130161,41.73677119716434,36.25560292039131,5.481168527292259,0.8272160291671753,
imagenet100_mlp_ceb_beta_0.01,imagenet100,ceb,0.01,,1,0,0.659472573385947,21.73677320131818,17.980920378359578,3.7558526904724685,0.8312810659408569,
imagenet100_mlp_ceb_beta_0.01,imagenet100,ceb,0.01,,2,1,0.6801101367808017,26.901097243394307,23.58933423242758,3.3117629170220186,0.8255584239959717,
imagenet100_mlp_ceb_beta_0.01,imagenet100,ceb,0.01,,3,2,0.6755968780842772,27.306568359837495,24.287413293367422,3.0191549315751045,0.8269003033638,
imagenet100_mlp_ceb_beta_0.01,imagenet100,ceb,0.01,,4,3,0.6876913497193722,25.744583485186528,22.72781704249176,3.016766524595284,0.828478991985321,
imagenet100_mlp_ceb_beta_0.01,imagenet100,ceb,0.01,,5,4,0.696779575539102,25.88618084667175,22.58521294057468,3.3009680313566827,0.8265056610107422,
imagenet100_mlp_ceb_beta_0.05,imagenet100,ceb,0.05,,1,0,0.7789119467832021,6.123051919108343,5.278354180772826,0.8446977533907585,0.8184939622879028,
imagenet100_mlp_ceb_beta_0.05,imagenet100,ceb,0.05,,2,1,0.7442405918081291,5.144216867637047,4.33416347216107,0.8100534099290098,0.8254005908966064,
imagenet100_mlp_ceb_beta_0.05,imagenet100,ceb,0.05,,3,2,0.7424764919981075,5.5811368963488635,4.790596207632188,0.7905406875122561,0.8175467848777771,
imagenet100_mlp_ceb_beta_0.05,imagenet100,ceb,0.05,,4,3,0.7245118995333482,5.556246500439064,4.7471740660026445,0.8090725380164858,0.8284000158309937,
imagenet100_mlp_ceb_beta_0.05,imagenet100,ceb,0.05,,5,4,0.7733433240402261,5.874422707340506,4.981352032628241,0.8930706385796839,0.8253216743469238,
imagenet100_mlp_ceb_beta_0.1,imagenet100,ceb,0.1,,1,0,1.0558756651333734,3.558098728819177,3.176646509696713,0.38145219623849613,0.7217617630958557,
imagenet100_mlp_ceb_beta_0.1,imagenet100,ceb,0.1,,2,1,1.2366283795236837,3.370187371425823,2.9908689353919384,0.37931844205598125,0.6714420914649963,
imagenet100_mlp_ceb_beta_0.1,imagenet100,ceb,0.1,,3,2,1.065701900129584,3.594480641743164,3.20331138148945,0.3911692710934879,0.7094877362251282,
imagenet100_mlp_ceb_beta_0.1,imagenet100,ceb,0.1,,4,3,1.0009314232706619,3.765966725091605,3.3330710999204816,0.43289562968769657,0.7393637895584106,
imagenet100_mlp_ceb_beta_0.1,imagenet100,ceb,0.1,,5,4,0.9913833573600546,3.508967993451196,3.1653365107265397,0.34363149687658406,0.7336411476135254,
imagenet100_mlp_ceb_beta_0.5,imagenet100,ceb,0.5,,1,0,4.603609348098089,4.2224741018988054e-05,1.7088462385951847e-05,2.513627881681602e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_0.5,imagenet100,ceb,0.5,,2,1,4.6037819462122105,4.403050550781511e-05,1.9617752960909326e-05,2.4412752767441557e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_0.5,imagenet100,ceb,0.5,,3,2,4.603679705460301,5.757060778655958e-05,2.81758034400826e-05,2.9394804383232945e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_0.5,imagenet100,ceb,0.5,,4,3,4.603792997964397,4.2657928560562807e-05,1.735711160467064e-05,2.530081723156188e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_0.5,imagenet100,ceb,0.5,,5,4,4.603981788292597,4.969949380700708e-05,2.0323525880457468e-05,2.9375967926549613e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_1,imagenet100,ceb,1.0,,1,0,4.603669853309814,1.7751637148309248e-05,4.8416097851261196e-06,1.291002771236477e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_1,imagenet100,ceb,1.0,,2,1,4.603835200819298,1.8831773642919577e-05,5.929543202577827e-06,1.2902230458719732e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_1,imagenet100,ceb,1.0,,3,2,4.603737960816634,2.1836332576472142e-05,8.011856905872536e-06,1.3824475551142727e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_1,imagenet100,ceb,1.0,,4,3,4.603857053804439,1.8789659837423008e-05,5.3066409190259396e-06,1.3483019138932844e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_1,imagenet100,ceb,1.0,,5,4,4.604036425573127,2.1025383260845904e-05,7.321781575710948e-06,1.3703601703512936e-05,0.01026126742362976,
imagenet100_mlp_ceb_beta_10,imagenet100,ceb,10.0,,1,0,4.603728383273764,4.7209507450835563e-07,1.1943928137065368e-07,3.526557908404543e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_10,imagenet100,ceb,10.0,,2,1,4.603888686674905,6.249842147726373e-07,1.405086478360535e-07,4.844755617677765e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_10,imagenet100,ceb,10.0,,3,2,4.603794525168164,3.918684355920327e-07,2.50125350820221e-07,1.417430859204355e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_10,imagenet100,ceb,10.0,,4,3,4.603921803390041,6.932878087390732e-07,1.4761680672879183e-07,5.456710011488135e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_10,imagenet100,ceb,10.0,,5,4,4.604087483319273,9.63852339880996e-07,7.625216636645552e-07,2.0133063228157957e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_15,imagenet100,ceb,15.0,,1,0,4.603730681305931,7.743265246990819e-07,9.254172425308573e-08,6.817847977180147e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_15,imagenet100,ceb,15.0,,2,1,4.603890796817651,5.658453725652847e-07,1.0306137171277132e-07,4.627840076006784e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_15,imagenet100,ceb,15.0,,3,2,4.603796582316456,5.098041821603382e-07,2.0660118717307763e-07,3.032029935514807e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_15,imagenet100,ceb,15.0,,4,3,4.603924125510597,1.4341119597504422e-07,1.141738553716865e-07,2.9237339598311885e-08,0.01026126742362976,
imagenet100_mlp_ceb_beta_15,imagenet100,ceb,15.0,,5,4,4.6040892947660135,7.885482909816686e-07,7.490875159170984e-07,3.946083823888047e-08,0.01026126742362976,
imagenet100_mlp_ceb_beta_20,imagenet100,ceb,20.0,,1,0,4.603731500311106,6.614236233117716e-07,8.312039362204983e-08,5.783032328484372e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_20,imagenet100,ceb,20.0,,2,1,4.6038918470713455,-5.659902573900615e-08,8.941828024628612e-08,-1.460173058417143e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_20,imagenet100,ceb,20.0,,3,2,4.603797743376734,7.594878980320934e-07,1.911619310377905e-07,5.683259646970553e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_20,imagenet100,ceb,20.0,,4,3,4.603925243211777,8.020218649547338e-07,1.0266377945264145e-07,6.993580852149364e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_20,imagenet100,ceb,20.0,,5,4,4.604090542544486,1.81910146558339e-06,1.109727749329968e-06,7.093738092919515e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_25,imagenet100,ceb,25.0,,1,0,4.603732738454224,-2.829918569836456e-07,7.911568456941484e-08,-3.621075429170512e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_25,imagenet100,ceb,25.0,,2,1,4.603892675711876,-1.2642675859373721e-07,8.276074557563939e-08,-2.0918750409758763e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_25,imagenet100,ceb,25.0,,3,2,4.603798172150031,3.483212515133613e-07,1.8443315254371592e-07,1.6388809609808583e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_25,imagenet100,ceb,25.0,,4,3,4.603926071852307,4.64344953493318e-07,9.730158807034128e-08,3.6704336326930704e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_25,imagenet100,ceb,25.0,,5,4,4.604091289284499,1.44615352588036e-06,1.4364343512050204e-06,9.719094271671707e-09,0.01026126742362976,
imagenet100_mlp_ceb_beta_5,imagenet100,ceb,5.0,,1,0,4.603721816779331,1.2722711308418732e-06,2.6745202016741553e-07,1.0048191238836317e-06,0.01026126742362976,
imagenet100_mlp_ceb_beta_5,imagenet100,ceb,5.0,,2,1,4.60388287655584,1.2523824279135913e-06,3.364649668773825e-07,9.159174644820802e-07,0.01026126742362976,
imagenet100_mlp_ceb_beta_5,imagenet100,ceb,5.0,,3,2,4.603787756331276,1.5390254395682156e-06,4.839221352826881e-07,1.0551033111772706e-06,0.01026126742362976,
imagenet100_mlp_ceb_beta_5,imagenet100,ceb,5.0,,4,3,4.6039144612495315,9.273416776115533e-07,3.2430447726193996e-07,6.03037195755118e-07,0.01026126742362976,
