2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/california_mlp_opb_beta_0.005_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0963 | Val Loss 0.0413 MAE 0.6271 R2 0.4403
2026-09-04 06:09:10 | Epoch  56/100 | Train Loss 0.0205 | Val Loss 0.0172 MAE 0.3676 R2 0.7839
2026-09-04 06:09:10 | Epoch  57/100 | Train Loss 0.0203 | Val Loss 0.0172 MAE 0.3655 R2 0.7881
2026-09-04 06:09:10 |   Val R2 improved to 0.7881, model saved
2026-09-04 06:09:11 | Epoch  58/100 | Train Loss 0.0206 | Val Loss 0.0172 MAE 0.3658 R2 0.7868
2026-09-04 06:09:11 | Epoch  59/100 | Train Loss 0.0201 | Val Loss 0.0176 MAE 0.3703 R2 0.7796
2026-09-04 06:09:11 | Epoch  60/100 | Train Loss 0.0202 | Val Loss 0.0170 MAE 0.3695 R2 0.7874
2026-09-04 06:09:11 | Epoch  61/100 | Train Loss 0.0202 | Val Loss 0.0176 MAE 0.3724 R2 0.7750
2026-09-04 06:09:12 | Epoch  62/100 | Train Loss 0.0201 | Val Loss 0.0168 MAE 0.3640 R2 0.7898
2026-09-04 06:09:12 |   Val R2 improved to 0.7898, model saved
2026-09-04 06:09:12 | Epoch  63/100 | Train Loss 0.0202 | Val Loss 0.0174 MAE 0.3647 R2 0.7829
2026-09-04 06:09:12 | Epoch  64/100 | Train Loss 0.0200 | Val Loss 0.0171 MAE 0.3620 R2 0.7927
2026-09-04 06:09:12 |   Val R2 improved to 0.7927, model saved
2026-09-04 06:09:13 | Epoch  65/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.3652 R2 0.7892
2026-09-04 06:09:13 | Epoch  66/100 | Train Loss 0.0200 | Val Loss 0.0169 MAE 0.3645 R2 0.7905
2026-09-04 06:09:13 | Epoch  67/100 | Train Loss 0.0201 | Val Loss 0.0169 MAE 0.3618 R2 0.7893
2026-09-04 06:09:14 | Epoch  68/100 | Train Loss 0.0198 | Val Loss 0.0174 MAE 0.3655 R2 0.7832
2026-09-04 06:09:14 | Epoch  69/100 | Train Loss 0.0199 | Val Loss 0.0171 MAE 0.3665 R2 0.7909
2026-09-04 06:09:14 | Epoch  70/100 | Train Loss 0.0200 | Val Loss 0.0177 MAE 0.3646 R2 0.7792
2026-09-04 06:09:14 | Epoch  71/100 | Train Loss 0.0200 | Val Loss 0.0168 MAE 0.3621 R2 0.7903
2026-09-04 06:09:15 | Epoch  72/100 | Train Loss 0.0197 | Val Loss 0.0168 MAE 0.3607 R2 0.7903
2026-09-04 06:09:15 | Epoch  73/100 | Train Loss 0.0196 | Val Loss 0.0168 MAE 0.3665 R2 0.7933
2026-09-04 06:09:15 |   Val R2 improved to 0.7933, model saved
2026-09-04 06:09:15 | Epoch  74/100 | Train Loss 0.0196 | Val Loss 0.0166 MAE 0.3616 R2 0.7935
2026-09-04 06:09:15 |   Val R2 improved to 0.7935, model saved
2026-09-04 06:09:16 | Epoch  75/100 | Train Loss 0.0196 | Val Loss 0.0170 MAE 0.3613 R2 0.7877
2026-09-04 06:09:16 | Epoch  76/100 | Train Loss 0.0193 | Val Loss 0.0169 MAE 0.3610 R2 0.7872
2026-09-04 06:09:16 | Epoch  77/100 | Train Loss 0.0195 | Val Loss 0.0168 MAE 0.3669 R2 0.7929
2026-09-04 06:09:16 | Epoch  78/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.3621 R2 0.7911
2026-09-04 06:09:17 | Epoch  79/100 | Train Loss 0.0195 | Val Loss 0.0168 MAE 0.3599 R2 0.7907
2026-09-04 06:09:17 | Epoch  80/100 | Train Loss 0.0194 | Val Loss 0.0168 MAE 0.3574 R2 0.7915
2026-09-04 06:09:17 | Epoch  81/100 | Train Loss 0.0193 | Val Loss 0.0172 MAE 0.3644 R2 0.7812
2026-09-04 06:09:18 | Epoch  82/100 | Train Loss 0.0191 | Val Loss 0.0169 MAE 0.3587 R2 0.7912
2026-09-04 06:09:18 | Epoch  83/100 | Train Loss 0.0191 | Val Loss 0.0165 MAE 0.3589 R2 0.7915
2026-09-04 06:09:18 | Epoch  84/100 | Train Loss 0.0193 | Val Loss 0.0164 MAE 0.3577 R2 0.7967
2026-09-04 06:09:18 |   Val R2 improved to 0.7967, model saved
2026-09-04 06:09:18 | Epoch  85/100 | Train Loss 0.0189 | Val Loss 0.0164 MAE 0.3542 R2 0.7966
2026-09-04 06:09:19 | Epoch  86/100 | Train Loss 0.0189 | Val Loss 0.0164 MAE 0.3602 R2 0.7963
2026-09-04 06:09:19 | Epoch  87/100 | Train Loss 0.0193 | Val Loss 0.0166 MAE 0.3586 R2 0.7975
2026-09-04 06:09:19 |   Val R2 improved to 0.7975, model saved
2026-09-04 06:09:19 | Epoch  88/100 | Train Loss 0.0193 | Val Loss 0.0166 MAE 0.3596 R2 0.7973
2026-09-04 06:09:19 | Epoch  89/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.3623 R2 0.7935
2026-09-04 06:09:20 | Epoch  90/100 | Train Loss 0.0190 | Val Loss 0.0161 MAE 0.3530 R2 0.7968
2026-09-04 06:09:20 | Epoch  91/100 | Train Loss 0.0189 | Val Loss 0.0166 MAE 0.3567 R2 0.7947
2026-09-04 06:09:20 | Epoch  92/100 | Train Loss 0.0190 | Val Loss 0.0163 MAE 0.3518 R2 0.7991
2026-09-04 06:09:20 |   Val R2 improved to 0.7991, model saved
2026-09-04 06:09:20 | Epoch  93/100 | Train Loss 0.0188 | Val Loss 0.0160 MAE 0.3522 R2 0.7999
2026-09-04 06:09:20 |   Val R2 improved to 0.7999, model saved
2026-09-04 06:09:21 | Epoch  94/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.3546 R2 0.7964
2026-09-04 06:09:21 | Epoch  95/100 | Train Loss 0.0191 | Val Loss 0.0165 MAE 0.3598 R2 0.7985
2026-09-04 06:09:21 | Epoch  96/100 | Train Loss 0.0184 | Val Loss 0.0163 MAE 0.3572 R2 0.7975
2026-09-04 06:09:22 | Epoch  97/100 | Train Loss 0.0188 | Val Loss 0.0166 MAE 0.3583 R2 0.7986
2026-09-04 06:09:22 | Epoch  98/100 | Train Loss 0.0188 | Val Loss 0.0161 MAE 0.3522 R2 0.8004
2026-09-04 06:09:22 |   Val R2 improved to 0.8004, model saved
2026-09-04 06:09:22 | Epoch  99/100 | Train Loss 0.0186 | Val Loss 0.0165 MAE 0.3640 R2 0.7943
2026-09-04 06:09:22 | Epoch 100/100 | Train Loss 0.0185 | Val Loss 0.0164 MAE 0.3526 R2 0.7940
2026-09-04 06:09:22 | Run 4/5 | Test (best model @ Epoch 98) | Loss 0.0161 MAE 0.3524 R2 0.7910
2026-09-04 06:09:22 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:09:23 | Epoch   1/100 | Train Loss 0.1023 | Val Loss 0.0426 MAE 0.6043 R2 0.4192
2026-09-04 06:09:23 |   Val R2 improved to 0.4192, model saved
2026-09-04 06:09:23 | Epoch   2/100 | Train Loss 0.0453 | Val Loss 0.0268 MAE 0.4936 R2 0.6363
2026-09-04 06:09:23 |   Val R2 improved to 0.6363, model saved
2026-09-04 06:09:23 | Epoch   3/100 | Train Loss 0.0360 | Val Loss 0.0235 MAE 0.4633 R2 0.6887
2026-09-04 06:09:23 |   Val R2 improved to 0.6887, model saved
2026-09-04 06:09:23 | Epoch   4/100 | Train Loss 0.0330 | Val Loss 0.0226 MAE 0.4513 R2 0.7062
2026-09-04 06:09:23 |   Val R2 improved to 0.7062, model saved
2026-09-04 06:09:24 | Epoch   5/100 | Train Loss 0.0301 | Val Loss 0.0222 MAE 0.4373 R2 0.7129
2026-09-04 06:09:24 |   Val R2 improved to 0.7129, model saved
2026-09-04 06:09:24 | Epoch   6/100 | Train Loss 0.0292 | Val Loss 0.0218 MAE 0.4342 R2 0.7238
2026-09-04 06:09:24 |   Val R2 improved to 0.7238, model saved
2026-09-04 06:09:24 | Epoch   7/100 | Train Loss 0.0287 | Val Loss 0.0215 MAE 0.4305 R2 0.7290
2026-09-04 06:09:24 |   Val R2 improved to 0.7290, model saved
2026-09-04 06:09:25 | Epoch   8/100 | Train Loss 0.0272 | Val Loss 0.0213 MAE 0.4286 R2 0.7336
2026-09-04 06:09:25 |   Val R2 improved to 0.7336, model saved
2026-09-04 06:09:25 | Epoch   9/100 | Train Loss 0.0263 | Val Loss 0.0209 MAE 0.4209 R2 0.7347
2026-09-04 06:09:25 |   Val R2 improved to 0.7347, model saved
2026-09-04 06:09:25 | Epoch  10/100 | Train Loss 0.0264 | Val Loss 0.0207 MAE 0.4170 R2 0.7397
2026-09-04 06:09:25 |   Val R2 improved to 0.7397, model saved
2026-09-04 06:09:25 | Epoch  11/100 | Train Loss 0.0257 | Val Loss 0.0204 MAE 0.4148 R2 0.7393
2026-09-04 06:09:26 | Epoch  12/100 | Train Loss 0.0252 | Val Loss 0.0201 MAE 0.4112 R2 0.7473
2026-09-04 06:09:26 |   Val R2 improved to 0.7473, model saved
2026-09-04 06:09:26 | Epoch  13/100 | Train Loss 0.0247 | Val Loss 0.0200 MAE 0.4143 R2 0.7481
2026-09-04 06:09:26 |   Val R2 improved to 0.7481, model saved
2026-09-04 06:09:26 | Epoch  14/100 | Train Loss 0.0245 | Val Loss 0.0206 MAE 0.4123 R2 0.7412
2026-09-04 06:09:26 | Epoch  15/100 | Train Loss 0.0244 | Val Loss 0.0205 MAE 0.4090 R2 0.7403
2026-09-04 06:09:27 | Epoch  16/100 | Train Loss 0.0242 | Val Loss 0.0196 MAE 0.4035 R2 0.7549
2026-09-04 06:09:27 |   Val R2 improved to 0.7549, model saved
2026-09-04 06:09:27 | Epoch  17/100 | Train Loss 0.0237 | Val Loss 0.0198 MAE 0.4067 R2 0.7494
2026-09-04 06:09:27 | Epoch  18/100 | Train Loss 0.0236 | Val Loss 0.0206 MAE 0.4136 R2 0.7412
2026-09-04 06:09:27 | Epoch  19/100 | Train Loss 0.0236 | Val Loss 0.0198 MAE 0.4002 R2 0.7498
2026-09-04 06:09:28 | Epoch  20/100 | Train Loss 0.0232 | Val Loss 0.0191 MAE 0.3968 R2 0.7590
2026-09-04 06:09:28 |   Val R2 improved to 0.7590, model saved
2026-09-04 06:09:28 | Epoch  21/100 | Train Loss 0.0231 | Val Loss 0.0190 MAE 0.3951 R2 0.7597
2026-09-04 06:09:28 |   Val R2 improved to 0.7597, model saved
2026-09-04 06:09:28 | Epoch  22/100 | Train Loss 0.0227 | Val Loss 0.0195 MAE 0.4030 R2 0.7566
2026-09-04 06:09:28 | Epoch  23/100 | Train Loss 0.0227 | Val Loss 0.0190 MAE 0.3904 R2 0.7619
2026-09-04 06:09:28 |   Val R2 improved to 0.7619, model saved
2026-09-04 06:09:29 | Epoch  24/100 | Train Loss 0.0228 | Val Loss 0.0189 MAE 0.3936 R2 0.7679
2026-09-04 06:09:29 |   Val R2 improved to 0.7679, model saved
2026-09-04 06:09:29 | Epoch  25/100 | Train Loss 0.0223 | Val Loss 0.0188 MAE 0.3966 R2 0.7660
2026-09-04 06:09:29 | Epoch  26/100 | Train Loss 0.0226 | Val Loss 0.0191 MAE 0.3897 R2 0.7657
2026-09-04 06:09:29 | Epoch  27/100 | Train Loss 0.0225 | Val Loss 0.0187 MAE 0.3931 R2 0.7672
2026-09-04 06:09:30 | Epoch  28/100 | Train Loss 0.0221 | Val Loss 0.0187 MAE 0.3972 R2 0.7662
2026-09-04 06:09:30 | Epoch  29/100 | Train Loss 0.0221 | Val Loss 0.0185 MAE 0.3818 R2 0.7683
2026-09-04 06:09:30 |   Val R2 improved to 0.7683, model saved
2026-09-04 06:09:30 | Epoch  30/100 | Train Loss 0.0219 | Val Loss 0.0183 MAE 0.3861 R2 0.7738
2026-09-04 06:09:30 |   Val R2 improved to 0.7738, model saved
2026-09-04 06:09:30 | Epoch  31/100 | Train Loss 0.0218 | Val Loss 0.0183 MAE 0.3803 R2 0.7728
2026-09-04 06:09:30 | Epoch  32/100 | Train Loss 0.0220 | Val Loss 0.0183 MAE 0.3838 R2 0.7729
2026-09-04 06:09:31 | Epoch  33/100 | Train Loss 0.0215 | Val Loss 0.0184 MAE 0.3846 R2 0.7666
2026-09-04 06:09:31 | Epoch  34/100 | Train Loss 0.0220 | Val Loss 0.0181 MAE 0.3846 R2 0.7760
2026-09-04 06:09:31 |   Val R2 improved to 0.7760, model saved
2026-09-04 06:09:31 | Epoch  35/100 | Train Loss 0.0216 | Val Loss 0.0181 MAE 0.3802 R2 0.7763
2026-09-04 06:09:31 |   Val R2 improved to 0.7763, model saved
2026-09-04 06:09:32 | Epoch  36/100 | Train Loss 0.0214 | Val Loss 0.0183 MAE 0.3840 R2 0.7728
2026-09-04 06:09:32 | Epoch  37/100 | Train Loss 0.0216 | Val Loss 0.0183 MAE 0.3772 R2 0.7701
2026-09-04 06:09:32 | Epoch  38/100 | Train Loss 0.0214 | Val Loss 0.0178 MAE 0.3798 R2 0.7777
2026-09-04 06:09:32 |   Val R2 improved to 0.7777, model saved
2026-09-04 06:09:32 | Epoch  39/100 | Train Loss 0.0210 | Val Loss 0.0182 MAE 0.3828 R2 0.7740
2026-09-04 06:09:33 | Epoch  40/100 | Train Loss 0.0216 | Val Loss 0.0179 MAE 0.3789 R2 0.7780
2026-09-04 06:09:33 |   Val R2 improved to 0.7780, model saved
2026-09-04 06:09:33 | Epoch  41/100 | Train Loss 0.0211 | Val Loss 0.0176 MAE 0.3738 R2 0.7777
2026-09-04 06:09:33 | Epoch  42/100 | Train Loss 0.0211 | Val Loss 0.0179 MAE 0.3752 R2 0.7790
2026-09-04 06:09:33 |   Val R2 improved to 0.7790, model saved
2026-09-04 06:09:33 | Epoch  43/100 | Train Loss 0.0211 | Val Loss 0.0185 MAE 0.3828 R2 0.7651
2026-09-04 06:09:33 | Epoch  44/100 | Train Loss 0.0209 | Val Loss 0.0179 MAE 0.3794 R2 0.7770
2026-09-04 06:09:34 | Epoch  45/100 | Train Loss 0.0207 | Val Loss 0.0175 MAE 0.3738 R2 0.7814
2026-09-04 06:09:34 |   Val R2 improved to 0.7814, model saved
2026-09-04 06:09:34 | Epoch  46/100 | Train Loss 0.0208 | Val Loss 0.0178 MAE 0.3773 R2 0.7792
2026-09-04 06:09:34 | Epoch  47/100 | Train Loss 0.0205 | Val Loss 0.0177 MAE 0.3769 R2 0.7816
2026-09-04 06:09:34 |   Val R2 improved to 0.7816, model saved
2026-09-04 06:09:34 | Epoch  48/100 | Train Loss 0.0205 | Val Loss 0.0176 MAE 0.3735 R2 0.7813
2026-09-04 06:09:35 | Epoch  49/100 | Train Loss 0.0207 | Val Loss 0.0177 MAE 0.3710 R2 0.7809
2026-09-04 06:09:35 | Epoch  50/100 | Train Loss 0.0207 | Val Loss 0.0177 MAE 0.3698 R2 0.7808
2026-09-04 06:09:35 | Epoch  51/100 | Train Loss 0.0206 | Val Loss 0.0176 MAE 0.3750 R2 0.7802
2026-09-04 06:09:35 | Epoch  52/100 | Train Loss 0.0210 | Val Loss 0.0175 MAE 0.3712 R2 0.7804
2026-09-04 06:09:36 | Epoch  53/100 | Train Loss 0.0207 | Val Loss 0.0172 MAE 0.3684 R2 0.7868
2026-09-04 06:09:36 |   Val R2 improved to 0.7868, model saved
2026-09-04 06:09:36 | Epoch  54/100 | Train Loss 0.0204 | Val Loss 0.0178 MAE 0.3739 R2 0.7816
2026-09-04 06:09:36 | Epoch  55/100 | Train Loss 0.0202 | Val Loss 0.0180 MAE 0.3755 R2 0.7772
2026-09-04 06:09:36 | Epoch  56/100 | Train Loss 0.0203 | Val Loss 0.0181 MAE 0.3732 R2 0.7690
2026-09-04 06:09:37 | Epoch  57/100 | Train Loss 0.0203 | Val Loss 0.0173 MAE 0.3693 R2 0.7866
2026-09-04 06:09:37 | Epoch  58/100 | Train Loss 0.0201 | Val Loss 0.0175 MAE 0.3741 R2 0.7833
2026-09-04 06:09:37 | Epoch  59/100 | Train Loss 0.0201 | Val Loss 0.0178 MAE 0.3709 R2 0.7765
2026-09-04 06:09:37 | Epoch  60/100 | Train Loss 0.0201 | Val Loss 0.0172 MAE 0.3682 R2 0.7864
2026-09-04 06:09:38 | Epoch  61/100 | Train Loss 0.0201 | Val Loss 0.0177 MAE 0.3724 R2 0.7781
2026-09-04 06:09:38 | Epoch  62/100 | Train Loss 0.0201 | Val Loss 0.0170 MAE 0.3644 R2 0.7881
2026-09-04 06:09:38 |   Val R2 improved to 0.7881, model saved
2026-09-04 06:09:38 | Epoch  63/100 | Train Loss 0.0201 | Val Loss 0.0179 MAE 0.3734 R2 0.7792
2026-09-04 06:09:38 | Epoch  64/100 | Train Loss 0.0204 | Val Loss 0.0172 MAE 0.3712 R2 0.7831
2026-09-04 06:09:38 | Epoch  65/100 | Train Loss 0.0201 | Val Loss 0.0175 MAE 0.3660 R2 0.7802
2026-09-04 06:09:38 | Epoch  66/100 | Train Loss 0.0202 | Val Loss 0.0174 MAE 0.3791 R2 0.7836
2026-09-04 06:09:39 | Epoch  67/100 | Train Loss 0.0198 | Val Loss 0.0175 MAE 0.3695 R2 0.7842
2026-09-04 06:09:39 | Epoch  68/100 | Train Loss 0.0202 | Val Loss 0.0170 MAE 0.3699 R2 0.7892
2026-09-04 06:09:39 |   Val R2 improved to 0.7892, model saved
2026-09-04 06:09:39 | Epoch  69/100 | Train Loss 0.0198 | Val Loss 0.0173 MAE 0.3639 R2 0.7830
2026-09-04 06:09:40 | Epoch  70/100 | Train Loss 0.0195 | Val Loss 0.0168 MAE 0.3640 R2 0.7936
2026-09-04 06:09:40 |   Val R2 improved to 0.7936, model saved
2026-09-04 06:09:40 | Epoch  71/100 | Train Loss 0.0197 | Val Loss 0.0169 MAE 0.3624 R2 0.7921
2026-09-04 06:09:40 | Epoch  72/100 | Train Loss 0.0195 | Val Loss 0.0170 MAE 0.3676 R2 0.7925
2026-09-04 06:09:40 | Epoch  73/100 | Train Loss 0.0197 | Val Loss 0.0168 MAE 0.3620 R2 0.7903
2026-09-04 06:09:41 | Epoch  74/100 | Train Loss 0.0197 | Val Loss 0.0168 MAE 0.3660 R2 0.7916
2026-09-04 06:09:41 | Epoch  75/100 | Train Loss 0.0195 | Val Loss 0.0172 MAE 0.3633 R2 0.7839
2026-09-04 06:09:41 | Epoch  76/100 | Train Loss 0.0199 | Val Loss 0.0169 MAE 0.3625 R2 0.7894
2026-09-04 06:09:41 | Epoch  77/100 | Train Loss 0.0199 | Val Loss 0.0171 MAE 0.3654 R2 0.7881
2026-09-04 06:09:42 | Epoch  78/100 | Train Loss 0.0197 | Val Loss 0.0170 MAE 0.3647 R2 0.7900
2026-09-04 06:09:42 | Epoch  79/100 | Train Loss 0.0194 | Val Loss 0.0173 MAE 0.3683 R2 0.7840
2026-09-04 06:09:42 | Epoch  80/100 | Train Loss 0.0195 | Val Loss 0.0168 MAE 0.3620 R2 0.7907
2026-09-04 06:09:42 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 80 (best R2 0.7936 @ Epoch 70)
2026-09-04 06:09:42 | Run 5/5 | Test (best model @ Epoch 70) | Loss 0.0168 MAE 0.3636 R2 0.7840
2026-09-04 06:09:42 | Average over 5 runs | Test Loss 0.0163±0.0004 MAE 0.3561±0.0049 R2 0.7885±0.0043
