2026-09-04 06:00:13 | Device: cuda
2026-09-04 06:00:13 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/california_mlp_opb_beta_0.0001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:13 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0817 | Val Loss 0.0447 MAE 0.6542 R2 0.2738
2026-09-04 06:02:18 | Epoch  89/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3617 R2 0.7916
2026-09-04 06:02:18 | Epoch  90/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3583 R2 0.7941
2026-09-04 06:02:19 | Epoch  91/100 | Train Loss 0.0128 | Val Loss 0.0126 MAE 0.3640 R2 0.7900
2026-09-04 06:02:19 | Epoch  92/100 | Train Loss 0.0128 | Val Loss 0.0122 MAE 0.3596 R2 0.7958
2026-09-04 06:02:19 |   Val R2 improved to 0.7958, model saved
2026-09-04 06:02:19 | Epoch  93/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3580 R2 0.7967
2026-09-04 06:02:19 |   Val R2 improved to 0.7967, model saved
2026-09-04 06:02:20 | Epoch  94/100 | Train Loss 0.0127 | Val Loss 0.0126 MAE 0.3588 R2 0.7889
2026-09-04 06:02:20 | Epoch  95/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3819 R2 0.7875
2026-09-04 06:02:20 | Epoch  96/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3600 R2 0.7954
2026-09-04 06:02:21 | Epoch  97/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3666 R2 0.7931
2026-09-04 06:02:21 | Epoch  98/100 | Train Loss 0.0126 | Val Loss 0.0126 MAE 0.3608 R2 0.7885
2026-09-04 06:02:21 | Epoch  99/100 | Train Loss 0.0125 | Val Loss 0.0124 MAE 0.3693 R2 0.7921
2026-09-04 06:02:21 | Epoch 100/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3579 R2 0.7919
2026-09-04 06:02:21 | Run 4/5 | Test (best model @ Epoch 93) | Loss 0.0120 MAE 0.3558 R2 0.7892
2026-09-04 06:02:21 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:02:22 | Epoch   1/100 | Train Loss 0.0846 | Val Loss 0.0726 MAE 0.6607 R2 -0.1935
2026-09-04 06:02:22 |   Val R2 improved to -0.1935, model saved
2026-09-04 06:02:22 | Epoch   2/100 | Train Loss 0.0345 | Val Loss 0.0265 MAE 0.5476 R2 0.5590
2026-09-04 06:02:22 |   Val R2 improved to 0.5590, model saved
2026-09-04 06:02:22 | Epoch   3/100 | Train Loss 0.0253 | Val Loss 0.0219 MAE 0.5003 R2 0.6357
2026-09-04 06:02:22 |   Val R2 improved to 0.6357, model saved
2026-09-04 06:02:23 | Epoch   4/100 | Train Loss 0.0225 | Val Loss 0.0193 MAE 0.4713 R2 0.6776
2026-09-04 06:02:23 |   Val R2 improved to 0.6776, model saved
2026-09-04 06:02:23 | Epoch   5/100 | Train Loss 0.0206 | Val Loss 0.0183 MAE 0.4527 R2 0.6957
2026-09-04 06:02:23 |   Val R2 improved to 0.6957, model saved
2026-09-04 06:02:23 | Epoch   6/100 | Train Loss 0.0202 | Val Loss 0.0185 MAE 0.4468 R2 0.6915
2026-09-04 06:02:23 | Epoch   7/100 | Train Loss 0.0196 | Val Loss 0.0174 MAE 0.4402 R2 0.7094
2026-09-04 06:02:23 |   Val R2 improved to 0.7094, model saved
2026-09-04 06:02:24 | Epoch   8/100 | Train Loss 0.0187 | Val Loss 0.0167 MAE 0.4411 R2 0.7224
2026-09-04 06:02:24 |   Val R2 improved to 0.7224, model saved
2026-09-04 06:02:24 | Epoch   9/100 | Train Loss 0.0183 | Val Loss 0.0162 MAE 0.4295 R2 0.7290
2026-09-04 06:02:24 |   Val R2 improved to 0.7290, model saved
2026-09-04 06:02:25 | Epoch  10/100 | Train Loss 0.0182 | Val Loss 0.0161 MAE 0.4293 R2 0.7316
2026-09-04 06:02:25 |   Val R2 improved to 0.7316, model saved
2026-09-04 06:02:25 | Epoch  11/100 | Train Loss 0.0180 | Val Loss 0.0160 MAE 0.4239 R2 0.7341
2026-09-04 06:02:25 |   Val R2 improved to 0.7341, model saved
2026-09-04 06:02:25 | Epoch  12/100 | Train Loss 0.0177 | Val Loss 0.0157 MAE 0.4233 R2 0.7390
2026-09-04 06:02:25 |   Val R2 improved to 0.7390, model saved
2026-09-04 06:02:25 | Epoch  13/100 | Train Loss 0.0174 | Val Loss 0.0157 MAE 0.4268 R2 0.7377
2026-09-04 06:02:26 | Epoch  14/100 | Train Loss 0.0171 | Val Loss 0.0154 MAE 0.4229 R2 0.7431
2026-09-04 06:02:26 |   Val R2 improved to 0.7431, model saved
2026-09-04 06:02:26 | Epoch  15/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.4136 R2 0.7442
2026-09-04 06:02:26 |   Val R2 improved to 0.7442, model saved
2026-09-04 06:02:26 | Epoch  16/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.4146 R2 0.7490
2026-09-04 06:02:26 |   Val R2 improved to 0.7490, model saved
2026-09-04 06:02:27 | Epoch  17/100 | Train Loss 0.0166 | Val Loss 0.0152 MAE 0.4136 R2 0.7468
2026-09-04 06:02:27 | Epoch  18/100 | Train Loss 0.0165 | Val Loss 0.0154 MAE 0.4216 R2 0.7440
2026-09-04 06:02:27 | Epoch  19/100 | Train Loss 0.0164 | Val Loss 0.0150 MAE 0.4054 R2 0.7502
2026-09-04 06:02:27 |   Val R2 improved to 0.7502, model saved
2026-09-04 06:02:28 | Epoch  20/100 | Train Loss 0.0163 | Val Loss 0.0150 MAE 0.4039 R2 0.7490
2026-09-04 06:02:28 | Epoch  21/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.4020 R2 0.7553
2026-09-04 06:02:28 |   Val R2 improved to 0.7553, model saved
2026-09-04 06:02:28 | Epoch  22/100 | Train Loss 0.0158 | Val Loss 0.0146 MAE 0.4036 R2 0.7576
2026-09-04 06:02:28 |   Val R2 improved to 0.7576, model saved
2026-09-04 06:02:28 | Epoch  23/100 | Train Loss 0.0160 | Val Loss 0.0145 MAE 0.4039 R2 0.7578
2026-09-04 06:02:29 |   Val R2 improved to 0.7578, model saved
2026-09-04 06:02:29 | Epoch  24/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3981 R2 0.7619
2026-09-04 06:02:29 |   Val R2 improved to 0.7619, model saved
2026-09-04 06:02:29 | Epoch  25/100 | Train Loss 0.0154 | Val Loss 0.0144 MAE 0.4080 R2 0.7597
2026-09-04 06:02:29 | Epoch  26/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3920 R2 0.7606
2026-09-04 06:02:30 | Epoch  27/100 | Train Loss 0.0154 | Val Loss 0.0146 MAE 0.4074 R2 0.7567
2026-09-04 06:02:30 | Epoch  28/100 | Train Loss 0.0153 | Val Loss 0.0144 MAE 0.3998 R2 0.7609
2026-09-04 06:02:30 | Epoch  29/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3876 R2 0.7658
2026-09-04 06:02:30 |   Val R2 improved to 0.7658, model saved
2026-09-04 06:02:31 | Epoch  30/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3942 R2 0.7676
2026-09-04 06:02:31 |   Val R2 improved to 0.7676, model saved
2026-09-04 06:02:31 | Epoch  31/100 | Train Loss 0.0150 | Val Loss 0.0138 MAE 0.3883 R2 0.7698
2026-09-04 06:02:31 |   Val R2 improved to 0.7698, model saved
2026-09-04 06:02:31 | Epoch  32/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3887 R2 0.7668
2026-09-04 06:02:31 | Epoch  33/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3929 R2 0.7683
2026-09-04 06:02:32 | Epoch  34/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3891 R2 0.7690
2026-09-04 06:02:32 | Epoch  35/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3860 R2 0.7714
2026-09-04 06:02:32 |   Val R2 improved to 0.7714, model saved
2026-09-04 06:02:32 | Epoch  36/100 | Train Loss 0.0145 | Val Loss 0.0140 MAE 0.3842 R2 0.7708
2026-09-04 06:02:32 | Epoch  37/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3802 R2 0.7682
2026-09-04 06:02:33 | Epoch  38/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3808 R2 0.7732
2026-09-04 06:02:33 |   Val R2 improved to 0.7732, model saved
2026-09-04 06:02:33 | Epoch  39/100 | Train Loss 0.0143 | Val Loss 0.0135 MAE 0.3886 R2 0.7741
2026-09-04 06:02:33 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:02:33 | Epoch  40/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3821 R2 0.7717
2026-09-04 06:02:34 | Epoch  41/100 | Train Loss 0.0144 | Val Loss 0.0146 MAE 0.3789 R2 0.7559
2026-09-04 06:02:34 | Epoch  42/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3823 R2 0.7647
2026-09-04 06:02:34 | Epoch  43/100 | Train Loss 0.0145 | Val Loss 0.0160 MAE 0.3835 R2 0.7331
2026-09-04 06:02:34 | Epoch  44/100 | Train Loss 0.0144 | Val Loss 0.0148 MAE 0.3969 R2 0.7612
2026-09-04 06:02:35 | Epoch  45/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3790 R2 0.7794
2026-09-04 06:02:35 |   Val R2 improved to 0.7794, model saved
2026-09-04 06:02:35 | Epoch  46/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3801 R2 0.7693
2026-09-04 06:02:35 | Epoch  47/100 | Train Loss 0.0140 | Val Loss 0.0135 MAE 0.3814 R2 0.7763
2026-09-04 06:02:36 | Epoch  48/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3768 R2 0.7763
2026-09-04 06:02:36 | Epoch  49/100 | Train Loss 0.0141 | Val Loss 0.0135 MAE 0.3759 R2 0.7747
2026-09-04 06:02:36 | Epoch  50/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3754 R2 0.7788
2026-09-04 06:02:36 | Epoch  51/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3788 R2 0.7799
2026-09-04 06:02:36 |   Val R2 improved to 0.7799, model saved
2026-09-04 06:02:37 | Epoch  52/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3763 R2 0.7716
2026-09-04 06:02:37 | Epoch  53/100 | Train Loss 0.0141 | Val Loss 0.0131 MAE 0.3715 R2 0.7829
2026-09-04 06:02:37 |   Val R2 improved to 0.7829, model saved
2026-09-04 06:02:37 | Epoch  54/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3746 R2 0.7813
2026-09-04 06:02:37 | Epoch  55/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3851 R2 0.7789
2026-09-04 06:02:38 | Epoch  56/100 | Train Loss 0.0137 | Val Loss 0.0136 MAE 0.3746 R2 0.7717
2026-09-04 06:02:38 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3831 R2 0.7821
2026-09-04 06:02:38 | Epoch  58/100 | Train Loss 0.0135 | Val Loss 0.0132 MAE 0.3746 R2 0.7795
2026-09-04 06:02:39 | Epoch  59/100 | Train Loss 0.0137 | Val Loss 0.0135 MAE 0.3726 R2 0.7745
2026-09-04 06:02:39 | Epoch  60/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3748 R2 0.7854
2026-09-04 06:02:39 |   Val R2 improved to 0.7854, model saved
2026-09-04 06:02:39 | Epoch  61/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3717 R2 0.7815
2026-09-04 06:02:39 | Epoch  62/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3669 R2 0.7827
2026-09-04 06:02:40 | Epoch  63/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3735 R2 0.7853
2026-09-04 06:02:40 | Epoch  64/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3718 R2 0.7834
2026-09-04 06:02:40 | Epoch  65/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3658 R2 0.7836
2026-09-04 06:02:40 | Epoch  66/100 | Train Loss 0.0137 | Val Loss 0.0136 MAE 0.3883 R2 0.7734
2026-09-04 06:02:41 | Epoch  67/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3725 R2 0.7843
2026-09-04 06:02:41 | Epoch  68/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3679 R2 0.7832
2026-09-04 06:02:41 | Epoch  69/100 | Train Loss 0.0133 | Val Loss 0.0129 MAE 0.3654 R2 0.7839
2026-09-04 06:02:41 | Epoch  70/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3639 R2 0.7900
2026-09-04 06:02:41 |   Val R2 improved to 0.7900, model saved
2026-09-04 06:02:42 | Epoch  71/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3732 R2 0.7876
2026-09-04 06:02:42 | Epoch  72/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3731 R2 0.7889
2026-09-04 06:02:42 | Epoch  73/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3645 R2 0.7864
2026-09-04 06:02:43 | Epoch  74/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3688 R2 0.7889
2026-09-04 06:02:43 | Epoch  75/100 | Train Loss 0.0131 | Val Loss 0.0138 MAE 0.3661 R2 0.7693
2026-09-04 06:02:43 | Epoch  76/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3648 R2 0.7895
2026-09-04 06:02:43 | Epoch  77/100 | Train Loss 0.0133 | Val Loss 0.0129 MAE 0.3671 R2 0.7849
2026-09-04 06:02:44 | Epoch  78/100 | Train Loss 0.0133 | Val Loss 0.0125 MAE 0.3652 R2 0.7914
2026-09-04 06:02:44 |   Val R2 improved to 0.7914, model saved
2026-09-04 06:02:44 | Epoch  79/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3670 R2 0.7875
2026-09-04 06:02:44 | Epoch  80/100 | Train Loss 0.0131 | Val Loss 0.0131 MAE 0.3728 R2 0.7814
2026-09-04 06:02:44 | Epoch  81/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3617 R2 0.7911
2026-09-04 06:02:45 | Epoch  82/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3612 R2 0.7933
2026-09-04 06:02:45 |   Val R2 improved to 0.7933, model saved
2026-09-04 06:02:45 | Epoch  83/100 | Train Loss 0.0131 | Val Loss 0.0128 MAE 0.3638 R2 0.7863
2026-09-04 06:02:45 | Epoch  84/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3596 R2 0.7940
2026-09-04 06:02:45 |   Val R2 improved to 0.7940, model saved
2026-09-04 06:02:45 | Epoch  85/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3632 R2 0.7940
2026-09-04 06:02:45 |   Val R2 improved to 0.7940, model saved
2026-09-04 06:02:46 | Epoch  86/100 | Train Loss 0.0129 | Val Loss 0.0128 MAE 0.3625 R2 0.7856
2026-09-04 06:02:46 | Epoch  87/100 | Train Loss 0.0128 | Val Loss 0.0126 MAE 0.3625 R2 0.7899
2026-09-04 06:02:46 | Epoch  88/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3587 R2 0.7951
2026-09-04 06:02:46 |   Val R2 improved to 0.7951, model saved
2026-09-04 06:02:46 | Epoch  89/100 | Train Loss 0.0129 | Val Loss 0.0132 MAE 0.3655 R2 0.7788
2026-09-04 06:02:47 | Epoch  90/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3632 R2 0.7939
2026-09-04 06:02:47 | Epoch  91/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3554 R2 0.7943
2026-09-04 06:02:47 | Epoch  92/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3594 R2 0.7960
2026-09-04 06:02:47 |   Val R2 improved to 0.7960, model saved
2026-09-04 06:02:47 | Epoch  93/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3591 R2 0.7955
2026-09-04 06:02:48 | Epoch  94/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3573 R2 0.7959
2026-09-04 06:02:48 | Epoch  95/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3617 R2 0.7906
2026-09-04 06:02:48 | Epoch  96/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3677 R2 0.7944
2026-09-04 06:02:48 | Epoch  97/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3650 R2 0.7965
2026-09-04 06:02:48 |   Val R2 improved to 0.7965, model saved
2026-09-04 06:02:49 | Epoch  98/100 | Train Loss 0.0128 | Val Loss 0.0121 MAE 0.3586 R2 0.7979
2026-09-04 06:02:49 |   Val R2 improved to 0.7979, model saved
2026-09-04 06:02:49 | Epoch  99/100 | Train Loss 0.0125 | Val Loss 0.0120 MAE 0.3552 R2 0.7989
2026-09-04 06:02:49 |   Val R2 improved to 0.7989, model saved
2026-09-04 06:02:49 | Epoch 100/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3698 R2 0.7942
2026-09-04 06:02:49 | Run 5/5 | Test (best model @ Epoch 99) | Loss 0.0121 MAE 0.3554 R2 0.7875
2026-09-04 06:02:49 | Average over 5 runs | Test Loss 0.0123±0.0004 MAE 0.3599±0.0079 R2 0.7848±0.0070
