2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/california_mlp_opb_beta_0.001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0922 | Val Loss 0.0500 MAE 0.6519 R2 0.2704
2026-09-04 06:02:19 |   Val R2 improved to 0.7635, model saved
2026-09-04 06:02:19 | Epoch  25/100 | Train Loss 0.0171 | Val Loss 0.0158 MAE 0.4042 R2 0.7613
2026-09-04 06:02:19 | Epoch  26/100 | Train Loss 0.0174 | Val Loss 0.0157 MAE 0.3900 R2 0.7624
2026-09-04 06:02:20 | Epoch  27/100 | Train Loss 0.0173 | Val Loss 0.0157 MAE 0.4024 R2 0.7619
2026-09-04 06:02:20 | Epoch  28/100 | Train Loss 0.0170 | Val Loss 0.0156 MAE 0.3995 R2 0.7634
2026-09-04 06:02:20 | Epoch  29/100 | Train Loss 0.0169 | Val Loss 0.0154 MAE 0.3855 R2 0.7662
2026-09-04 06:02:20 |   Val R2 improved to 0.7662, model saved
2026-09-04 06:02:20 | Epoch  30/100 | Train Loss 0.0167 | Val Loss 0.0153 MAE 0.3921 R2 0.7682
2026-09-04 06:02:20 |   Val R2 improved to 0.7682, model saved
2026-09-04 06:02:21 | Epoch  31/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.3850 R2 0.7707
2026-09-04 06:02:21 |   Val R2 improved to 0.7707, model saved
2026-09-04 06:02:21 | Epoch  32/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.3863 R2 0.7721
2026-09-04 06:02:21 |   Val R2 improved to 0.7721, model saved
2026-09-04 06:02:21 | Epoch  33/100 | Train Loss 0.0165 | Val Loss 0.0152 MAE 0.3883 R2 0.7682
2026-09-04 06:02:22 | Epoch  34/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.3878 R2 0.7708
2026-09-04 06:02:22 | Epoch  35/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3829 R2 0.7738
2026-09-04 06:02:22 |   Val R2 improved to 0.7738, model saved
2026-09-04 06:02:22 | Epoch  36/100 | Train Loss 0.0162 | Val Loss 0.0150 MAE 0.3839 R2 0.7712
2026-09-04 06:02:22 | Epoch  37/100 | Train Loss 0.0165 | Val Loss 0.0151 MAE 0.3790 R2 0.7704
2026-09-04 06:02:23 | Epoch  38/100 | Train Loss 0.0162 | Val Loss 0.0150 MAE 0.3807 R2 0.7716
2026-09-04 06:02:23 | Epoch  39/100 | Train Loss 0.0160 | Val Loss 0.0148 MAE 0.3852 R2 0.7756
2026-09-04 06:02:23 |   Val R2 improved to 0.7756, model saved
2026-09-04 06:02:23 | Epoch  40/100 | Train Loss 0.0162 | Val Loss 0.0148 MAE 0.3802 R2 0.7761
2026-09-04 06:02:23 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:02:24 | Epoch  41/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.3761 R2 0.7760
2026-09-04 06:02:24 | Epoch  42/100 | Train Loss 0.0159 | Val Loss 0.0153 MAE 0.3788 R2 0.7678
2026-09-04 06:02:24 | Epoch  43/100 | Train Loss 0.0161 | Val Loss 0.0151 MAE 0.3803 R2 0.7698
2026-09-04 06:02:25 | Epoch  44/100 | Train Loss 0.0159 | Val Loss 0.0148 MAE 0.3844 R2 0.7763
2026-09-04 06:02:25 |   Val R2 improved to 0.7763, model saved
2026-09-04 06:02:25 | Epoch  45/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3795 R2 0.7809
2026-09-04 06:02:25 |   Val R2 improved to 0.7809, model saved
2026-09-04 06:02:25 | Epoch  46/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3763 R2 0.7790
2026-09-04 06:02:25 | Epoch  47/100 | Train Loss 0.0156 | Val Loss 0.0145 MAE 0.3773 R2 0.7807
2026-09-04 06:02:26 | Epoch  48/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3753 R2 0.7782
2026-09-04 06:02:26 | Epoch  49/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3747 R2 0.7807
2026-09-04 06:02:26 | Epoch  50/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.3732 R2 0.7821
2026-09-04 06:02:26 |   Val R2 improved to 0.7821, model saved
2026-09-04 06:02:27 | Epoch  51/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3775 R2 0.7800
2026-09-04 06:02:27 | Epoch  52/100 | Train Loss 0.0159 | Val Loss 0.0148 MAE 0.3752 R2 0.7743
2026-09-04 06:02:27 | Epoch  53/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.3713 R2 0.7832
2026-09-04 06:02:27 |   Val R2 improved to 0.7832, model saved
2026-09-04 06:02:28 | Epoch  54/100 | Train Loss 0.0154 | Val Loss 0.0145 MAE 0.3761 R2 0.7812
2026-09-04 06:02:28 | Epoch  55/100 | Train Loss 0.0154 | Val Loss 0.0147 MAE 0.3828 R2 0.7777
2026-09-04 06:02:28 | Epoch  56/100 | Train Loss 0.0155 | Val Loss 0.0149 MAE 0.3741 R2 0.7727
2026-09-04 06:02:29 | Epoch  57/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.3768 R2 0.7839
2026-09-04 06:02:29 |   Val R2 improved to 0.7839, model saved
2026-09-04 06:02:29 | Epoch  58/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3742 R2 0.7814
2026-09-04 06:02:29 | Epoch  59/100 | Train Loss 0.0154 | Val Loss 0.0149 MAE 0.3736 R2 0.7736
2026-09-04 06:02:29 | Epoch  60/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3712 R2 0.7861
2026-09-04 06:02:29 |   Val R2 improved to 0.7861, model saved
2026-09-04 06:02:30 | Epoch  61/100 | Train Loss 0.0154 | Val Loss 0.0144 MAE 0.3720 R2 0.7804
2026-09-04 06:02:30 | Epoch  62/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3659 R2 0.7864
2026-09-04 06:02:30 |   Val R2 improved to 0.7864, model saved
2026-09-04 06:02:30 | Epoch  63/100 | Train Loss 0.0154 | Val Loss 0.0143 MAE 0.3733 R2 0.7839
2026-09-04 06:02:31 | Epoch  64/100 | Train Loss 0.0154 | Val Loss 0.0144 MAE 0.3713 R2 0.7820
2026-09-04 06:02:31 | Epoch  65/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3646 R2 0.7850
2026-09-04 06:02:31 | Epoch  66/100 | Train Loss 0.0154 | Val Loss 0.0147 MAE 0.3846 R2 0.7769
2026-09-04 06:02:32 | Epoch  67/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3718 R2 0.7859
2026-09-04 06:02:32 | Epoch  68/100 | Train Loss 0.0154 | Val Loss 0.0139 MAE 0.3660 R2 0.7893
2026-09-04 06:02:32 |   Val R2 improved to 0.7893, model saved
2026-09-04 06:02:32 | Epoch  69/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.3647 R2 0.7837
2026-09-04 06:02:32 | Epoch  70/100 | Train Loss 0.0149 | Val Loss 0.0137 MAE 0.3637 R2 0.7918
2026-09-04 06:02:32 |   Val R2 improved to 0.7918, model saved
2026-09-04 06:02:33 | Epoch  71/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3684 R2 0.7902
2026-09-04 06:02:33 | Epoch  72/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3717 R2 0.7893
2026-09-04 06:02:33 | Epoch  73/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3642 R2 0.7877
2026-09-04 06:02:34 | Epoch  74/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3674 R2 0.7905
2026-09-04 06:02:34 | Epoch  75/100 | Train Loss 0.0149 | Val Loss 0.0141 MAE 0.3649 R2 0.7861
2026-09-04 06:02:34 | Epoch  76/100 | Train Loss 0.0151 | Val Loss 0.0139 MAE 0.3637 R2 0.7894
2026-09-04 06:02:34 | Epoch  77/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3666 R2 0.7828
2026-09-04 06:02:35 | Epoch  78/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3648 R2 0.7908
2026-09-04 06:02:35 | Epoch  79/100 | Train Loss 0.0149 | Val Loss 0.0144 MAE 0.3691 R2 0.7812
2026-09-04 06:02:35 | Epoch  80/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3662 R2 0.7918
2026-09-04 06:02:35 |   Val R2 improved to 0.7918, model saved
2026-09-04 06:02:35 | Epoch  81/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3627 R2 0.7901
2026-09-04 06:02:36 | Epoch  82/100 | Train Loss 0.0147 | Val Loss 0.0141 MAE 0.3613 R2 0.7873
2026-09-04 06:02:36 | Epoch  83/100 | Train Loss 0.0148 | Val Loss 0.0142 MAE 0.3646 R2 0.7847
2026-09-04 06:02:36 | Epoch  84/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3603 R2 0.7920
2026-09-04 06:02:36 |   Val R2 improved to 0.7920, model saved
2026-09-04 06:02:37 | Epoch  85/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3619 R2 0.7947
2026-09-04 06:02:37 |   Val R2 improved to 0.7947, model saved
2026-09-04 06:02:37 | Epoch  86/100 | Train Loss 0.0146 | Val Loss 0.0139 MAE 0.3623 R2 0.7899
2026-09-04 06:02:37 | Epoch  87/100 | Train Loss 0.0145 | Val Loss 0.0138 MAE 0.3622 R2 0.7919
2026-09-04 06:02:37 | Epoch  88/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3589 R2 0.7936
2026-09-04 06:02:38 | Epoch  89/100 | Train Loss 0.0145 | Val Loss 0.0140 MAE 0.3605 R2 0.7877
2026-09-04 06:02:38 | Epoch  90/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3584 R2 0.7941
2026-09-04 06:02:38 | Epoch  91/100 | Train Loss 0.0145 | Val Loss 0.0143 MAE 0.3566 R2 0.7836
2026-09-04 06:02:38 | Epoch  92/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3591 R2 0.7952
2026-09-04 06:02:38 |   Val R2 improved to 0.7952, model saved
2026-09-04 06:02:39 | Epoch  93/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3590 R2 0.7954
2026-09-04 06:02:39 |   Val R2 improved to 0.7954, model saved
2026-09-04 06:02:39 | Epoch  94/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3557 R2 0.7973
2026-09-04 06:02:39 |   Val R2 improved to 0.7973, model saved
2026-09-04 06:02:39 | Epoch  95/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3627 R2 0.7895
2026-09-04 06:02:40 | Epoch  96/100 | Train Loss 0.0143 | Val Loss 0.0136 MAE 0.3669 R2 0.7947
2026-09-04 06:02:40 | Epoch  97/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3647 R2 0.7943
2026-09-04 06:02:40 | Epoch  98/100 | Train Loss 0.0146 | Val Loss 0.0135 MAE 0.3601 R2 0.7966
2026-09-04 06:02:40 | Epoch  99/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3537 R2 0.7984
2026-09-04 06:02:40 |   Val R2 improved to 0.7984, model saved
2026-09-04 06:02:41 | Epoch 100/100 | Train Loss 0.0142 | Val Loss 0.0137 MAE 0.3695 R2 0.7932
2026-09-04 06:02:41 | Run 5/5 | Test (best model @ Epoch 99) | Loss 0.0134 MAE 0.3533 R2 0.7873
2026-09-04 06:02:41 | Average over 5 runs | Test Loss 0.0139±0.0007 MAE 0.3663±0.0154 R2 0.7800±0.0117
